0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
170.4351806640625,166.7338409423828,157.140380859375,167.17337036132812,163.08837890625,164.50836181640625,158.47271728515625,155.95932006835938,155.16720581054688,155.68099975585938,155.89459228515625,160.11190795898438,159.65005493164062,154.59091186523438,153.89990234375,152.6580810546875,156.03350830078125,156.29379272460938,157.22662353515625,151.40032958984375,157.21475219726562,156.56814575195312,155.03253173828125,157.79452514648438,153.94769287109375,155.0977783203125,159.34645080566406,155.4006805419922,157.64871215820312,156.39878845214844,162.50143432617188
127.45650482177734,119.62571716308594,116.10843658447266,132.32025146484375,118.35935974121094,129.94517517089844,116.3154067993164,114.541015625,111.9828109741211,121.91012573242188,117.35111999511719,111.08267974853516,107.25829315185547,99.31001281738281,112.41588592529297,107.56940460205078,102.53797912597656,106.15880584716797,113.522216796875,102.19661712646484,105.91804504394531,104.63233947753906,104.48417663574219,103.15382385253906,105.01478576660156,108.39591979980469,109.35820770263672,107.90882873535156,105.6353759765625,110.14927673339844,108.47100830078125
240.809814453125,264.22247314453125,246.36795043945312,255.69647216796875,276.37225341796875,259.0299377441406,264.9757385253906,256.61187744140625,254.7718048095703,250.62893676757812,252.4254913330078,272.78765869140625,275.31964111328125,267.2174072265625,263.83599853515625,274.29583740234375,259.25244140625,265.7255859375,251.78924560546875,258.0257568359375,255.42892456054688,259.2820739746094,253.16128540039062,252.44488525390625,258.1650390625,257.13043212890625,255.08522033691406,260.6337585449219,258.03497314453125,266.1639404296875,261.5796813964844
239.73904418945312,261.3024597167969,242.8873291015625,251.89004516601562,270.35009765625,252.6068115234375,256.0773010253906,247.13909912109375,245.98252868652344,242.2074737548828,242.85031127929688,261.9975280761719,265.14105224609375,259.85211181640625,255.04312133789062,264.6412353515625,251.51510620117188,255.98086547851562,244.20889282226562,249.06112670898438,246.73614501953125,249.978515625,244.80633544921875,243.07632446289062,248.65188598632812,248.0177001953125,246.75982666015625,252.42364501953125,249.00164794921875,256.1839599609375,252.6015167236328
100.50883483886719,77.31114196777344,81.13428497314453,98.9194107055664,78.694580078125,98.28084564208984,77.19857788085938,75.73214721679688,75.00212097167969,89.32466125488281,82.06095886230469,76.59138488769531,70.71063995361328,66.20457458496094,72.49272918701172,79.30668640136719,69.97598266601562,86.05999755859375,88.85210418701172,85.33812713623047,87.54542541503906,86.16200256347656,87.77201080322266,88.3603286743164,84.52921295166016,90.25778198242188,91.87260437011719,83.15476989746094,81.60205078125,83.39717864990234,84.19107055664062
146.8087615966797,133.03836059570312,129.946044921875,144.29296875,132.75485229492188,142.73956298828125,130.83261108398438,129.87596130371094,132.22019958496094,138.68011474609375,135.4359588623047,140.56719970703125,135.54971313476562,129.1370849609375,135.91943359375,139.16123962402344,135.9271240234375,143.11801147460938,144.785888671875,140.85491943359375,144.34808349609375,148.278076171875,146.069091796875,144.64712524414062,147.17124938964844,146.85205078125,145.87118530273438,147.1102294921875,143.00979614257812,148.03201293945312,147.34544372558594
145.20664978027344,128.1902313232422,125.86927795410156,139.984130859375,129.39678955078125,141.53457641601562,126.95670318603516,128.63381958007812,129.30792236328125,135.59381103515625,130.8473358154297,135.30874633789062,131.20257568359375,125.34808349609375,130.90757751464844,134.21571350097656,132.02523803710938,136.81881713867188,139.5634765625,133.8552703857422,138.35308837890625,140.51995849609375,139.23304748535156,137.31393432617188,140.32275390625,140.40658569335938,138.69117736816406,138.0078125,135.5340576171875,137.8399658203125,137.95858764648438
138.2686767578125,141.43313598632812,138.1868133544922,154.12684631347656,138.66232299804688,145.43942260742188,141.60928344726562,132.7504119873047,135.53497314453125,137.55125427246094,137.9698486328125,136.30909729003906,128.40158081054688,122.03570556640625,128.79135131835938,128.01026916503906,125.37484741210938,135.7215576171875,133.1208953857422,129.57969665527344,129.1507110595703,133.87643432617188,129.2834014892578,127.76322937011719,126.17037963867188,124.95104217529297,126.86480712890625,126.724365234375,123.19728088378906,128.1902313232422,126.52654266357422
136.46270751953125,135.71328735351562,133.87521362304688,150.4619140625,135.73529052734375,144.12020874023438,137.9825439453125,132.38626098632812,134.4238739013672,137.38600158691406,136.63174438476562,135.05154418945312,128.38209533691406,123.17140197753906,128.9354248046875,128.92987060546875,128.74813842773438,134.88104248046875,134.53395080566406,129.798828125,131.15249633789062,134.2971649169922,130.79312133789062,128.25656127929688,129.36520385742188,127.85093688964844,128.92202758789062,128.66729736328125,125.84480285644531,129.89083862304688,129.26705932617188
223.4150390625,231.31980895996094,215.703125,225.25637817382812,241.3432159423828,230.41314697265625,236.05670166015625,226.14694213867188,226.694580078125,218.79568481445312,221.91183471679688,232.72027587890625,231.94720458984375,226.4725341796875,229.05093383789062,225.75173950195312,228.03506469726562,223.5698699951172,213.08035278320312,212.5965576171875,219.28070068359375,217.2359161376953,219.32882690429688,216.850830078125,213.95968627929688,215.92701721191406,220.36878967285156,219.9764404296875,220.19696044921875,220.26571655273438,223.77748107910156
222.00106811523438,226.537841796875,210.2410888671875,219.31854248046875,232.4084930419922,221.87098693847656,223.7552032470703,213.40298461914062,213.83621215820312,206.4542999267578,207.770751953125,218.05096435546875,217.91119384765625,214.75990295410156,217.10626220703125,213.37905883789062,216.87396240234375,211.4455108642578,203.5408935546875,202.30465698242188,209.7361602783203,207.619384765625,211.0828399658203,208.27301025390625,205.15199279785156,208.5454559326172,212.31149291992188,212.2555389404297,213.60995483398438,212.1630859375,215.89059448242188
157.72921752929688,150.47698974609375,153.81517028808594,166.05844116210938,164.7786102294922,181.2602081298828,168.59756469726562,162.83489990234375,157.7471160888672,158.919921875,163.494873046875,175.15216064453125,175.28135681152344,154.71774291992188,159.71719360351562,163.33236694335938,166.49374389648438,161.88702392578125,163.1090850830078,159.05899047851562,167.613525390625,147.69659423828125,165.7318878173828,159.3443603515625,160.09922790527344,164.87420654296875,155.0104217529297,163.51458740234375,153.4096221923828,157.5551300048828,168.05548095703125
153.8445281982422,155.75189208984375,150.53472900390625,163.8524169921875,157.248291015625,161.04269409179688,159.33518981933594,153.74119567871094,155.42005920410156,157.7301788330078,159.40805053710938,160.93801879882812,158.3994598388672,153.2778778076172,159.34600830078125,159.07177734375,162.09799194335938,163.05450439453125,158.82095336914062,159.07232666015625,160.49171447753906,164.20071411132812,159.87503051757812,159.65402221679688,160.8506622314453,160.6929168701172,161.48092651367188,164.3216552734375,162.8815460205078,162.3709716796875,159.92910766601562
152.02133178710938,150.01776123046875,146.1776123046875,160.2454833984375,153.29364013671875,157.91397094726562,153.68341064453125,149.8920135498047,149.9850311279297,152.3277130126953,151.68862915039062,152.15682983398438,149.846923828125,145.61935424804688,151.15975952148438,150.58572387695312,153.70664978027344,153.67393493652344,151.618408203125,149.8150634765625,150.7566680908203,153.95310974121094,150.61073303222656,149.55856323242188,151.475341796875,151.35523986816406,151.824951171875,153.99798583984375,153.5501708984375,152.0074462890625,150.9747314453125
236.28265380859375,244.4055633544922,223.61044311523438,233.12588500976562,245.91778564453125,234.83250427246094,230.48446655273438,226.74411010742188,223.24960327148438,222.4376983642578,218.67527770996094,236.28636169433594,239.45689392089844,235.23184204101562,231.28224182128906,241.48182678222656,233.27391052246094,234.84625244140625,224.4797821044922,228.4317169189453,224.92669677734375,229.9079132080078,230.29759216308594,225.73703002929688,231.77484130859375,232.93319702148438,223.30531311035156,233.27932739257812,227.42648315429688,236.63027954101562,235.2289581298828
234.51730346679688,236.90792846679688,214.81784057617188,224.04058837890625,232.96128845214844,224.32447814941406,214.34854125976562,212.19552612304688,208.34913635253906,209.01248168945312,202.41534423828125,218.8054962158203,221.86788940429688,220.3016357421875,215.39100646972656,223.49951171875,216.49072265625,216.00462341308594,209.09326171875,211.76516723632812,207.83633422851562,211.18878173828125,212.21200561523438,208.25857543945312,213.40338134765625,215.60076904296875,205.4348907470703,213.82943725585938,208.25765991210938,215.6002960205078,216.06768798828125
112.50588989257812,104.86297607421875,107.17315673828125,125.52017974853516,104.74624633789062,117.49473571777344,107.90685272216797,100.02159118652344,102.71748352050781,112.08039855957031,110.01801300048828,105.81600952148438,98.94619750976562,93.63383483886719,102.24650573730469,101.95143127441406,102.06303405761719,110.9937744140625,110.09527587890625,109.38052368164062,112.29122161865234,110.27711486816406,106.5151138305664,110.76822662353516,101.23153686523438,106.57514953613281,110.75822448730469,102.97946166992188,106.08328247070312,110.6238021850586,112.59983825683594
110.85430908203125,100.28936767578125,103.80604553222656,122.93499755859375,103.78648376464844,119.11102294921875,108.55525207519531,103.80076599121094,105.96009826660156,116.64519500732422,113.67767333984375,109.49311828613281,103.65235137939453,99.99339294433594,106.48457336425781,107.88050842285156,111.5071029663086,116.10791778564453,117.52658081054688,115.76712799072266,118.64250183105469,116.94573974609375,114.09678649902344,116.29127502441406,110.52947235107422,115.10157012939453,119.93741607666016,111.31964874267578,116.37307739257812,118.33352661132812,120.83773040771484
97.14605712890625,74.4283447265625,73.91014862060547,83.699951171875,62.018165588378906,84.54519653320312,58.6820068359375,57.23480224609375,48.72282791137695,72.30480194091797,67.72377014160156,68.47871398925781,68.1717529296875,54.213504791259766,65.95732116699219,73.79385375976562,67.68997192382812,78.20628356933594,88.97065734863281,82.01203918457031,85.26210021972656,76.49031066894531,80.53862762451172,80.50603485107422,78.72242736816406,87.45579528808594,84.66162872314453,80.36080932617188,77.22175598144531,78.34523010253906,84.33195495605469
196.73765563964844,201.26502990722656,191.83810424804688,202.17343139648438,209.68511962890625,200.16650390625,205.04345703125,200.52999877929688,199.80618286132812,197.2535400390625,199.8637237548828,211.45578002929688,209.702392578125,205.66909790039062,206.64404296875,212.0628662109375,202.94793701171875,208.95883178710938,197.9771728515625,204.06109619140625,202.14500427246094,202.6468048095703,199.49282836914062,200.1934051513672,203.75772094726562,202.77230834960938,201.99871826171875,205.97164916992188,199.72604370117188,206.44508361816406,203.79165649414062
160.4326171875,144.88427734375,141.48446655273438,157.55072021484375,152.06808471679688,161.62435913085938,152.96119689941406,152.52084350585938,154.38406372070312,157.0206298828125,155.82748413085938,158.8961181640625,160.28076171875,151.67356872558594,157.8411407470703,157.778564453125,156.69223022460938,157.84495544433594,155.01589965820312,150.31228637695312,156.7982177734375,154.03939819335938,154.40170288085938,152.99417114257812,152.6964111328125,155.41744995117188,154.0054931640625,149.39651489257812,152.80844116210938,154.11904907226562,156.5452880859375
127.17951202392578,103.1578598022461,104.498779296875,120.08062744140625,106.45092010498047,117.9229736328125,106.97572326660156,107.37275695800781,104.19969177246094,115.52333068847656,111.45123291015625,107.9471435546875,109.53984832763672,102.10284423828125,109.39797973632812,109.28350830078125,102.93270874023438,112.57122802734375,119.48751831054688,114.47679138183594,112.89826965332031,111.71359252929688,112.92682647705078,114.59353637695312,108.54745483398438,112.71317291259766,117.76942443847656,112.97569274902344,111.395263671875,111.56851196289062,114.6806640625
114.05845642089844,97.7144775390625,101.13609313964844,119.94456481933594,102.87317657470703,118.61955261230469,105.9124526977539,103.80343627929688,104.31523132324219,114.10713195800781,111.86418151855469,107.51580810546875,103.28182983398438,97.12644958496094,105.2231216430664,104.12168884277344,104.39500427246094,111.66415405273438,115.01913452148438,107.64398193359375,108.30859375,109.46903991699219,108.00544738769531,107.5594711303711,106.32307434082031,108.0844955444336,110.70176696777344,106.79986572265625,104.83589172363281,107.69007873535156,108.62706756591797
155.5205078125,135.1252899169922,127.0205307006836,139.34732055664062,131.42013549804688,145.0172119140625,125.14694213867188,128.607666015625,126.20127868652344,133.372314453125,126.42811584472656,128.49549865722656,131.17962646484375,122.56327819824219,129.57911682128906,122.79546356201172,123.7516860961914,120.39237976074219,126.58631134033203,119.97308349609375,121.79875183105469,118.83584594726562,123.8529281616211,123.28521728515625,121.43550109863281,126.03791809082031,123.11750793457031,120.42707061767578,119.07247161865234,123.25155639648438,127.91546630859375
116.371337890625,96.76556396484375,97.0840072631836,110.49291229248047,96.36785888671875,114.88377380371094,92.06840515136719,94.29052734375,91.26893615722656,100.38722229003906,94.44828796386719,93.49809265136719,86.63571166992188,80.09080505371094,81.73129272460938,88.96359252929688,82.30451965332031,88.75465393066406,97.27194213867188,86.4162368774414,90.6845932006836,93.76776123046875,92.84750366210938,93.83477020263672,94.7059097290039,98.12590789794922,94.20619201660156,89.0975341796875,90.50180053710938,89.60917663574219,97.05194091796875
186.97122192382812,178.92291259765625,164.22897338867188,174.49172973632812,178.069091796875,181.4517822265625,170.83175659179688,172.30404663085938,172.4479522705078,171.2672882080078,168.1153564453125,176.72683715820312,179.5357666015625,177.6453857421875,184.26100158691406,176.0124969482422,175.46153259277344,175.54037475585938,174.53396606445312,168.6936492919922,173.4700927734375,173.0491943359375,177.96731567382812,174.66455078125,175.95993041992188,176.64955139160156,174.61325073242188,175.77230834960938,173.54696655273438,176.03765869140625,179.94674682617188
185.84552001953125,185.66561889648438,175.07867431640625,185.47630310058594,189.10047912597656,186.04229736328125,187.3663330078125,182.01614379882812,182.73208618164062,182.60494995117188,185.50665283203125,189.6466064453125,188.75234985351562,185.68838500976562,193.1075897216797,185.71630859375,189.17665100097656,188.89024353027344,184.61642456054688,181.68841552734375,186.68521118164062,182.85986328125,187.80169677734375,184.85372924804688,178.9963836669922,183.5066680908203,187.0726776123047,183.53561401367188,183.71481323242188,186.2439727783203,186.58074951171875
107.02879333496094,101.31192016601562,103.98429870605469,119.43171691894531,100.69207763671875,111.56562042236328,100.27580261230469,92.16813659667969,92.92835998535156,102.31686401367188,100.89875030517578,98.567626953125,89.87415313720703,80.55387878417969,87.47978210449219,90.76264953613281,87.21295928955078,99.69830322265625,104.33683013916016,99.00666809082031,97.94564819335938,101.8352279663086,97.24002075195312,99.29927062988281,96.67610168457031,100.15873718261719,102.72854614257812,93.52167510986328,95.16083526611328,94.35491943359375,97.95343780517578
178.49937438964844,181.5355987548828,171.35379028320312,185.52938842773438,188.8856201171875,182.07679748535156,183.20384216308594,177.55633544921875,175.62667846679688,179.49795532226562,180.61163330078125,192.96893310546875,194.19847106933594,179.02496337890625,187.83367919921875,188.50491333007812,174.55123901367188,187.11642456054688,174.85479736328125,183.25404357910156,179.2369384765625,184.11082458496094,181.55239868164062,182.01577758789062,179.78536987304688,186.89047241210938,182.5692138671875,184.71615600585938,178.39227294921875,184.86376953125,188.95846557617188
176.45774841308594,173.8570556640625,164.1282958984375,179.03611755371094,181.69741821289062,176.76132202148438,175.1405792236328,172.35159301757812,171.38125610351562,176.50286865234375,176.33367919921875,186.632568359375,188.9676513671875,177.0528106689453,183.75534057617188,184.05093383789062,174.4090576171875,182.80609130859375,172.5433349609375,179.59451293945312,176.66526794433594,181.213623046875,177.87124633789062,177.62277221679688,177.55462646484375,183.62948608398438,180.82688903808594,181.15121459960938,177.2048797607422,181.4052276611328,186.4052276611328
187.70065307617188,200.26339721679688,191.13034057617188,201.9010467529297,208.36329650878906,197.31005859375,203.93894958496094,198.5588836669922,198.97203063964844,200.29718017578125,203.13375854492188,217.60177612304688,219.921875,209.35206604003906,209.39891052246094,219.77670288085938,200.60162353515625,211.89102172851562,196.6373748779297,205.2255096435547,201.30409240722656,204.98770141601562,201.24020385742188,202.14926147460938,206.656494140625,205.38229370117188,198.4763946533203,210.27012634277344,200.3837432861328,210.61456298828125,208.2418975830078
172.37574768066406,175.00747680664062,165.53741455078125,177.88780212402344,173.37442016601562,169.629150390625,173.90780639648438,165.8136749267578,164.69793701171875,167.29763793945312,171.3491668701172,177.87896728515625,178.8272705078125,162.88043212890625,173.03265380859375,177.31825256347656,161.03326416015625,171.74557495117188,157.97979736328125,170.2926025390625,164.17144775390625,168.28396606445312,163.31826782226562,168.9662322998047,168.10154724121094,168.32394409179688,162.92303466796875,169.975341796875,163.89981079101562,164.72695922851562,165.77630615234375
171.07159423828125,171.1444091796875,162.04412841796875,175.2572021484375,170.68206787109375,168.02645874023438,171.70130920410156,165.17327880859375,164.98541259765625,168.09521484375,171.27340698242188,176.45364379882812,177.83099365234375,164.70510864257812,172.81448364257812,176.24053955078125,163.51254272460938,171.3695068359375,159.53701782226562,170.7306671142578,165.8179931640625,170.2625732421875,164.76231384277344,169.63180541992188,170.60601806640625,170.2075958251953,166.25949096679688,172.47552490234375,166.6336669921875,167.9346923828125,170.45826721191406
121.09471130371094,102.16200256347656,100.8458251953125,116.73380279541016,102.63459777832031,119.60299682617188,99.83026123046875,103.29551696777344,101.31991577148438,113.52039337158203,108.42720031738281,105.55037689208984,102.69326782226562,94.29987335205078,106.84930419921875,108.86054992675781,100.9395751953125,107.44277954101562,114.55789184570312,104.87379455566406,107.7957992553711,108.94622802734375,109.51077270507812,111.213134765625,111.01385498046875,116.95188903808594,113.0906982421875,115.11073303222656,116.90927124023438,117.02054595947266,115.95112609863281
196.0150146484375,203.8277130126953,193.53457641601562,204.87869262695312,213.07095336914062,201.89291381835938,207.54620361328125,203.06065368652344,203.342041015625,202.44471740722656,205.53109741210938,218.3656005859375,217.978759765625,211.03292846679688,213.2523193359375,217.83197021484375,203.46466064453125,213.33543395996094,198.55517578125,211.5811767578125,205.23410034179688,210.22264099121094,206.43157958984375,205.60092163085938,209.86419677734375,210.91696166992188,202.55662536621094,211.36679077148438,206.0267333984375,213.2572021484375,212.56744384765625
194.02737426757812,196.76889038085938,186.66241455078125,199.09625244140625,205.94882202148438,195.61558532714844,198.56300354003906,195.5242919921875,196.76600646972656,196.64346313476562,198.00299072265625,209.3616485595703,209.41075134277344,204.9873809814453,206.15194702148438,209.92041015625,198.68960571289062,205.9044189453125,193.71315002441406,205.05023193359375,199.2539825439453,204.2586669921875,199.37835693359375,197.37319946289062,203.6886749267578,204.58419799804688,197.15109252929688,203.3555908203125,199.51463317871094,204.0386199951172,206.27052307128906
181.92727661132812,202.3158416748047,185.48153686523438,193.18128967285156,192.67327880859375,184.05831909179688,190.37571716308594,180.76161193847656,177.2894287109375,178.45834350585938,187.45928955078125,196.81198120117188,190.73403930664062,180.62930297851562,190.12527465820312,196.7252197265625,186.18472290039062,191.9130096435547,180.57244873046875,192.60546875,183.18093872070312,193.05783081054688,187.65753173828125,193.13739013671875,189.3611602783203,193.62506103515625,189.92103576660156,192.72048950195312,189.17410278320312,191.94552612304688,192.0299530029297
180.64849853515625,198.7478790283203,181.86837768554688,190.33633422851562,189.01202392578125,181.13385009765625,186.19773864746094,177.875244140625,175.35504150390625,176.90603637695312,183.64895629882812,192.5223388671875,187.77755737304688,180.17880249023438,186.81103515625,193.85061645507812,186.39019775390625,188.887451171875,179.7208251953125,189.96517944335938,182.017578125,191.66329956054688,185.70497131347656,189.61778259277344,187.41943359375,190.05224609375,188.49249267578125,189.19223022460938,186.0811767578125,187.68453979492188,189.48214721679688
199.0446319580078,205.3719024658203,194.42279052734375,201.88925170898438,213.677978515625,203.98748779296875,205.32713317871094,197.51112365722656,197.8801727294922,189.8106689453125,190.16851806640625,198.12179565429688,198.6427459716797,198.20724487304688,196.28292846679688,190.52432250976562,190.80274963378906,189.94586181640625,182.95367431640625,181.01918029785156,183.86976623535156,183.60647583007812,185.09153747558594,182.82305908203125,182.2364501953125,184.111083984375,184.85110473632812,185.13375854492188,183.27024841308594,187.13296508789062,188.88861083984375
123.29864501953125,90.17212677001953,90.24349975585938,102.66893005371094,85.32669067382812,106.44910430908203,78.39375305175781,82.03712463378906,75.97237396240234,89.69613647460938,80.02865600585938,78.3492660522461,81.16958618164062,70.25685119628906,79.332763671875,82.1849365234375,72.21293640136719,79.69355010986328,91.82542419433594,82.93287658691406,79.63401794433594,78.07357788085938,82.38096618652344,79.44087219238281,75.87089538574219,81.38687133789062,80.77667236328125,77.5285415649414,73.67535400390625,72.58470153808594,81.35614776611328
168.4329833984375,180.30084228515625,169.3907928466797,183.14085388183594,183.78709411621094,177.14825439453125,179.90573120117188,179.25115966796875,176.21554565429688,177.9464874267578,182.68576049804688,194.25015258789062,189.58938598632812,184.235107421875,187.740234375,192.6241455078125,179.05381774902344,186.3440399169922,174.36029052734375,181.72683715820312,176.75668334960938,180.78721618652344,175.10313415527344,178.80088806152344,179.2942352294922,182.50274658203125,176.20550537109375,183.9897003173828,177.438232421875,185.781005859375,182.15406799316406
128.47702026367188,117.07581329345703,118.35906982421875,134.50979614257812,119.49388885498047,127.98655700683594,122.31272888183594,117.7611083984375,117.73756408691406,125.04745483398438,123.27777862548828,121.65626525878906,117.1048583984375,110.14936828613281,115.99992370605469,114.36614990234375,109.41262817382812,119.1016845703125,116.89517974853516,117.35856628417969,115.44566345214844,116.9315414428711,116.70941925048828,114.80628967285156,112.11954498291016,117.39408874511719,120.43486785888672,115.03683471679688,114.7293472290039,117.03947448730469,120.3271713256836
148.77554321289062,141.3851776123047,133.69369506835938,149.51663208007812,140.03402709960938,141.48654174804688,141.76954650878906,137.17901611328125,138.13604736328125,146.8555908203125,146.00216674804688,149.2159881591797,146.11660766601562,137.83316040039062,145.428466796875,148.1585693359375,137.29273986816406,150.0177001953125,140.6693115234375,145.65577697753906,140.01730346679688,152.3336944580078,140.0263214111328,146.91859436035156,148.656005859375,146.54486083984375,146.17462158203125,147.87771606445312,143.4677734375,146.44943237304688,148.708740234375
115.6376953125,110.70039367675781,113.41780853271484,131.67874145507812,117.62739562988281,130.4149627685547,118.561279296875,116.01268005371094,116.40994262695312,125.59266662597656,121.62579345703125,117.14852905273438,112.83662414550781,105.70103454589844,119.5543212890625,115.87294006347656,116.78639221191406,117.33880615234375,120.46251678466797,115.13763427734375,121.43827056884766,120.13938903808594,118.0928726196289,119.09004211425781,118.57594299316406,120.76225280761719,121.8552474975586,118.54144287109375,117.61698913574219,119.50064849853516,118.61751556396484
126.84095764160156,134.22576904296875,132.84088134765625,149.82931518554688,136.99880981445312,144.5155029296875,142.5963897705078,136.391357421875,142.11126708984375,147.20802307128906,150.2781982421875,152.49365234375,144.28704833984375,137.87554931640625,146.19338989257812,146.2437286376953,145.75125122070312,151.88592529296875,145.56607055664062,152.38560485839844,150.78939819335938,154.52679443359375,149.08731079101562,150.70761108398438,147.19265747070312,150.0570068359375,150.17190551757812,152.99517822265625,148.4996337890625,154.84173583984375,154.69183349609375
125.62005615234375,130.81198120117188,130.1522979736328,147.80433654785156,135.58657836914062,144.2643585205078,140.98904418945312,136.5794219970703,141.53683471679688,146.5325927734375,148.02005004882812,149.38040161132812,141.76153564453125,137.0449981689453,143.75497436523438,142.85000610351562,145.12734985351562,147.60911560058594,144.1099395751953,148.48403930664062,147.80020141601562,151.3148651123047,146.12066650390625,145.53109741210938,144.31927490234375,146.1941375732422,147.182373046875,148.27923583984375,145.981689453125,149.4080047607422,150.51275634765625
195.62826538085938,208.35711669921875,194.966796875,206.39920043945312,220.39768981933594,212.3345947265625,222.87730407714844,214.60549926757812,218.98602294921875,213.27471923828125,219.85366821289062,226.8699493408203,227.89682006835938,221.802734375,224.9842071533203,219.6078643798828,223.13323974609375,225.7126007080078,213.8487548828125,214.05392456054688,217.40980529785156,218.11903381347656,219.93824768066406,216.6237030029297,211.46112060546875,215.2998046875,217.54156494140625,218.445556640625,216.2840118408203,220.9000701904297,221.033203125
194.49652099609375,205.36395263671875,191.7012939453125,203.0432586669922,214.9469451904297,206.33145141601562,214.42076110839844,205.59744262695312,209.4685516357422,203.3741455078125,207.68101501464844,213.65618896484375,214.73922729492188,209.86224365234375,212.0079345703125,204.78939819335938,209.90797424316406,210.2151336669922,201.444580078125,200.3577117919922,204.23687744140625,204.39007568359375,207.07786560058594,202.39968872070312,198.432861328125,202.70416259765625,204.25167846679688,204.10079956054688,203.4472198486328,205.93240356445312,206.37306213378906
133.39230346679688,150.35198974609375,147.14610290527344,163.84609985351562,158.11843872070312,163.2891387939453,166.685791015625,159.15084838867188,164.92127990722656,165.09129333496094,170.975341796875,173.59384155273438,171.16241455078125,163.7891845703125,165.36346435546875,167.38446044921875,171.18145751953125,174.9664764404297,168.522705078125,169.03790283203125,169.0153350830078,177.21630859375,168.69827270507812,166.3959197998047,166.81890869140625,166.44244384765625,167.70057678222656,165.65982055664062,166.34588623046875,167.333984375,167.07998657226562
132.14491271972656,147.0687255859375,144.49041748046875,161.61477661132812,155.71511840820312,161.2304229736328,163.0218963623047,156.26266479492188,160.98513793945312,160.99026489257812,164.72982788085938,166.54287719726562,164.32711791992188,157.7235107421875,158.565673828125,159.8724365234375,164.67974853515625,166.0431365966797,162.16046142578125,159.6971435546875,161.71705627441406,168.41732788085938,159.7921905517578,157.30911254882812,158.9775390625,158.4370880126953,159.2120819091797,155.97547912597656,158.61654663085938,158.90234375,159.30557250976562
171.81869506835938,149.5278778076172,141.34889221191406,153.3015899658203,147.0337677001953,156.92398071289062,141.77980041503906,144.27833557128906,143.1260986328125,147.385009765625,141.55783081054688,144.80538940429688,146.58529663085938,141.14041137695312,147.13262939453125,142.7969207763672,145.66140747070312,147.7045440673828,147.8013153076172,144.69448852539062,152.1775360107422,150.2861328125,155.133056640625,154.6159210205078,152.73953247070312,156.86990356445312,153.7013397216797,154.91574096679688,155.5026397705078,156.76876831054688,160.55455017089844
106.75755310058594,88.5191879272461,86.22647094726562,98.08523559570312,79.64443969726562,102.73460388183594,73.9404296875,78.35142517089844,72.48518371582031,89.75057983398438,78.80694580078125,84.0861587524414,78.47117614746094,72.64140319824219,76.06319427490234,82.718994140625,76.85014343261719,83.0194320678711,95.80250549316406,81.31503295898438,87.24072265625,86.23312377929688,86.55882263183594,85.17877197265625,88.0012435913086,93.30584716796875,89.40826416015625,80.82681274414062,82.26080322265625,83.61658477783203,89.2730712890625
212.991943359375,205.23019409179688,190.19619750976562,202.7151641845703,211.14251708984375,211.68463134765625,211.22500610351562,206.811279296875,206.9197998046875,205.84814453125,207.50457763671875,215.8722686767578,216.44216918945312,215.72720336914062,222.46078491210938,215.6829833984375,220.387939453125,221.74545288085938,213.33969116210938,212.29991149902344,214.00149536132812,214.86895751953125,220.77432250976562,215.54766845703125,212.15548706054688,213.94239807128906,213.9906005859375,217.41818237304688,211.642578125,216.042724609375,220.63992309570312
211.53836059570312,199.7220916748047,183.866943359375,195.6168670654297,200.54376220703125,202.45758056640625,196.6004180908203,192.69415283203125,191.87832641601562,190.99539184570312,189.55307006835938,196.93508911132812,197.4998779296875,197.89430236816406,204.6098175048828,196.6116943359375,202.08131408691406,201.28170776367188,196.46075439453125,193.7482452392578,196.31304931640625,195.19586181640625,203.99240112304688,198.39794921875,196.31541442871094,197.58563232421875,196.5449676513672,199.8634033203125,196.8519744873047,198.06927490234375,204.9797821044922
109.13258361816406,95.89155578613281,96.7154769897461,114.22825622558594,94.34703063964844,108.63861083984375,95.28811645507812,91.84397888183594,90.64738464355469,104.67759704589844,98.7085952758789,96.890625,89.30477905273438,83.09030151367188,92.70143127441406,95.71446228027344,85.79778289794922,98.24468994140625,105.42247772216797,97.0550308227539,99.82669067382812,98.99478149414062,98.85257720947266,96.02294921875,93.3117446899414,94.8078842163086,100.28030395507812,89.78128051757812,92.97291564941406,97.01342010498047,99.30250549316406
108.18675231933594,93.4174575805664,95.038818359375,113.3505630493164,95.63494110107422,112.33698272705078,99.22958374023438,98.88753509521484,97.32186126708984,111.6067123413086,105.91058349609375,104.48108673095703,98.17030334472656,92.49359893798828,100.38180541992188,103.8541030883789,96.81619262695312,104.9317626953125,113.43537902832031,105.29195404052734,107.98979949951172,107.78130340576172,107.51355743408203,104.82366180419922,104.56309509277344,105.16375732421875,110.79166412353516,100.73345947265625,104.55122375488281,106.2143783569336,110.08114624023438
