0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
175.08468627929688,173.20028686523438,179.96990966796875,178.01083374023438,175.9254608154297,181.58348083496094,180.4070281982422,190.24407958984375,185.5333251953125,194.29666137695312,189.84088134765625,186.59027099609375,193.73712158203125,188.46939086914062,189.1269989013672,187.96295166015625,187.3407745361328,193.73089599609375,193.73593139648438,192.87432861328125,189.58934020996094,197.66207885742188,202.5654296875,195.01596069335938,193.68878173828125,195.04351806640625,195.40145874023438,197.40298461914062,0.0,0.0,0.0
171.35928344726562,166.9998779296875,172.80255126953125,169.8165740966797,166.69813537597656,171.50535583496094,172.5804443359375,178.52182006835938,174.39913940429688,182.36727905273438,178.1768798828125,177.67010498046875,182.59080505371094,177.6016845703125,179.18499755859375,177.47496032714844,177.60467529296875,182.9892578125,183.03994750976562,183.64695739746094,180.2872314453125,187.94956970214844,193.0032196044922,186.9708709716797,184.37503051757812,185.27001953125,186.06832885742188,187.19387817382812,0.0,0.0,0.0
194.97328186035156,192.8640899658203,192.68746948242188,199.53683471679688,190.79129028320312,196.10218811035156,186.66867065429688,198.74484252929688,191.3987579345703,205.772216796875,195.19729614257812,185.6604766845703,191.6067352294922,191.15786743164062,185.94085693359375,188.44033813476562,179.8870849609375,190.78677368164062,189.1189422607422,183.81361389160156,185.22537231445312,190.02066040039062,195.14959716796875,191.59561157226562,191.03713989257812,189.05064392089844,186.7276611328125,184.2634735107422,0.0,0.0,0.0
192.83984375,189.1310577392578,188.61903381347656,195.08358764648438,185.38229370117188,190.54168701171875,182.7022705078125,192.55804443359375,185.8191680908203,199.00344848632812,188.7305908203125,181.67926025390625,184.689208984375,183.67462158203125,180.4483642578125,181.0076141357422,173.6392059326172,182.11334228515625,181.0006103515625,176.9475860595703,177.407958984375,180.80978393554688,185.07867431640625,182.1459503173828,179.26376342773438,178.60015869140625,177.10350036621094,174.91641235351562,0.0,0.0,0.0
190.1148681640625,175.79940795898438,177.2176513671875,176.58114624023438,168.33782958984375,171.6629638671875,172.05319213867188,176.9718780517578,174.3487548828125,177.27850341796875,180.67373657226562,177.72525024414062,175.20196533203125,174.36325073242188,175.77005004882812,175.34701538085938,169.90097045898438,176.08963012695312,178.95738220214844,176.281982421875,172.10552978515625,179.16482543945312,176.3836212158203,177.78643798828125,181.66299438476562,175.87237548828125,177.16810607910156,177.64556884765625,0.0,0.0,0.0
102.39227294921875,95.70633697509766,91.7047348022461,89.75157165527344,89.05284118652344,95.19125366210938,103.33321380615234,87.96481323242188,79.26179504394531,81.11702728271484,85.65709686279297,71.84983825683594,95.65467834472656,90.51920318603516,82.41732025146484,87.99140930175781,76.58194732666016,79.35820007324219,85.9823989868164,84.18452453613281,84.85475158691406,82.01969909667969,85.86885070800781,87.94007873535156,89.47850036621094,84.09160614013672,82.51818084716797,82.63702392578125,0.0,0.0,0.0
229.5678253173828,236.4954376220703,241.5387420654297,247.13436889648438,240.87136840820312,249.82171630859375,235.66671752929688,252.9610595703125,251.6852569580078,275.62353515625,265.8660888671875,254.94998168945312,262.0837707519531,261.8707275390625,270.3546447753906,275.927490234375,262.6221923828125,276.9646911621094,279.66845703125,268.022705078125,259.755615234375,282.76434326171875,286.7926940917969,275.04156494140625,271.8219299316406,274.7313537597656,276.30194091796875,275.61602783203125,0.0,0.0,0.0
226.6144256591797,230.1492919921875,234.09866333007812,238.49008178710938,230.7277374267578,238.08865356445312,226.81410217285156,240.77487182617188,239.41360473632812,261.93609619140625,252.99917602539062,245.53977966308594,249.46017456054688,250.77061462402344,259.83966064453125,263.6366271972656,251.82028198242188,264.8791809082031,268.06915283203125,258.58197021484375,251.1318817138672,271.61865234375,275.4906921386719,266.08349609375,261.9670715332031,265.5965576171875,267.41546630859375,266.92193603515625,0.0,0.0,0.0
209.84487915039062,203.61041259765625,208.43905639648438,209.39044189453125,203.06658935546875,206.4268341064453,202.98361206054688,218.21881103515625,213.8550262451172,222.97557067871094,218.20843505859375,212.31265258789062,215.69461059570312,206.8844757080078,212.8759307861328,214.34413146972656,210.52207946777344,219.50149536132812,213.4056396484375,212.69479370117188,209.5477294921875,218.83602905273438,214.72686767578125,214.0091552734375,215.75747680664062,213.7591552734375,212.10757446289062,216.90782165527344,0.0,0.0,0.0
187.6572265625,167.43130493164062,161.32342529296875,160.3489227294922,153.51370239257812,157.06936645507812,161.2123260498047,158.621826171875,160.96820068359375,164.18075561523438,166.8902130126953,170.11827087402344,168.47702026367188,167.93014526367188,170.3173828125,167.10009765625,166.29566955566406,168.48106384277344,167.51271057128906,172.01229858398438,167.1035614013672,168.18411254882812,172.282958984375,172.00450134277344,169.31402587890625,165.3590850830078,169.1512451171875,171.51388549804688,0.0,0.0,0.0
184.27635192871094,162.11129760742188,155.1654510498047,153.31951904296875,146.35171508789062,149.4595947265625,155.2441864013672,148.07867431640625,150.67752075195312,153.439453125,154.8900146484375,159.68548583984375,156.98455810546875,155.74761962890625,158.1179962158203,154.67996215820312,153.34959411621094,153.65846252441406,153.08132934570312,158.4722900390625,154.21397399902344,153.7347412109375,158.60342407226562,158.39093017578125,155.45504760742188,151.4281768798828,154.80990600585938,157.88919067382812,0.0,0.0,0.0
146.65396118164062,140.958251953125,140.17608642578125,139.6560821533203,134.99020385742188,141.95965576171875,143.72103881835938,139.7415008544922,134.32530212402344,136.99359130859375,138.82717895507812,137.59323120117188,144.73574829101562,143.43121337890625,141.41110229492188,141.2015838623047,142.80413818359375,143.2855224609375,144.36746215820312,150.340576171875,148.3823699951172,149.96783447265625,153.2982177734375,155.07275390625,154.75677490234375,152.32144165039062,154.72933959960938,154.9952392578125,0.0,0.0,0.0
193.56076049804688,198.36660766601562,204.55914306640625,211.0992889404297,205.74020385742188,212.33270263671875,200.009033203125,216.73272705078125,203.72518920898438,227.97830200195312,213.68316650390625,202.99923706054688,212.14981079101562,214.2859649658203,208.35789489746094,208.8230438232422,206.6781005859375,216.46408081054688,219.67532348632812,204.87686157226562,207.353271484375,213.1145782470703,216.42990112304688,215.1768035888672,215.08425903320312,217.7187042236328,212.7480010986328,213.97467041015625,0.0,0.0,0.0
191.4219970703125,194.56219482421875,200.3878173828125,206.48663330078125,200.3058319091797,206.64134216308594,196.07276916503906,211.2520751953125,199.40689086914062,221.57986450195312,208.623291015625,200.7275848388672,207.72015380859375,208.92385864257812,204.13819885253906,204.71861267089844,202.1676025390625,209.8313751220703,212.65921020507812,200.88848876953125,203.66375732421875,208.53582763671875,210.50485229492188,210.25856018066406,208.3336181640625,210.12338256835938,205.19760131835938,206.20777893066406,0.0,0.0,0.0
142.2340087890625,133.15699768066406,133.94760131835938,144.61476135253906,136.03118896484375,145.46176147460938,146.74105834960938,147.94900512695312,140.79757690429688,144.45223999023438,140.00982666015625,132.21337890625,143.03236389160156,148.42755126953125,141.91932678222656,139.79705810546875,135.69427490234375,147.90536499023438,149.17913818359375,147.31292724609375,140.1546173095703,147.781494140625,148.4499053955078,151.21142578125,148.21649169921875,144.13555908203125,142.39352416992188,140.16981506347656,0.0,0.0,0.0
150.1770782470703,134.44004821777344,132.59661865234375,142.0610809326172,135.2322998046875,146.00750732421875,145.85458374023438,146.410400390625,140.31661987304688,142.68838500976562,138.2659912109375,134.30471801757812,136.41552734375,140.83631896972656,134.1015625,131.83116149902344,131.71481323242188,136.65249633789062,136.67059326171875,137.9540557861328,131.44737243652344,137.94313049316406,136.8408203125,140.36798095703125,142.59056091308594,133.70486450195312,135.9971160888672,137.2731170654297,0.0,0.0,0.0
94.34173583984375,93.12619018554688,93.68766021728516,94.53018188476562,97.69682312011719,104.13336181640625,112.86156463623047,97.68522644042969,93.6800537109375,95.95931243896484,99.0826416015625,91.37272644042969,110.72744750976562,105.49842071533203,101.51604461669922,102.28744506835938,94.3390121459961,94.89361572265625,94.51896667480469,99.99685668945312,104.2152099609375,94.63420104980469,102.79864501953125,102.78410339355469,100.02758026123047,99.63015747070312,98.52383422851562,99.28462219238281,0.0,0.0,0.0
113.21306610107422,103.96389770507812,102.31069946289062,101.08430480957031,103.48251342773438,112.15780639648438,119.69021606445312,102.9808349609375,103.8635025024414,105.32237243652344,104.53921508789062,102.18168640136719,115.71014404296875,111.45775604248047,103.75704956054688,104.36408233642578,102.2291259765625,99.10457611083984,92.04229736328125,104.27023315429688,105.10060119628906,96.26271057128906,106.48417663574219,104.78124237060547,102.86685180664062,99.76559448242188,103.51551055908203,102.62556457519531,0.0,0.0,0.0
193.10983276367188,184.42861938476562,183.833251953125,184.85693359375,179.88600158691406,182.66885375976562,177.24136352539062,188.54583740234375,185.4608917236328,187.83287048339844,190.13441467285156,186.0026092529297,185.19908142089844,184.16392517089844,183.05874633789062,182.53683471679688,178.30209350585938,183.06466674804688,185.190185546875,183.3308868408203,178.1859130859375,185.1546630859375,182.33840942382812,180.83135986328125,182.7133331298828,181.239990234375,181.8324737548828,181.67039489746094,0.0,0.0,0.0
189.82757568359375,178.82530212402344,177.64605712890625,177.62330627441406,171.26959228515625,173.14044189453125,169.96710205078125,176.56985473632812,173.42056274414062,174.35382080078125,176.12478637695312,173.67071533203125,170.782470703125,170.08529663085938,169.07815551757812,168.68807983398438,164.59768676757812,167.7899627685547,170.71717834472656,170.41778564453125,165.78244018554688,171.23193359375,169.53469848632812,168.494873046875,169.7766876220703,168.70864868164062,168.580078125,169.43955993652344,0.0,0.0,0.0
118.9643783569336,111.58645629882812,111.60731506347656,109.09473419189453,110.78003692626953,119.57881164550781,128.07015991210938,113.7703857421875,113.94971466064453,116.943359375,118.85868072509766,116.67420959472656,128.01455688476562,125.15182495117188,119.1041259765625,122.17901611328125,120.71149444580078,118.84336853027344,117.67007446289062,128.25608825683594,129.3602294921875,124.03147888183594,129.7769317626953,129.38314819335938,123.77546691894531,125.14051818847656,126.68307495117188,124.88330078125,0.0,0.0,0.0
138.47044372558594,134.91867065429688,134.87704467773438,128.3275146484375,124.33524322509766,130.4144287109375,135.70681762695312,131.59677124023438,116.83262634277344,132.48391723632812,116.13238525390625,118.13099670410156,120.47831726074219,120.25605773925781,99.88673400878906,96.40348052978516,102.46675109863281,112.18189239501953,109.16673278808594,100.60934448242188,98.5015869140625,94.98321533203125,100.89352416992188,104.454345703125,97.04548645019531,107.20958709716797,91.23759460449219,92.89013671875,0.0,0.0,0.0
126.52745056152344,113.48672485351562,113.17526245117188,118.88897705078125,114.31776428222656,124.8108901977539,132.41018676757812,127.21540832519531,118.97502136230469,122.83374786376953,118.35066223144531,113.31987762451172,122.9718017578125,125.17053985595703,124.093017578125,117.7682876586914,115.18269348144531,123.75454711914062,124.90962219238281,129.27899169921875,120.41980743408203,121.44741821289062,126.47181701660156,124.98532104492188,126.02426147460938,121.9375991821289,121.65665435791016,119.0064468383789,0.0,0.0,0.0
125.91284942626953,117.39213562011719,118.39844512939453,119.48975372314453,121.49098205566406,131.88856506347656,137.163818359375,128.29185485839844,127.68830108642578,132.30303955078125,132.96286010742188,131.88975524902344,142.0848388671875,138.485107421875,131.51718139648438,134.1086883544922,129.60443115234375,129.17861938476562,129.36679077148438,135.74169921875,135.70245361328125,128.53260803222656,133.95559692382812,137.71865844726562,130.46258544921875,131.2047576904297,131.13088989257812,132.1878662109375,0.0,0.0,0.0
173.89654541015625,161.7888641357422,160.4658660888672,160.0147247314453,153.7249755859375,157.9171905517578,161.5860595703125,161.570556640625,158.19091796875,162.754150390625,166.75790405273438,163.95989990234375,165.7806396484375,163.03781127929688,165.35125732421875,166.51681518554688,159.80679321289062,166.74154663085938,169.90713500976562,168.27285766601562,163.70208740234375,171.4412384033203,169.85916137695312,171.763916015625,172.93028259277344,167.49937438964844,168.11749267578125,169.82875061035156,0.0,0.0,0.0
163.6524658203125,154.00091552734375,156.9860076904297,167.44900512695312,158.50137329101562,169.18612670898438,165.42356872558594,172.18048095703125,162.2306671142578,174.15451049804688,164.9869384765625,155.12509155273438,166.86483764648438,165.72128295898438,161.2447052001953,159.56808471679688,152.5509033203125,162.181640625,163.23114013671875,157.79266357421875,153.26504516601562,157.9091033935547,162.7184295654297,160.4869384765625,159.68023681640625,159.83258056640625,150.52688598632812,150.6575927734375,0.0,0.0,0.0
95.95390319824219,86.11502838134766,77.05023193359375,64.65646362304688,64.44412231445312,66.28662109375,78.1379623413086,55.217918395996094,37.769065856933594,51.8416748046875,41.07703399658203,41.45555114746094,58.37776565551758,52.114219665527344,41.91099548339844,48.83110809326172,33.37369918823242,31.856536865234375,41.446964263916016,41.609649658203125,40.059329986572266,31.53096580505371,39.931617736816406,45.583988189697266,39.619625091552734,40.09645462036133,29.716514587402344,32.09479522705078,0.0,0.0,0.0
227.50979614257812,222.1868133544922,228.62698364257812,228.35726928710938,224.54617309570312,227.58590698242188,219.9053192138672,239.7501983642578,239.93312072753906,251.90357971191406,248.78936767578125,240.04005432128906,238.12254333496094,232.18447875976562,239.47296142578125,239.34642028808594,232.73817443847656,240.3548583984375,235.2572784423828,233.3255615234375,222.09417724609375,235.90167236328125,230.79052734375,231.8455810546875,230.55694580078125,226.8197479248047,227.25225830078125,224.8412322998047,0.0,0.0,0.0
225.02450561523438,216.94949340820312,222.2028045654297,219.9329376220703,213.9813232421875,214.8059844970703,209.53677368164062,225.3758544921875,224.33071899414062,235.00106811523438,231.42233276367188,224.964599609375,219.94320678710938,214.3505096435547,221.54623413085938,221.47149658203125,215.01278686523438,222.67868041992188,216.70895385742188,217.62820434570312,207.41867065429688,219.72715759277344,215.10858154296875,217.9661102294922,214.96156311035156,212.44032287597656,212.68667602539062,211.20887756347656,0.0,0.0,0.0
205.38722229003906,208.86817932128906,213.18240356445312,219.8064727783203,211.18658447265625,218.0617218017578,207.69229125976562,220.81466674804688,217.54898071289062,232.73379516601562,225.79086303710938,216.67684936523438,220.29151916503906,218.74656677246094,222.5523681640625,225.10491943359375,212.20822143554688,223.45037841796875,223.73162841796875,214.19004821777344,210.49461364746094,226.52239990234375,225.73138427734375,216.7078399658203,217.40249633789062,217.3907470703125,213.82839965820312,217.57083129882812,0.0,0.0,0.0
203.26708984375,191.95166015625,193.5130615234375,191.18051147460938,185.93194580078125,188.97427368164062,185.80718994140625,194.53167724609375,195.35848999023438,199.1697235107422,198.8865203857422,196.73524475097656,195.16775512695312,191.6766357421875,200.05328369140625,199.23204040527344,192.03024291992188,200.00450134277344,200.22412109375,199.75216674804688,194.7890167236328,201.12713623046875,201.81373596191406,197.78530883789062,199.05581665039062,193.89849853515625,197.58509826660156,195.9468994140625,0.0,0.0,0.0
137.6199951171875,120.69087982177734,119.12960815429688,125.73462677001953,115.98870849609375,123.8967056274414,132.49256896972656,125.11615753173828,114.85025024414062,119.81278991699219,115.22964477539062,109.98442077636719,122.49361419677734,123.99337005615234,118.5358657836914,119.37808227539062,111.24826049804688,122.51141357421875,122.00450897216797,125.65908813476562,121.53244018554688,122.45582580566406,125.28917694091797,128.64373779296875,125.135009765625,125.71076202392578,118.1583251953125,119.97904968261719,0.0,0.0,0.0
135.06307983398438,135.89907836914062,138.24420166015625,139.15042114257812,138.3299560546875,145.08624267578125,145.2677764892578,146.47763061523438,140.29759216308594,140.03347778320312,141.23521423339844,139.20022583007812,147.73355102539062,141.40353393554688,143.13406372070312,138.25430297851562,139.1455078125,138.3692626953125,135.35690307617188,140.99940490722656,141.36077880859375,138.2574462890625,148.75869750976562,142.5556182861328,139.49288940429688,142.51272583007812,139.59521484375,143.0341796875,0.0,0.0,0.0
131.31607055664062,131.2551727294922,133.87030029296875,134.9617919921875,134.2691650390625,141.46356201171875,142.8375244140625,140.34835815429688,135.37997436523438,135.28656005859375,135.90817260742188,134.935791015625,141.79244995117188,134.7084503173828,137.42372131347656,132.13967895507812,132.67088317871094,131.17141723632812,127.91764831542969,134.1518096923828,133.83627319335938,128.72744750976562,139.49853515625,133.80722045898438,130.07736206054688,132.34585571289062,130.89169311523438,134.32476806640625,0.0,0.0,0.0
189.92564392089844,182.49127197265625,185.22091674804688,191.96121215820312,181.8678436279297,187.26348876953125,183.08103942871094,190.3134765625,185.7523956298828,198.30718994140625,190.32470703125,184.91261291503906,190.03958129882812,189.68893432617188,186.7671661376953,188.68997192382812,182.89938354492188,192.2849884033203,187.95864868164062,188.39996337890625,185.43736267089844,195.03240966796875,192.29409790039062,191.8459014892578,188.31179809570312,188.84429931640625,187.88624572753906,187.96690368652344,0.0,0.0,0.0
131.06781005859375,121.41768646240234,118.36408233642578,119.07498168945312,114.0360107421875,120.67217254638672,126.18131256103516,117.0315170288086,110.99056243896484,113.900634765625,115.96481323242188,105.86959075927734,123.0249252319336,117.828857421875,107.05738830566406,110.64539337158203,104.10838317871094,101.84199523925781,102.28993225097656,110.4588394165039,108.52731323242188,103.50525665283203,103.89743041992188,112.3149185180664,108.81839752197266,103.84344482421875,101.0924301147461,102.39781188964844,0.0,0.0,0.0
127.73721313476562,117.17135620117188,114.39389038085938,115.88134765625,112.17997741699219,120.30599975585938,126.93649291992188,115.33940124511719,111.23841094970703,115.18362426757812,116.76741027832031,109.00337219238281,124.72916412353516,118.66319274902344,109.84996032714844,112.90248107910156,106.74877166748047,102.8341064453125,103.73837280273438,112.18116760253906,111.241455078125,106.09595489501953,106.55734252929688,114.60588073730469,107.66107177734375,104.85555267333984,102.26786804199219,104.03746032714844,0.0,0.0,0.0
175.2124481201172,168.1927032470703,167.9814453125,176.26454162597656,166.01638793945312,171.93576049804688,168.99063110351562,172.8822784423828,167.86888122558594,175.70762634277344,167.61740112304688,158.7533416748047,169.7783203125,171.5173797607422,163.43385314941406,165.77981567382812,159.21734619140625,169.34744262695312,165.58773803710938,160.36465454101562,161.33047485351562,163.47726440429688,167.20579528808594,161.65737915039062,161.8654022216797,161.4705352783203,154.93463134765625,156.83514404296875,0.0,0.0,0.0
198.42311096191406,200.7083740234375,203.75628662109375,207.4935302734375,198.35452270507812,201.517578125,194.1298828125,200.58151245117188,194.74488830566406,209.122802734375,196.22927856445312,187.22540283203125,190.92330932617188,188.41513061523438,192.0631103515625,190.01219177246094,178.49920654296875,189.01315307617188,187.88705444335938,178.95199584960938,176.14967346191406,183.7286834716797,184.83424377441406,179.12852478027344,180.83514404296875,178.90016174316406,174.1201629638672,176.2960968017578,0.0,0.0,0.0
130.92420959472656,119.75334930419922,116.98844909667969,110.23385620117188,110.02674865722656,114.45988464355469,125.04095458984375,108.67918395996094,105.38469696044922,111.12385559082031,105.23823547363281,105.28126525878906,113.74993896484375,106.19703674316406,105.10848236083984,102.75502014160156,95.75739288330078,97.34928894042969,95.01866149902344,100.4681396484375,102.85760498046875,95.55445861816406,104.60635375976562,103.34246826171875,98.74272155761719,93.73875427246094,94.20526123046875,99.77880859375,0.0,0.0,0.0
157.44061279296875,146.06231689453125,145.45672607421875,143.45828247070312,139.00709533691406,143.30491638183594,147.5689697265625,141.4026336669922,139.24737548828125,143.88247680664062,140.80088806152344,142.323974609375,145.66323852539062,142.9217071533203,138.77920532226562,139.54693603515625,137.44400024414062,137.50738525390625,135.312744140625,138.51654052734375,140.5654296875,134.60911560058594,143.84072875976562,140.89614868164062,136.9508056640625,135.97592163085938,136.66932678222656,139.2500762939453,0.0,0.0,0.0
185.36175537109375,177.2403106689453,178.16534423828125,176.84730529785156,171.18983459472656,174.34286499023438,170.282470703125,177.8074493408203,174.53768920898438,180.70294189453125,178.0065155029297,178.54830932617188,181.06631469726562,179.02874755859375,176.76730346679688,176.86538696289062,178.10928344726562,182.32437133789062,176.04788208007812,179.81765747070312,178.07925415039062,177.69171142578125,182.22479248046875,182.48977661132812,178.01309204101562,178.715576171875,175.95713806152344,180.54318237304688,0.0,0.0,0.0
181.86441040039062,171.2642059326172,171.62704467773438,169.46311950683594,163.00335693359375,165.23043823242188,163.72804260253906,167.17916870117188,163.885986328125,169.1593017578125,165.89187622070312,167.91207885742188,167.95767211914062,165.90550231933594,165.2015380859375,164.2351837158203,164.5401611328125,167.56861877441406,162.1353759765625,166.31747436523438,164.85292053222656,162.21336364746094,168.62774658203125,168.5817108154297,163.23382568359375,162.87469482421875,161.30181884765625,165.88616943359375,0.0,0.0,0.0
159.08526611328125,143.37701416015625,144.46697998046875,144.68792724609375,139.66970825195312,148.39520263671875,151.6690216064453,145.10580444335938,145.358642578125,151.07135009765625,148.82386779785156,148.7667236328125,152.26150512695312,149.7460479736328,147.29844665527344,148.99729919433594,143.58180236816406,142.4550018310547,143.78555297851562,148.7107696533203,146.82937622070312,145.70269775390625,146.85311889648438,152.41082763671875,148.13583374023438,145.17205810546875,145.90777587890625,150.19296264648438,0.0,0.0,0.0
143.51312255859375,141.46202087402344,141.09146118164062,142.56625366210938,137.49517822265625,142.9757080078125,144.2044677734375,142.45437622070312,137.60382080078125,136.8702392578125,139.96836853027344,135.43716430664062,142.03640747070312,139.19825744628906,139.1536407470703,134.70263671875,136.304443359375,136.5389404296875,134.87184143066406,138.15087890625,138.45843505859375,134.14126586914062,138.8199462890625,138.0615234375,139.10922241210938,138.25283813476562,135.80780029296875,139.4984130859375,0.0,0.0,0.0
139.5098876953125,136.48806762695312,136.6533203125,138.73558044433594,134.30709838867188,140.6971435546875,143.2139892578125,138.64527893066406,135.1310272216797,135.03244018554688,137.8958282470703,134.3670196533203,139.2136993408203,135.756103515625,136.1056671142578,131.1212158203125,132.9642791748047,131.39932250976562,129.08001708984375,133.3450164794922,132.8719024658203,128.58242797851562,133.13502502441406,131.63504028320312,130.92916870117188,131.7044677734375,128.9399871826172,133.857421875,0.0,0.0,0.0
181.44912719726562,174.54248046875,177.1617889404297,176.10093688964844,170.38223266601562,173.90960693359375,168.54058837890625,175.100341796875,171.28529357910156,177.02708435058594,168.96200561523438,168.71905517578125,170.84512329101562,166.71307373046875,169.04054260253906,164.5923614501953,163.94790649414062,170.3272705078125,162.98910522460938,161.0487060546875,164.2012939453125,162.8448486328125,169.24258422851562,162.79879760742188,160.17999267578125,161.7613525390625,160.80116271972656,161.947265625,0.0,0.0,0.0
202.45309448242188,193.25946044921875,192.17669677734375,190.5582275390625,184.69732666015625,187.32382202148438,184.8577880859375,193.92364501953125,191.87451171875,198.35812377929688,197.82211303710938,192.52511596679688,189.49423217773438,186.91265869140625,189.83575439453125,188.30548095703125,183.63302612304688,186.41705322265625,187.52476501464844,187.00279235839844,182.08888244628906,186.43634033203125,190.24563598632812,187.09609985351562,187.78611755371094,184.19525146484375,185.5525360107422,184.2865447998047,0.0,0.0,0.0
199.43460083007812,187.74241638183594,185.79957580566406,183.0996856689453,175.6309814453125,177.00714111328125,176.95516967773438,182.61453247070312,180.21127319335938,185.9135284423828,185.1141815185547,182.1048126220703,176.71807861328125,174.8316650390625,177.99642944335938,176.5795440673828,172.48968505859375,174.21839904785156,175.67098999023438,176.6547088623047,172.12391662597656,175.67843627929688,177.790771484375,175.79483032226562,176.63624572753906,173.22328186035156,174.8270263671875,174.5707550048828,0.0,0.0,0.0
212.24395751953125,217.9049072265625,225.53854370117188,234.21063232421875,225.8880615234375,236.03762817382812,224.5894012451172,241.54541015625,238.71719360351562,258.85906982421875,250.47657775878906,237.9180450439453,248.4491424560547,247.27883911132812,249.36802673339844,256.1455078125,247.71929931640625,261.90655517578125,257.75994873046875,251.6061553955078,244.615966796875,266.0098876953125,265.7652587890625,253.91098022460938,250.5631866455078,257.8316955566406,256.32061767578125,254.00987243652344,0.0,0.0,0.0
209.00450134277344,211.29519653320312,218.06007385253906,225.56390380859375,215.72677612304688,224.3919219970703,215.41473388671875,228.92044067382812,225.90542602539062,244.29718017578125,236.47122192382812,226.63291931152344,233.7271270751953,233.6416778564453,236.04917907714844,242.53076171875,234.3309783935547,246.4857940673828,243.1683807373047,239.47723388671875,232.39541625976562,250.24493408203125,250.1959228515625,241.0882568359375,236.02682495117188,242.8333740234375,241.28240966796875,239.94680786132812,0.0,0.0,0.0
143.99513244628906,139.06781005859375,139.43536376953125,140.44393920898438,136.79684448242188,143.03921508789062,145.33946228027344,141.60775756835938,137.67481994628906,140.11083984375,138.66165161132812,135.6470489501953,145.0723114013672,140.18218994140625,137.4049835205078,137.6501007080078,131.6038818359375,136.21450805664062,134.85687255859375,139.4801025390625,139.57266235351562,135.5572509765625,139.02700805664062,141.33309936523438,136.98709106445312,139.77590942382812,139.87161254882812,141.28558349609375,0.0,0.0,0.0
195.28173828125,206.01254272460938,216.13623046875,222.8080291748047,217.7195587158203,224.11766052246094,212.3024139404297,229.59262084960938,223.17041015625,246.24464416503906,233.33554077148438,219.58053588867188,235.2674560546875,232.58187866210938,227.76205444335938,239.9962158203125,225.37847900390625,240.4626922607422,237.109130859375,227.0605926513672,223.62890625,237.92152404785156,241.8137969970703,230.98056030273438,230.52420043945312,236.72293090820312,227.6115264892578,227.33218383789062,0.0,0.0,0.0
193.12362670898438,202.23353576660156,212.05599975585938,218.00709533691406,211.67532348632812,217.1780548095703,206.93695068359375,222.28814697265625,216.0042266845703,237.49423217773438,225.06011962890625,214.01397705078125,226.7432861328125,224.48851013183594,220.77508544921875,231.84805297851562,218.33863830566406,231.03509521484375,228.72250366210938,221.34246826171875,216.51544189453125,229.76568603515625,233.8070831298828,223.8123779296875,222.62637329101562,227.787109375,219.505126953125,218.97671508789062,0.0,0.0,0.0
133.25692749023438,129.09567260742188,128.5643310546875,124.75525665283203,127.40780639648438,132.63473510742188,138.2315673828125,132.22329711914062,129.8933868408203,134.07284545898438,130.65748596191406,132.13626098632812,143.22222900390625,139.18911743164062,137.1368408203125,137.95677185058594,138.70022583007812,139.96200561523438,136.1004638671875,141.39268493652344,143.28463745117188,135.86216735839844,147.98550415039062,140.608642578125,140.62344360351562,139.4490966796875,139.27667236328125,141.57896423339844,0.0,0.0,0.0
93.42402648925781,90.22591400146484,87.44978332519531,81.8746337890625,85.59403991699219,94.0132064819336,104.95686340332031,88.72987365722656,85.24161529541016,87.47267150878906,90.33097839355469,85.98210906982422,104.12960815429688,99.58155822753906,94.89984893798828,97.5513916015625,89.8001708984375,86.6924819946289,93.00044250488281,96.64077758789062,94.54641723632812,90.789794921875,97.809814453125,93.07008361816406,90.89554595947266,91.12818145751953,92.272216796875,89.47598266601562,0.0,0.0,0.0
173.1897430419922,158.25494384765625,157.34359741210938,159.58047485351562,152.59274291992188,158.628173828125,163.24038696289062,161.27548217773438,161.69912719726562,166.2266845703125,167.02932739257812,168.42759704589844,163.4966278076172,163.66445922851562,162.87124633789062,162.83944702148438,159.382568359375,159.9084930419922,163.02532958984375,164.41883850097656,157.51576232910156,160.99159240722656,161.51405334472656,164.54112243652344,163.85858154296875,158.13662719726562,160.4418487548828,161.0057373046875,0.0,0.0,0.0
134.79647827148438,120.76289367675781,118.28094482421875,116.41697692871094,112.97271728515625,120.41102600097656,129.3281707763672,112.90121459960938,110.06405639648438,115.26995849609375,115.60910034179688,113.59373474121094,122.83699035644531,118.62822723388672,111.80352783203125,110.89468383789062,103.22238159179688,101.85598754882812,104.8184814453125,110.77188873291016,108.24175262451172,103.93700408935547,108.81309509277344,110.40670776367188,108.30023193359375,104.02153015136719,107.77629089355469,105.27447509765625,0.0,0.0,0.0
207.388916015625,195.6038818359375,196.2330780029297,196.93667602539062,190.3372344970703,192.36968994140625,189.76119995117188,199.9680938720703,199.23471069335938,205.006103515625,201.45877075195312,200.45616149902344,195.0884246826172,192.20687866210938,190.36695861816406,188.49862670898438,186.9024658203125,191.559814453125,181.6516876220703,185.1815185546875,175.927001953125,178.51239013671875,182.5701904296875,183.010009765625,182.19461059570312,177.65887451171875,180.22662353515625,183.14256286621094,0.0,0.0,0.0
