ureh,110.48762512207031,92.43946838378906,108.30892944335938,102.99473571777344,96.3653335571289,107.5239028930664,109.16130828857422,105.2910385131836,97.62451934814453,107.91902160644531,105.4710922241211,98.13211059570312,102.09657287597656,97.05424499511719,113.16413116455078,104.47814178466797,108.11702728271484,107.312255859375,108.2175064086914,94.86053466796875,97.4388198852539,99.5355224609375,99.95044708251953,108.78395080566406,93.34098815917969,99.41283416748047,95.56040954589844,100.7938232421875,101.51716613769531,99.82308959960938
urjr,164.13243103027344,162.71145629882812,153.75868225097656,157.57962036132812,149.00082397460938,140.70257568359375,161.47091674804688,164.52232360839844,146.92457580566406,149.79510498046875,152.54342651367188,142.91258239746094,155.01776123046875,148.3955078125,157.3465576171875,140.44943237304688,152.9718017578125,157.52313232421875,155.60818481445312,145.58914184570312,151.3076171875,147.47848510742188,149.3406219482422,153.16006469726562,149.49288940429688,148.3800048828125,141.47854614257812,149.0798797607422,155.51980590820312,149.89413452148438
urtv,183.69760131835938,187.25225830078125,182.92694091796875,188.41944885253906,185.2895965576172,174.78753662109375,194.27740478515625,196.6180419921875,185.371826171875,185.66192626953125,180.87295532226562,178.62171936035156,187.71531677246094,186.23541259765625,195.6116943359375,185.52027893066406,185.02783203125,185.84524536132812,181.2191162109375,179.22523498535156,189.74200439453125,184.8911895751953,185.6027069091797,191.90342712402344,184.74749755859375,182.7794647216797,181.96957397460938,183.8538818359375,181.66201782226562,186.35760498046875
utif,105.20150756835938,106.44401550292969,113.51456451416016,109.30963134765625,103.44822692871094,109.74186706542969,116.31196594238281,115.18741607666016,106.95518493652344,117.5831298828125,118.88768768310547,112.21273803710938,117.0798568725586,114.79989624023438,127.20687866210938,120.60322570800781,121.43990325927734,124.81622314453125,125.67137145996094,117.74201965332031,121.31291961669922,121.9968032836914,126.51950073242188,129.434326171875,121.19973754882812,120.75926208496094,123.71127319335938,122.42253112792969,126.57374572753906,124.75015258789062
uuyl,112.9974594116211,112.80072784423828,115.69358825683594,105.67359924316406,100.45631408691406,100.52886962890625,112.87594604492188,105.97682189941406,90.90838623046875,108.67493438720703,105.9195556640625,95.65912628173828,99.58203125,99.31344604492188,109.90121459960938,99.43620300292969,103.65129089355469,111.97327423095703,118.03071594238281,105.37506866455078,109.55550384521484,105.46224975585938,114.38587951660156,118.7737045288086,112.60275268554688,111.18365478515625,104.009521484375,114.18455505371094,115.20048522949219,120.18722534179688
uvxq,104.7743911743164,89.83879089355469,102.81588745117188,97.59574127197266,87.79714965820312,98.81989288330078,99.72665405273438,96.87589263916016,87.64778137207031,99.45208740234375,95.03373718261719,91.04403686523438,90.69956970214844,79.84957885742188,97.63876342773438,90.90364074707031,91.37639617919922,90.46852111816406,98.95793151855469,77.07514190673828,84.78221893310547,86.862060546875,88.62504577636719,100.25331115722656,86.82656860351562,90.09600830078125,90.89614868164062,91.40487670898438,98.02275085449219,96.05892944335938
uvyp,115.96810913085938,106.76579284667969,119.50769805908203,118.58297729492188,112.76097869873047,122.82830810546875,127.34687805175781,127.54783630371094,120.29267883300781,128.48419189453125,130.58290100097656,123.60438537597656,126.80438232421875,126.14906311035156,133.4715576171875,124.91056823730469,126.77833557128906,129.0487823486328,125.90660858154297,119.45037841796875,121.62528991699219,121.60084533691406,122.3308334350586,125.37982177734375,113.84689331054688,119.53984069824219,119.29916381835938,120.43729400634766,121.57572937011719,120.83549499511719
uxzo,95.634521484375,89.60138702392578,101.67231750488281,94.02242279052734,86.95818328857422,95.04472351074219,98.27422332763672,93.8958740234375,86.82867431640625,94.16007995605469,97.591064453125,83.993408203125,87.64020538330078,87.03742980957031,101.43238830566406,96.76864624023438,95.5040283203125,94.76707458496094,99.43614196777344,86.91575622558594,91.25602722167969,89.96501159667969,96.86646270751953,100.16053771972656,88.28836059570312,93.40635681152344,92.61111450195312,95.16819763183594,99.50619506835938,98.90870666503906
uzmp,173.40359497070312,137.59226989746094,141.71998596191406,148.0799560546875,134.7738037109375,143.65274047851562,142.12879943847656,148.1030731201172,132.96490478515625,139.5667724609375,134.20103454589844,131.08517456054688,138.98013305664062,130.02342224121094,143.40444946289062,131.8857421875,133.74371337890625,138.41302490234375,141.629638671875,129.38345336914062,137.73434448242188,136.2867889404297,134.52279663085938,144.6085968017578,128.31732177734375,131.92381286621094,134.91810607910156,136.37779235839844,138.65768432617188,136.61495971679688
vajr,137.16934204101562,113.19435119628906,123.03544616699219,123.00165557861328,111.3260269165039,121.6995620727539,121.92842102050781,123.01231384277344,107.88906860351562,118.63960266113281,113.10087585449219,111.99808502197266,114.23284149169922,102.33172607421875,115.78997802734375,107.17691802978516,110.0886001586914,119.27812194824219,125.00191497802734,104.69869995117188,115.9598617553711,117.60845184326172,111.91886138916016,123.07728576660156,116.02873229980469,114.37657165527344,116.162353515625,121.94727325439453,122.88165283203125,120.34849548339844
vapb,187.5294647216797,180.55621337890625,178.4346466064453,188.81906127929688,180.590576171875,176.7442169189453,187.54754638671875,191.91293334960938,179.4265594482422,181.40386962890625,181.42811584472656,175.46725463867188,184.48126220703125,182.07391357421875,189.52069091796875,176.64869689941406,180.90963745117188,183.21087646484375,184.4053955078125,180.9122314453125,180.38101196289062,187.95822143554688,181.31076049804688,189.77337646484375,184.28701782226562,182.76388549804688,189.19125366210938,184.44439697265625,187.96490478515625,184.05303955078125
vawh,168.96905517578125,158.63082885742188,158.33358764648438,168.18450927734375,156.7031707763672,159.27294921875,165.9534912109375,170.91162109375,156.9005889892578,161.55775451660156,160.8772735595703,156.64369201660156,161.11181640625,159.8451690673828,163.946533203125,152.44406127929688,155.15237426757812,158.23342895507812,160.59060668945312,154.90078735351562,153.57510375976562,155.322998046875,156.6170196533203,163.99032592773438,152.19778442382812,154.77371215820312,156.28030395507812,156.55642700195312,157.64138793945312,157.30941772460938
vbvn,100.3397216796875,98.83201599121094,108.92029571533203,101.963134765625,93.39999389648438,97.43628692626953,100.33915710449219,93.65734100341797,85.53598022460938,97.22731018066406,97.24430847167969,82.26719665527344,86.295166015625,83.44064331054688,98.11479187011719,92.03836059570312,88.55879211425781,88.39903259277344,95.73703002929688,78.46026611328125,82.04424285888672,81.20777893066406,90.79517364501953,91.49296569824219,81.66157531738281,83.07347106933594,81.57511138916016,86.9992446899414,88.68061828613281,87.6204833984375
vbvn,97.56394958496094,93.25167846679688,105.70425415039062,99.39492797851562,92.94842529296875,98.6952896118164,102.77684020996094,96.49767303466797,90.68273162841797,101.87117004394531,102.07133483886719,90.79388427734375,94.12322998046875,92.57323455810547,104.85801696777344,100.07683563232422,96.94761657714844,95.41134643554688,101.5390625,85.23268127441406,87.53298950195312,88.13401794433594,95.06471252441406,96.63423156738281,86.52071380615234,88.01522827148438,86.03102111816406,90.60260009765625,93.61233520507812,91.9451904296875
vcee,93.79407501220703,87.49932861328125,98.32078552246094,89.58003234863281,82.62591552734375,90.72560119628906,93.25264739990234,90.20558166503906,82.61038208007812,93.79973602294922,93.44194030761719,86.82003021240234,89.04881286621094,84.07242584228516,102.74958038330078,97.72146606445312,95.17317199707031,101.32457733154297,103.37108612060547,86.90046691894531,93.89225006103516,94.65940856933594,99.13146209716797,106.47339630126953,93.29080963134766,95.60681915283203,96.24563598632812,95.98019409179688,101.14452362060547,97.09907531738281
vddk,236.76956176757812,236.76568603515625,233.51373291015625,252.09912109375,255.1617431640625,241.016357421875,267.3544921875,272.04766845703125,261.7689514160156,262.7236328125,261.43310546875,257.4016418457031,269.9704284667969,264.6326599121094,275.69775390625,260.7080993652344,265.8285827636719,268.31268310546875,262.052734375,265.3958435058594,259.82928466796875,282.0320129394531,270.43890380859375,277.3406982421875,281.1665954589844,268.6669921875,267.38739013671875,268.2518615722656,274.2728271484375,270.4686279296875
vdft,98.24626159667969,98.17164611816406,107.30458068847656,98.93687438964844,92.36363220214844,98.11968994140625,101.01018524169922,97.42222595214844,87.76966857910156,100.14451599121094,99.96745300292969,90.33807373046875,94.87931060791016,92.96438598632812,105.92745208740234,104.78005981445312,100.78031158447266,104.5006332397461,108.15896606445312,95.88748168945312,101.7354507446289,103.19650268554688,105.4543228149414,108.66969299316406,101.92906188964844,106.24037170410156,106.85784149169922,106.76924133300781,112.18601989746094,110.595947265625
vdft,95.53392028808594,92.58148193359375,103.99530792236328,96.4899673461914,91.7467041015625,99.39320373535156,103.71421813964844,100.67161560058594,93.07003784179688,104.85857391357422,104.52561950683594,97.22318267822266,100.88291931152344,99.97595977783203,111.24576568603516,111.30013275146484,108.863525390625,110.5704345703125,113.53193664550781,103.34053802490234,107.73249816894531,110.2773208618164,111.37040710449219,115.27264404296875,107.60626220703125,111.51710510253906,113.86997985839844,113.05602264404297,118.59455871582031,116.52023315429688
vdgv,197.00711059570312,194.29531860351562,188.58950805664062,200.37539672851562,194.0084991455078,186.88775634765625,201.38623046875,206.23046875,193.61839294433594,197.22308349609375,196.33245849609375,189.4759521484375,199.55458068847656,192.25189208984375,204.09942626953125,193.55789184570312,194.32705688476562,196.27487182617188,196.5047607421875,194.5421142578125,195.69857788085938,201.33729553222656,201.09933471679688,205.38258361816406,200.26995849609375,198.53799438476562,199.63189697265625,201.897705078125,204.5501708984375,202.72064208984375
vdgv,194.3726806640625,187.13580322265625,181.91912841796875,193.77764892578125,184.69821166992188,179.1187744140625,189.79563903808594,195.03396606445312,179.98023986816406,184.1822967529297,182.6763916015625,175.7798309326172,185.05947875976562,175.46414184570312,189.29205322265625,178.0060577392578,179.66775512695312,181.91607666015625,182.7537384033203,180.3968048095703,180.24514770507812,185.04660034179688,185.73599243164062,189.76272583007812,184.09249877929688,182.6170654296875,184.6428680419922,186.8627471923828,189.12554931640625,187.86282348632812
veqc,133.54592895507812,115.21527099609375,121.78471374511719,116.72390747070312,109.21844482421875,115.41801452636719,125.06542205810547,121.45552062988281,107.26113891601562,121.8622817993164,119.26889038085938,110.18891906738281,116.47080993652344,115.1751480102539,123.9096908569336,107.15520477294922,121.3265609741211,123.25895690917969,120.89537048339844,107.09489440917969,119.58684539794922,112.40508270263672,116.38279724121094,123.43258666992188,117.11895751953125,118.67298889160156,113.02616882324219,126.71047973632812,123.08922576904297,124.0833740234375
veyx,142.6068878173828,118.55796813964844,128.8556671142578,129.0382537841797,117.34715270996094,126.14604949951172,129.6319580078125,130.08229064941406,123.31041717529297,129.67604064941406,128.6727294921875,121.58360290527344,131.19955444335938,128.57485961914062,138.49502563476562,133.0243377685547,132.12869262695312,133.56967163085938,137.74166870117188,125.13911437988281,131.3070068359375,130.90203857421875,132.41513061523438,136.357421875,124.8797607421875,127.44769287109375,127.95147705078125,130.33447265625,131.6086883544922,130.89207458496094
veyx,139.90444946289062,113.22581481933594,124.52013397216797,124.650390625,113.50917053222656,124.84922790527344,127.59891510009766,127.52893829345703,121.52278137207031,127.14271545410156,125.33897399902344,121.07964324951172,129.38229370117188,126.19027709960938,134.07752990722656,129.67552185058594,129.60205078125,129.51486206054688,133.04327392578125,120.69136810302734,126.48565673828125,126.58492279052734,127.05986785888672,132.84927368164062,118.95307159423828,121.93841552734375,124.28105163574219,125.77857971191406,128.57757568359375,126.06473541259766
vffw,172.6411895751953,190.96200561523438,185.53402709960938,189.78366088867188,190.660400390625,174.25201416015625,197.38137817382812,201.85398864746094,188.99826049804688,187.05682373046875,184.95706176757812,177.63180541992188,189.8441162109375,185.9032440185547,197.57156372070312,180.89974975585938,185.210205078125,184.44996643066406,179.3170928955078,180.54525756835938,187.03628540039062,185.58267211914062,184.02725219726562,191.13531494140625,188.6192626953125,182.39720153808594,185.8912353515625,183.7960205078125,187.9586181640625,190.1077880859375
vftd,118.87042236328125,110.60903930664062,119.93229675292969,117.50164031982422,109.17574310302734,116.59208679199219,120.44331359863281,116.14065551757812,107.64389038085938,113.4800796508789,115.51443481445312,105.36170959472656,109.66886901855469,109.84222412109375,122.686767578125,117.79219055175781,115.22895812988281,115.93082427978516,120.12322998046875,111.08224487304688,111.9937744140625,111.17874145507812,117.47018432617188,122.66791534423828,109.31903076171875,114.77970886230469,111.6393051147461,112.90481567382812,114.34202575683594,112.82379150390625
vgpf,176.66348266601562,159.1590118408203,157.4458465576172,163.23147583007812,151.4884033203125,152.83871459960938,157.51242065429688,160.690673828125,150.6887969970703,154.96383666992188,153.02255249023438,150.4508819580078,154.76370239257812,150.17971801757812,161.4049072265625,153.4286651611328,153.438232421875,159.44647216796875,160.24172973632812,151.81417846679688,151.95733642578125,157.0227508544922,154.57550048828125,162.41204833984375,153.3583221435547,156.4342041015625,155.4849853515625,154.41946411132812,156.36904907226562,153.1304931640625
vjyp,130.66043090820312,119.57103729248047,126.59864807128906,124.67469787597656,113.56741333007812,121.90902709960938,123.23097229003906,120.16789245605469,110.44850158691406,115.36376953125,116.19415283203125,107.63398742675781,109.2906494140625,108.38174438476562,117.72862243652344,111.98561096191406,108.64014434814453,112.27589416503906,112.36593627929688,100.27523803710938,107.25299072265625,100.662109375,109.91644287109375,116.57772827148438,101.04864501953125,105.1535415649414,105.67317962646484,105.42581176757812,108.07858276367188,107.83956909179688
vkev,242.4741973876953,252.51707458496094,244.75694274902344,254.13967895507812,258.3294982910156,233.0763397216797,272.1216735839844,267.04681396484375,263.3116455078125,252.57395935058594,252.36387634277344,249.72418212890625,262.1913757324219,264.6440734863281,272.8727111816406,261.75860595703125,257.97320556640625,258.8834228515625,240.99359130859375,244.12789916992188,261.13641357421875,269.49310302734375,258.335205078125,263.5926513671875,268.83319091796875,253.33621215820312,263.7557373046875,252.73199462890625,255.83456420898438,259.1076965332031
vkev,241.19764709472656,248.92979431152344,240.58721923828125,249.90274047851562,251.7034912109375,227.13865661621094,263.508544921875,259.3370056152344,253.44036865234375,243.37637329101562,243.3889617919922,240.0799560546875,251.25938415527344,252.98855590820312,262.68310546875,251.682861328125,247.11834716796875,248.7264404296875,231.6005859375,235.45809936523438,250.45989990234375,258.17620849609375,248.60006713867188,252.6416778564453,257.45758056640625,242.0045623779297,254.9347381591797,243.62033081054688,246.68585205078125,250.4423828125
vlej,99.99630737304688,81.03961181640625,96.02692413330078,88.3992919921875,80.69430541992188,91.38594055175781,92.04942321777344,85.02435302734375,77.80166625976562,88.85318756103516,85.56433868408203,75.26016235351562,80.11565399169922,76.52470397949219,92.82217407226562,88.61894226074219,87.09127807617188,86.1407241821289,90.8056640625,72.70726013183594,82.96998596191406,82.21485900878906,86.99333190917969,94.50282287597656,74.36497497558594,81.25590515136719,79.09699249267578,86.34761810302734,89.13805389404297,87.94380950927734
vlnd,156.0139617919922,128.031005859375,135.54876708984375,138.40216064453125,126.6742935180664,135.40328979492188,136.22329711914062,141.7842559814453,129.93719482421875,137.51498413085938,137.75668334960938,132.25369262695312,137.11761474609375,128.5718536376953,146.2034912109375,136.3001708984375,139.21810913085938,141.922119140625,145.39834594726562,133.23374938964844,137.5623779296875,142.26370239257812,143.92706298828125,147.44082641601562,138.78518676757812,141.0758056640625,139.17918395996094,143.59207153320312,146.18246459960938,142.71542358398438
vlnd,153.23040771484375,122.20165252685547,130.88140869140625,133.44668579101562,122.10617065429688,133.11904907226562,133.21206665039062,137.75048828125,126.80574035644531,133.33843994140625,132.97189331054688,129.7667999267578,134.419677734375,125.08460998535156,140.53164672851562,131.6437530517578,134.91912841796875,135.60043334960938,139.38381958007812,125.77420043945312,129.47938537597656,135.60302734375,136.39285278320312,140.8688507080078,130.25665283203125,132.2436981201172,130.77503967285156,135.01637268066406,138.15589904785156,134.48379516601562
vlob,150.92730712890625,142.73687744140625,143.91390991210938,147.798583984375,134.6705322265625,137.84056091308594,141.46591186523438,143.70486450195312,129.3927459716797,137.07754516601562,136.72093200683594,125.98197937011719,131.58407592773438,122.6488265991211,139.2576904296875,127.26605224609375,125.43128967285156,129.83465576171875,139.10107421875,120.70738983154297,124.93474578857422,123.3634033203125,130.3242645263672,134.79196166992188,122.59225463867188,126.0985336303711,125.21150207519531,129.8662109375,129.051513671875,126.9461669921875
vlob,147.8277587890625,135.330810546875,139.4811248779297,143.53909301757812,131.4468231201172,136.53152465820312,139.25192260742188,141.4588623046875,129.0473175048828,135.3870086669922,134.76345825195312,126.814453125,132.0303497314453,124.09945678710938,137.79879760742188,127.77427673339844,127.42877197265625,130.25843811035156,139.2352752685547,123.56492614746094,127.26030731201172,125.58455657958984,130.70001220703125,136.124755859375,122.78694152832031,126.16172790527344,126.57437133789062,130.21267700195312,129.65911865234375,127.25797271728516
vmiz,228.7893829345703,222.41226196289062,215.1358184814453,227.70840454101562,224.28187561035156,212.31875610351562,232.19281005859375,232.50436401367188,224.6045379638672,221.67861938476562,221.55490112304688,216.3325653076172,220.58401489257812,222.51197814941406,229.3169708251953,214.54150390625,214.00765991210938,217.79762268066406,208.01553344726562,205.51974487304688,212.35708618164062,219.4979705810547,210.0956573486328,218.75265502929688,217.30657958984375,210.53936767578125,212.9994354248047,213.9250946044922,213.9164581298828,209.0179443359375
vmiz,226.9141082763672,216.15975952148438,208.1844940185547,220.70870971679688,214.34597778320312,203.46791076660156,219.9760284423828,221.31678771972656,210.37017822265625,208.95504760742188,208.6630859375,203.44439697265625,207.73666381835938,207.87887573242188,216.89508056640625,203.42852783203125,202.9469451904297,207.65283203125,199.62355041503906,197.6346435546875,203.38275146484375,210.3759765625,202.34854125976562,210.06866455078125,209.0880889892578,201.16018676757812,205.21121215820312,206.05438232421875,205.62750244140625,200.8954620361328
vodj,159.2853240966797,147.19729614257812,153.47344970703125,166.22836303710938,157.83721923828125,162.61058044433594,164.94070434570312,176.75534057617188,159.17642211914062,164.53228759765625,163.06378173828125,159.43862915039062,167.2445526123047,153.68692016601562,153.70840454101562,150.27159118652344,155.03305053710938,165.91763305664062,170.40737915039062,156.748291015625,150.83810424804688,166.50885009765625,152.04061889648438,160.60659790039062,153.1167449951172,161.134033203125,150.27786254882812,154.9578857421875,160.75515747070312,149.027587890625
vreb,165.2692413330078,157.57777404785156,157.9217071533203,162.64797973632812,152.90736389160156,154.88131713867188,160.12503051757812,166.23046875,156.33953857421875,159.4864959716797,162.8769989013672,155.6358642578125,163.15969848632812,159.19577026367188,167.16551208496094,158.55599975585938,159.15013122558594,164.48187255859375,163.46136474609375,157.00872802734375,163.31600952148438,165.92767333984375,163.65794372558594,170.43551635742188,161.90968322753906,165.46017456054688,165.63400268554688,166.88983154296875,166.30856323242188,163.71310424804688
vreb,162.3170928955078,150.1014404296875,153.26858520507812,158.25347900390625,148.52479553222656,152.05352783203125,154.83297729492188,160.2288818359375,150.52908325195312,153.1095428466797,155.20294189453125,149.08847045898438,156.22409057617188,150.15451049804688,158.60707092285156,150.45404052734375,150.909423828125,155.3214569091797,154.59213256835938,148.06094360351562,153.90640258789062,156.22921752929688,153.60252380371094,160.67953491210938,151.81024169921875,155.82046508789062,156.21505737304688,156.41680908203125,156.44171142578125,154.027587890625
vrsc,239.39559936523438,229.18316650390625,218.5228729248047,228.57418823242188,224.27577209472656,210.252197265625,238.19842529296875,235.07504272460938,227.81309509277344,219.86376953125,216.76007080078125,214.30984497070312,229.8953399658203,226.615234375,238.50167846679688,228.36398315429688,223.16525268554688,230.3017578125,214.60174560546875,218.5470733642578,236.34475708007812,238.85256958007812,230.60073852539062,239.23638916015625,242.00274658203125,230.83058166503906,238.839111328125,239.49412536621094,235.79446411132812,241.23477172851562
vrsc,237.000732421875,219.52935791015625,207.64927673339844,217.5613555908203,209.66746520996094,199.483154296875,222.33432006835938,221.42727661132812,210.78781127929688,205.23065185546875,201.40725708007812,199.2969512939453,214.5076141357422,209.22390747070312,223.1685791015625,211.593994140625,207.142822265625,215.32177734375,201.12344360351562,203.70721435546875,220.1321258544922,221.24122619628906,214.25213623046875,222.14682006835938,223.61280822753906,213.5655517578125,222.37799072265625,222.90200805664062,219.76382446289062,223.9832000732422
vrvb,117.6543960571289,111.38883209228516,119.8211898803711,116.78856658935547,106.1083984375,112.44882202148438,114.86544799804688,114.06849670410156,101.62083435058594,112.49586486816406,113.83727264404297,96.63693237304688,105.11637115478516,99.41587829589844,116.08746337890625,108.36355590820312,108.471923828125,110.99745178222656,114.43681335449219,99.60118103027344,106.26753234863281,103.33525085449219,112.15797424316406,114.52590942382812,101.52572631835938,107.35285949707031,105.75425720214844,108.23934936523438,108.94023132324219,106.70358276367188
vrvb,114.715087890625,105.3313980102539,116.35501098632812,113.859619140625,105.16393280029297,112.90501403808594,116.10282897949219,115.08329772949219,105.01448059082031,114.86357879638672,116.27024841308594,102.81356048583984,110.36700439453125,105.87138366699219,119.75131225585938,114.16499328613281,115.87594604492188,116.10230255126953,119.53402709960938,107.23257446289062,112.58528137207031,110.68525695800781,119.4308090209961,122.4063720703125,108.41868591308594,114.93894958496094,114.03733825683594,116.18930053710938,116.09484100341797,113.72950744628906
vsmz,93.61099243164062,78.53849029541016,86.84568786621094,73.0643310546875,60.90811538696289,68.60812377929688,69.890625,61.851043701171875,56.36256790161133,69.47064971923828,66.87759399414062,67.36943817138672,64.83868408203125,68.28614044189453,79.3497543334961,75.10321044921875,82.444580078125,84.6370620727539,86.67279052734375,70.09394836425781,75.60015869140625,77.36665344238281,83.02174377441406,85.76830291748047,75.2863998413086,81.53329467773438,75.06748962402344,84.04158020019531,89.94529724121094,84.9966812133789
vsqo,194.62026977539062,203.30123901367188,197.06881713867188,205.04107666015625,203.63616943359375,189.01937866210938,211.22206115722656,213.03021240234375,205.00900268554688,199.3201904296875,195.73709106445312,190.28431701660156,199.457763671875,194.7869110107422,206.72677612304688,195.6260223388672,194.92092895507812,198.02096557617188,190.27694702148438,191.74525451660156,192.92254638671875,200.21453857421875,196.41925048828125,200.91510009765625,200.35711669921875,195.9429168701172,196.57199096679688,198.37188720703125,194.9875946044922,197.33612060546875
vsru,164.2920379638672,134.93954467773438,143.5313262939453,152.0739288330078,141.4615478515625,149.73898315429688,153.7825164794922,158.11456298828125,149.84002685546875,155.55284118652344,154.8323516845703,151.17825317382812,154.703125,151.3837890625,161.60316467285156,149.5330810546875,151.9867706298828,154.4766082763672,152.7794189453125,145.58050537109375,150.48995971679688,153.06568908691406,146.54722595214844,156.07135009765625,149.18246459960938,153.0517578125,149.54605102539062,156.60308837890625,154.77951049804688,152.29708862304688
vtdf,124.24688720703125,109.34074401855469,117.95094299316406,112.06420135498047,104.79731750488281,111.5756607055664,116.58642578125,109.88677215576172,103.36248016357422,112.118896484375,113.67521667480469,105.61207580566406,107.5206069946289,110.81658935546875,120.13427734375,116.05609130859375,115.6108627319336,117.22781372070312,118.93994140625,110.8505859375,112.96678161621094,110.98963928222656,117.33660888671875,123.92032623291016,108.33735656738281,113.17950439453125,109.97513580322266,114.26205444335938,113.37617492675781,115.40219116210938
vtgp,119.76195526123047,101.7763442993164,114.80522918701172,112.66362762451172,104.40377807617188,112.09281921386719,114.86410522460938,113.29216766357422,103.31622314453125,114.98067474365234,112.77143859863281,104.05691528320312,109.65032196044922,103.716064453125,118.55272674560547,112.81925964355469,114.95429992675781,112.05046844482422,117.96688842773438,103.42393493652344,106.30035400390625,107.322509765625,111.98722839355469,116.36170196533203,101.37860107421875,108.58133697509766,102.81890106201172,109.37815856933594,106.79452514648438,107.27625274658203
vtgs,160.75192260742188,127.47411346435547,133.46987915039062,137.23226928710938,122.69428253173828,133.150390625,135.26223754882812,138.429931640625,124.79457092285156,133.83526611328125,129.85789489746094,128.699951171875,134.751708984375,127.59001159667969,142.0054931640625,132.3668975830078,131.0823974609375,134.08441162109375,140.637939453125,124.89340209960938,129.779296875,129.60678100585938,128.9888916015625,135.8358917236328,123.74238586425781,127.57421875,126.1033935546875,133.41677856445312,133.55276489257812,130.16513061523438
vtrj,121.11711883544922,96.57464599609375,107.88314819335938,103.60211181640625,91.1961441040039,103.42464447021484,103.1602783203125,99.3057861328125,90.15745544433594,100.08393859863281,93.7098388671875,91.66726684570312,94.94601440429688,84.42310333251953,97.16151428222656,87.89468383789062,89.13070678710938,89.67851257324219,95.05109405517578,72.1964111328125,85.83306884765625,80.38319396972656,81.08574676513672,92.09322357177734,77.98491668701172,78.66160583496094,79.24742126464844,88.36233520507812,90.82638549804688,88.33274841308594
vtzg,192.49319458007812,164.2412109375,162.13107299804688,173.92796325683594,161.91159057617188,166.6272430419922,171.59036254882812,182.07701110839844,166.32762145996094,171.88087463378906,169.32827758789062,167.41770935058594,179.53677368164062,171.15879821777344,183.3553009033203,174.7743377685547,172.8880157470703,183.48114013671875,180.71156311035156,176.23434448242188,177.8792724609375,180.33580017089844,178.91476440429688,184.46116638183594,180.267578125,177.03675842285156,179.503662109375,180.4918212890625,182.11972045898438,181.78451538085938
vumt,193.47589111328125,181.99136352539062,176.54067993164062,188.1279296875,179.81472778320312,175.23678588867188,185.236328125,191.82901000976562,179.70657348632812,182.17184448242188,183.89205932617188,176.97274780273438,185.3125762939453,177.04391479492188,191.2735595703125,177.90252685546875,181.23965454101562,182.92713928222656,184.63525390625,178.948974609375,178.49560546875,187.63812255859375,183.62933349609375,191.83212280273438,184.03192138671875,186.59738159179688,184.61541748046875,188.3278045654297,187.48654174804688,183.7163543701172
vvwb,107.04000091552734,104.79533386230469,114.75105285644531,108.0263671875,99.15982055664062,103.51364135742188,106.27982330322266,101.10905456542969,91.44049835205078,102.86571502685547,103.48258972167969,91.31460571289062,92.75050354003906,90.19725036621094,103.1578140258789,98.29239654541016,94.72138977050781,95.9786605834961,101.51107788085938,87.99478149414062,91.6807632446289,92.48727416992188,95.87870788574219,100.54437255859375,89.26568603515625,94.65292358398438,93.32229614257812,94.96975708007812,95.1186752319336,97.46456909179688
vvxr,177.27041625976562,185.37258911132812,178.136962890625,180.83673095703125,180.00405883789062,166.72598266601562,195.340576171875,191.66246032714844,177.39852905273438,178.86175537109375,178.96878051757812,165.73004150390625,178.40640258789062,180.28152465820312,187.13137817382812,171.34884643554688,183.1187286376953,176.330810546875,176.59597778320312,172.9813690185547,183.54296875,178.48876953125,177.90284729003906,180.9407958984375,177.04336547851562,174.88796997070312,174.24935913085938,175.95413208007812,181.13023376464844,179.08399963378906
vvxr,174.0455322265625,175.4921417236328,170.4764862060547,174.43685913085938,171.98292541503906,162.13296508789062,188.24508666992188,186.93099975585938,172.85986328125,175.39431762695312,175.491943359375,166.1082305908203,177.17050170898438,179.22813415527344,184.94390869140625,171.74359130859375,182.58389282226562,176.55747985839844,177.77981567382812,174.3968505859375,183.43031311035156,179.49966430664062,178.3091583251953,181.55291748046875,177.30221557617188,175.16104125976562,175.9112548828125,176.4743194580078,181.79966735839844,179.14927673339844
vwbd,189.41973876953125,205.80587768554688,199.1407012939453,203.18948364257812,204.6959228515625,187.29588317871094,214.38916015625,214.78504943847656,207.0326690673828,202.87843322753906,200.97349548339844,195.18768310546875,207.01986694335938,209.021484375,217.62728881835938,204.46041870117188,202.71731567382812,204.37832641601562,198.8341827392578,200.22946166992188,211.34426879882812,209.05462646484375,208.38372802734375,214.3323974609375,211.00753784179688,204.39801025390625,205.3697509765625,205.27993774414062,204.90872192382812,208.90420532226562
vwnf,167.85281372070312,181.112548828125,173.2809600830078,172.5732421875,170.71624755859375,157.27191162109375,181.48292541503906,179.568359375,167.36083984375,171.03509521484375,168.42617797851562,158.6603546142578,166.59927368164062,170.21458435058594,175.49295043945312,160.1455535888672,167.0821075439453,167.36996459960938,160.49241638183594,161.22772216796875,165.81431579589844,162.17471313476562,166.95269775390625,169.0914306640625,164.8209686279297,161.53692626953125,160.12290954589844,166.8542022705078,166.55223083496094,166.78587341308594
