uxzo,86.33462524414062,94.60211181640625,91.06619262695312,88.64450073242188,92.72978210449219,100.79011535644531,109.36293029785156,98.7195053100586,89.63514709472656,90.16897583007812,96.68790435791016,86.32964324951172,109.54344940185547,103.19679260253906,101.79817199707031,100.32435607910156,95.49308013916016,98.60037994384766,102.80964660644531,100.45814514160156,102.60252380371094,101.75801086425781,105.76631164550781,103.67265319824219,106.1480484008789,105.80269622802734,102.9199447631836,104.0798568725586,106.43739318847656,107.25056457519531
uzmp,168.9080810546875,149.93060302734375,144.67874145507812,139.42791748046875,134.52243041992188,139.85455322265625,146.16148376464844,131.14532470703125,135.25283813476562,137.14736938476562,137.4665069580078,140.25198364257812,139.53778076171875,138.87841796875,131.57611083984375,133.73883056640625,131.14151000976562,127.72740173339844,129.88929748535156,137.29701232910156,131.4698486328125,127.26837158203125,132.99270629882812,134.69332885742188,134.47396850585938,127.37022399902344,130.66319274902344,132.7050018310547,135.15182495117188,136.13217163085938
vajr,127.06632995605469,123.32789611816406,118.8639144897461,112.61309814453125,113.02754211425781,118.78204345703125,126.71867370605469,111.1204605102539,110.78494262695312,116.38328552246094,108.95423126220703,114.42705535888672,124.05799865722656,115.20310974121094,112.69644927978516,113.56462097167969,111.53961944580078,112.17897033691406,108.6993408203125,117.89652252197266,114.88249969482422,107.15694427490234,121.75387573242188,115.58937072753906,111.79375457763672,110.29364013671875,110.05272674560547,114.34568786621094,112.25357055664062,115.28985595703125
vapb,189.32901000976562,184.23687744140625,185.7692413330078,183.40469360351562,176.0025177001953,177.53668212890625,179.36669921875,185.08938598632812,180.98147583007812,189.90496826171875,186.4033966064453,183.14898681640625,181.54124450683594,178.760009765625,179.33277893066406,179.482177734375,177.07977294921875,179.76153564453125,178.27578735351562,177.361572265625,173.89205932617188,182.36178588867188,181.269287109375,179.84266662597656,179.61270141601562,180.68975830078125,178.67227172851562,180.38377380371094,175.09524536132812,177.8174285888672
vawh,163.5908203125,161.74075317382812,163.95223999023438,162.50042724609375,157.81724548339844,162.44744873046875,164.86529541015625,166.60006713867188,163.81045532226562,168.24464416503906,168.75970458984375,164.5008544921875,166.65774536132812,164.04702758789062,161.27308654785156,162.74240112304688,160.77146911621094,161.11477661132812,165.5341033935547,162.5946502685547,162.71466064453125,165.3173065185547,165.62673950195312,163.81683349609375,168.0936737060547,162.3251953125,162.9037322998047,164.24642944335938,164.8349609375,166.1825408935547
vbvn,90.5749740600586,102.16717529296875,98.45210266113281,96.30783081054688,97.50686645507812,102.39479064941406,110.59999084472656,99.87901306152344,88.9464111328125,90.90055847167969,93.83332061767578,81.75340270996094,103.91175842285156,96.5150375366211,91.06216430664062,93.7115478515625,85.944091796875,87.69734954833984,87.3792953491211,87.5136947631836,93.36869049072266,90.0645751953125,95.35724639892578,89.48606872558594,89.70931243896484,92.24053955078125,85.60804748535156,88.3145980834961,91.33351135253906,91.5107421875
vbvn,87.20018005371094,98.11071014404297,95.69403839111328,95.8411636352539,99.17639923095703,106.38691711425781,114.78677368164062,103.14054870605469,94.45790100097656,97.23538208007812,100.0048599243164,90.37801361083984,110.52955627441406,102.947265625,99.25109100341797,100.85630798339844,93.95623779296875,93.9809799194336,94.18133544921875,94.58104705810547,99.5599136352539,96.21893310546875,102.05432891845703,97.30229187011719,95.33779907226562,97.29603576660156,93.24005126953125,95.67573547363281,96.8004379272461,98.58393096923828
vcee,84.222412109375,90.02055358886719,85.19717407226562,83.5269775390625,88.09614562988281,97.07769012451172,106.6968765258789,92.49252319335938,88.07677459716797,88.8404541015625,93.14950561523438,87.40258026123047,107.13105010986328,100.92218017578125,102.54698944091797,100.4366455078125,97.0977783203125,100.8077392578125,98.94393920898438,98.67861938476562,103.95353698730469,100.35903930664062,109.44558715820312,105.4056396484375,104.9718246459961,105.34539794921875,103.24905395507812,103.95545959472656,104.37098693847656,107.37309265136719
vddk,241.931396484375,239.11160278320312,253.07656860351562,254.5653839111328,249.86761474609375,254.07772827148438,245.412841796875,270.7841796875,269.6314697265625,279.4971618652344,280.6911926269531,265.8532409667969,266.92010498046875,257.69970703125,268.59783935546875,271.43792724609375,264.16229248046875,275.22576904296875,274.9815368652344,262.12017822265625,252.1584930419922,277.47662353515625,270.9432678222656,258.4720458984375,269.84722900390625,266.9310302734375,265.7622985839844,261.89031982421875,262.237548828125,259.1961364746094
vdft,88.00546264648438,98.28418731689453,94.05758666992188,92.03572082519531,93.93818664550781,99.28057098388672,109.04655456542969,97.73564147949219,90.41752624511719,91.38716125488281,96.52415466308594,87.70101165771484,111.75894927978516,105.55825805664062,110.07664489746094,110.97471618652344,103.56222534179688,110.06033325195312,108.85492706298828,108.9317398071289,113.873046875,109.7752914428711,115.62936401367188,112.15117645263672,114.39659118652344,117.73878479003906,114.50308990478516,115.61901092529297,117.75712585449219,118.04029846191406
vdft,84.673095703125,94.38419342041016,91.37773132324219,91.71784973144531,95.87629699707031,103.71321868896484,113.55628967285156,101.11534118652344,96.29707336425781,98.03941345214844,102.94172668457031,96.58920288085938,118.11122131347656,111.65748596191406,117.20664978027344,117.80638122558594,110.55029296875,114.70791625976562,114.31123352050781,114.5593490600586,119.6712646484375,115.51893615722656,121.72239685058594,118.02449035644531,119.19837951660156,121.499755859375,119.4423599243164,121.52637481689453,121.67039489746094,123.31229400634766
vdgv,194.1374053955078,192.43490600585938,196.16864013671875,195.44540405273438,189.16571044921875,194.59652709960938,190.99478149414062,202.892578125,201.97708129882812,205.56881713867188,205.0327606201172,197.57980346679688,198.9600067138672,193.85804748535156,196.83819580078125,194.06997680664062,192.54473876953125,199.58609008789062,198.27072143554688,197.10494995117188,192.83529663085938,202.1448974609375,202.68429565429688,192.20809936523438,197.38925170898438,195.7152099609375,197.66168212890625,197.21737670898438,196.7401123046875,197.78623962402344
vdgv,190.69528198242188,186.13323974609375,188.6707763671875,185.103271484375,177.13644409179688,180.6358642578125,180.33609008789062,187.9116973876953,186.09808349609375,189.77523803710938,189.54208374023438,185.17800903320312,184.50314331054688,179.99093627929688,182.06210327148438,180.767578125,178.06637573242188,184.31764221191406,181.94606018066406,182.3018798828125,177.78793334960938,184.3025360107422,185.63087463378906,176.70372009277344,180.0441436767578,178.88433837890625,179.40475463867188,181.78793334960938,180.3761749267578,182.138916015625
veqc,138.02093505859375,119.59117889404297,117.91273498535156,122.13197326660156,117.63436126708984,125.69157409667969,136.24595642089844,121.52264404296875,120.511962890625,125.38711547851562,119.60077667236328,116.24411010742188,125.47393798828125,126.30062866210938,123.37814331054688,119.20530700683594,113.4031982421875,124.32365417480469,118.9409408569336,120.65782165527344,119.88833618164062,119.25857543945312,128.48240661621094,123.434814453125,115.95198822021484,121.08619689941406,122.001220703125,119.92339324951172,121.83800506591797,119.69500732421875
veyx,134.6561279296875,129.84913635253906,127.17781066894531,123.8816909790039,124.84846496582031,132.91770935058594,139.08901977539062,131.504150390625,127.8084945678711,134.4000701904297,136.43228149414062,130.64520263671875,143.7550048828125,139.94058227539062,133.75567626953125,137.28073120117188,131.88076782226562,133.53211975097656,137.99400329589844,139.2431640625,135.009033203125,136.92852783203125,140.37046813964844,139.36984252929688,138.32974243164062,138.12130737304688,135.35537719726562,137.332275390625,138.2682342529297,138.1356201171875
veyx,131.27125549316406,125.37059020996094,122.35967254638672,120.02360534667969,122.14869689941406,130.6319122314453,137.34738159179688,126.31729125976562,123.95503234863281,129.32254028320312,131.0723876953125,127.84471893310547,137.9309844970703,134.2169189453125,129.054931640625,132.41294860839844,126.04022216796875,125.87615966796875,130.556884765625,132.38900756835938,128.58792114257812,129.8406982421875,132.1049041748047,132.1900177001953,129.2594451904297,128.69769287109375,126.39533233642578,129.50497436523438,130.31802368164062,130.09811401367188
vffw,186.0347900390625,187.57940673828125,191.21572875976562,198.1629638671875,187.01126098632812,193.2272491455078,187.12261962890625,196.94970703125,189.57241821289062,207.41921997070312,194.74508666992188,183.90719604492188,193.18287658691406,194.720703125,190.71389770507812,194.9267578125,185.40969848632812,195.227783203125,194.87322998046875,185.58828735351562,189.51614379882812,195.32147216796875,195.19921875,189.7310333251953,188.88174438476562,192.77224731445312,189.00497436523438,189.38650512695312,188.61756896972656,186.74610900878906
vftd,112.889404296875,114.91667175292969,112.08921813964844,112.35794067382812,111.95732879638672,120.84358215332031,126.73619079589844,116.5909423828125,107.74922180175781,111.87872314453125,116.88536834716797,104.20082092285156,120.73561096191406,119.21034240722656,113.1563491821289,114.85801696777344,109.28572845458984,108.75433349609375,116.95344543457031,110.30926513671875,108.55010986328125,115.7416000366211,111.50128936767578,113.43455505371094,113.99457550048828,113.25349426269531,109.65277099609375,109.46310424804688,114.6113052368164,112.18287658691406
vgpf,178.11212158203125,166.51263427734375,164.48178100585938,158.86053466796875,154.02059936523438,156.5845947265625,159.5806884765625,160.24749755859375,156.39877319335938,161.7363739013672,159.2122344970703,160.13027954101562,160.5162353515625,157.8970947265625,157.28033447265625,157.4960479736328,157.18453979492188,158.26516723632812,156.82846069335938,157.12379455566406,156.98385620117188,156.4545440673828,158.36822509765625,162.0045623779297,157.51925659179688,155.55361938476562,156.39935302734375,156.22845458984375,153.91696166992188,160.691650390625
vjyp,124.32854461669922,123.83668518066406,121.64433288574219,119.49221801757812,119.22218322753906,127.78883361816406,130.9285125732422,120.88861846923828,114.63905334472656,115.16248321533203,119.07540893554688,110.80888366699219,118.48294067382812,117.517333984375,108.60636138916016,111.80088806152344,104.55772399902344,105.25254821777344,108.90887451171875,108.2220230102539,104.81135559082031,106.75840759277344,110.6036376953125,110.87947082519531,111.9375228881836,106.79449462890625,106.82051086425781,105.20623016357422,110.26493835449219,107.5649185180664
vkev,242.86007690429688,248.10720825195312,256.18096923828125,258.95263671875,252.16958618164062,257.1427001953125,239.66453552246094,259.6972961425781,256.92572021484375,276.6697998046875,263.9170227050781,241.72027587890625,254.1046142578125,251.421630859375,253.29376220703125,262.420654296875,245.26678466796875,252.94659423828125,261.9742126464844,242.4056396484375,235.3065948486328,258.2130432128906,267.0933532714844,245.88185119628906,242.46051025390625,252.28225708007812,247.36538696289062,240.8809356689453,243.06349182128906,238.88308715820312
vkev,241.27896118164062,244.88685607910156,251.605224609375,252.36009216308594,244.08248901367188,247.60809326171875,231.87384033203125,250.20907592773438,247.19256591796875,265.4382629394531,253.87513732910156,234.70669555664062,243.82931518554688,242.01031494140625,244.8487548828125,252.95034790039062,236.44100952148438,242.25442504882812,250.858642578125,232.8811492919922,226.49429321289062,247.86627197265625,256.397216796875,237.75018310546875,232.54183959960938,243.4280548095703,237.8779296875,231.6478271484375,233.2261962890625,230.50228881835938
vlej,89.51124572753906,90.17179107666016,84.09315490722656,80.89986419677734,84.05809783935547,94.01219940185547,104.57176208496094,87.05541229248047,80.52311706542969,83.779541015625,89.69023132324219,78.03861999511719,102.17953491210938,95.9377212524414,86.58219146728516,91.88655090332031,83.84343719482422,84.98736572265625,88.81787872314453,89.3663101196289,89.2491683959961,87.86408996582031,87.62397766113281,89.39554595947266,91.20154571533203,86.62117767333984,86.82906341552734,86.5040283203125,90.98075103759766,91.35125732421875
vlnd,149.10275268554688,139.0321044921875,136.6866455078125,134.02090454101562,130.46844482421875,138.51174926757812,143.40390014648438,135.57492065429688,136.31103515625,135.83151245117188,138.04888916015625,138.13580322265625,144.87860107421875,147.05206298828125,134.9182586669922,139.97286987304688,138.81777954101562,140.11264038085938,138.94692993164062,146.2325897216797,142.393310546875,140.10122680664062,143.72869873046875,145.15625,142.36424255371094,141.44729614257812,142.61721801757812,144.13385009765625,142.35482788085938,144.43496704101562
vlnd,145.499755859375,134.44921875,131.45809936523438,129.23464965820312,126.61185455322266,135.16119384765625,140.83761596679688,129.33877563476562,131.4896240234375,131.22537231445312,133.22035217285156,135.39675903320312,139.92721557617188,141.22225952148438,130.8353271484375,134.76199340820312,133.24969482421875,132.11727905273438,130.86422729492188,138.38412475585938,134.45172119140625,131.43685913085938,135.37225341796875,137.20880126953125,132.409912109375,131.537353515625,132.7083740234375,133.59524536132812,131.90814208984375,134.20721435546875
vlob,143.20297241210938,143.0850830078125,143.31436157226562,141.44912719726562,137.23553466796875,143.67938232421875,144.4354248046875,142.7810821533203,137.684326171875,137.3045654296875,138.8667755126953,130.28451538085938,138.01296997070312,135.40875244140625,126.13981628417969,125.17564392089844,124.3221435546875,125.25837707519531,123.04600524902344,124.52862548828125,126.4746322631836,119.87031555175781,124.2215805053711,125.37214660644531,125.13260650634766,122.93443298339844,122.36111450195312,122.7294921875,122.64112854003906,125.44316101074219
vlob,139.01754760742188,137.9708709716797,138.77488708496094,137.63778686523438,134.5484161376953,141.33447265625,143.18161010742188,138.423828125,134.96713256835938,135.73532104492188,137.3558349609375,131.55406188964844,138.59878540039062,136.14523315429688,128.24440002441406,127.09709167480469,125.74929809570312,126.1490478515625,124.95120239257812,126.27942657470703,128.06326293945312,121.9761734008789,125.04289245605469,127.0993881225586,125.51245880126953,124.37013244628906,123.14723205566406,123.46142578125,122.99388122558594,125.97014617919922
vmiz,231.78521728515625,222.04454040527344,228.07333374023438,226.83065795898438,220.44290161132812,221.86363220214844,214.06393432617188,230.76129150390625,227.33663940429688,237.19349670410156,236.3382568359375,223.09967041015625,223.4127655029297,218.88690185546875,222.62310791015625,228.11495971679688,219.4990692138672,227.9833984375,226.71978759765625,219.5721435546875,212.84422302246094,229.05764770507812,230.82284545898438,221.2816162109375,225.86326599121094,224.426513671875,224.55007934570312,217.62506103515625,217.7271728515625,221.10400390625
vmiz,229.54571533203125,216.6495361328125,220.87469482421875,216.7803955078125,208.73472595214844,208.03729248046875,203.27012634277344,216.4444580078125,212.51358032226562,221.57211303710938,220.94503784179688,210.89601135253906,209.36740112304688,205.8053741455078,210.22642517089844,215.6373291015625,207.25491333007812,214.97186279296875,214.18637084960938,209.39761352539062,202.73846435546875,217.25491333007812,220.24954223632812,212.55316162109375,215.64085388183594,214.78207397460938,215.5189971923828,210.79409790039062,210.22885131835938,213.13101196289062
vodj,158.2063446044922,152.90325927734375,159.70111083984375,157.16622924804688,153.73733520507812,164.50341796875,169.65206909179688,171.09466552734375,164.92926025390625,179.77191162109375,164.18234252929688,166.47572326660156,165.19554138183594,164.7034454345703,150.15774536132812,145.6500701904297,163.4558563232422,174.479736328125,159.2737274169922,155.49746704101562,161.77175903320312,161.44342041015625,161.12648010253906,165.72052001953125,162.150634765625,165.27346801757812,151.31655883789062,155.8082733154297,151.20953369140625,150.78439331054688
vreb,157.16558837890625,155.75372314453125,157.67523193359375,158.7685546875,152.68826293945312,160.598388671875,158.68765258789062,161.61459350585938,161.117919921875,158.577392578125,160.51828002929688,159.1866455078125,161.39248657226562,164.0936279296875,161.5259246826172,161.74005126953125,162.02798461914062,160.6748046875,162.19386291503906,166.18978881835938,161.2900390625,161.75039672851562,167.5164794921875,164.9854278564453,164.172607421875,164.8907470703125,167.39126586914062,166.50694274902344,164.111083984375,165.95919799804688
vreb,153.12734985351562,150.50439453125,153.11776733398438,153.8539276123047,148.31845092773438,155.5102996826172,155.13461303710938,153.8762969970703,153.8309326171875,151.66036987304688,153.98733520507812,154.2655029296875,155.19064331054688,156.7904052734375,154.64390563964844,154.83380126953125,154.88302612304688,152.82492065429688,154.21054077148438,158.45118713378906,153.65512084960938,152.98301696777344,158.1414337158203,156.31483459472656,155.0448760986328,154.80101013183594,157.02825927734375,157.66357421875,154.28028869628906,156.9127655029297
vrsc,238.76535034179688,230.16510009765625,232.13754272460938,231.1312255859375,224.1619873046875,225.94320678710938,217.23873901367188,224.0644989013672,225.6470184326172,242.55471801757812,233.66648864746094,220.51312255859375,224.33497619628906,225.8609161376953,230.260986328125,233.4558563232422,221.4462432861328,230.97454833984375,237.64532470703125,226.20816040039062,220.91986083984375,235.45523071289062,244.25918579101562,232.59033203125,228.78939819335938,233.06585693359375,233.25845336914062,232.58450317382812,230.67074584960938,233.328369140625
vrsc,235.56422424316406,222.03843688964844,221.69786071777344,217.7339324951172,209.12367248535156,209.49053955078125,205.32794189453125,206.8016357421875,209.32875061035156,224.8868865966797,216.72811889648438,207.59815979003906,206.95936584472656,209.9361572265625,213.81228637695312,217.06173706054688,205.0967254638672,213.42727661132812,218.38961791992188,209.8104705810547,205.7960662841797,217.52566528320312,225.64852905273438,216.38937377929688,211.85275268554688,215.3851318359375,216.0684356689453,215.38999938964844,214.49888610839844,215.82955932617188
vrvb,110.27994537353516,115.23787689208984,111.71929931640625,110.75558471679688,110.37550354003906,118.8330078125,123.62933349609375,119.74517822265625,109.73696899414062,110.92991638183594,116.09437561035156,104.067138671875,121.43132019042969,114.78536987304688,112.0367660522461,113.30596160888672,107.8906478881836,108.2234878540039,113.36708068847656,112.73284912109375,110.82276153564453,108.90614318847656,112.44302368164062,112.99612426757812,115.54701232910156,111.4127197265625,107.95137023925781,110.46060180664062,113.00370788574219,114.7606201171875
vrvb,106.26570129394531,110.80892181396484,108.56085205078125,109.5987548828125,111.3617935180664,121.7174072265625,126.89727783203125,120.7776107788086,113.431884765625,115.56271362304688,120.71007537841797,110.77761840820312,126.79122161865234,120.65877532958984,119.6845932006836,120.48591613769531,114.88906860351562,114.3758544921875,120.22766876220703,120.28944396972656,118.8125991821289,116.84642028808594,120.45989990234375,120.31928253173828,121.6134262084961,119.73710632324219,116.77422332763672,119.87969970703125,121.1738510131836,123.0220947265625
vsmz,85.26560974121094,85.00682830810547,73.9715576171875,64.48831176757812,67.8101806640625,74.65815734863281,86.5231704711914,68.23707580566406,56.332889556884766,68.44367980957031,67.72859191894531,64.45027160644531,83.31680297851562,81.90697479248047,74.06997680664062,80.2923355102539,74.0191650390625,74.28596496582031,82.3115234375,85.02261352539062,78.68571472167969,83.37821197509766,87.56929016113281,87.0242919921875,85.77494049072266,81.85345458984375,80.3134765625,78.80795288085938,82.72540283203125,84.94244384765625
vsqo,204.3590545654297,197.13162231445312,200.03460693359375,205.14544677734375,195.82308959960938,201.09861755371094,193.9998779296875,206.20193481445312,200.23158264160156,214.82962036132812,203.41586303710938,192.80694580078125,199.27117919921875,196.66452026367188,192.47998046875,197.70257568359375,191.56634521484375,199.24508666992188,198.1974639892578,190.19288635253906,191.1576385498047,198.5390625,197.62857055664062,194.4706573486328,193.77212524414062,196.70877075195312,194.2869110107422,196.410400390625,193.26708984375,191.1985626220703
vsru,163.12261962890625,146.94766235351562,146.55079650878906,146.77598571777344,146.66661071777344,154.86151123046875,157.05178833007812,154.5085906982422,154.67782592773438,160.54208374023438,157.74154663085938,159.13644409179688,158.69723510742188,157.79367065429688,156.1281280517578,154.83267211914062,154.1100311279297,153.1641845703125,151.67433166503906,153.57546997070312,151.02676391601562,151.50991821289062,153.00296020507812,156.89688110351562,153.67201232910156,151.64199829101562,152.1641082763672,154.53009033203125,150.7705535888672,156.31427001953125
vtdf,123.1324691772461,113.59730529785156,108.24180603027344,110.58934020996094,108.90339660644531,119.87525939941406,126.2655029296875,115.7627182006836,109.38143157958984,113.86736297607422,118.22584533691406,108.81843566894531,123.39295959472656,124.36602020263672,117.57052612304688,120.16118621826172,113.11219787597656,117.3099365234375,122.59796142578125,122.37854766845703,118.97920227050781,125.17448425292969,123.38870239257812,123.64161682128906,123.87443542480469,120.21160888671875,120.57772827148438,119.76166534423828,122.94140625,124.35588073730469
vtgp,113.46441650390625,111.86222076416016,109.32389068603516,108.65705871582031,109.74761962890625,119.42912292480469,126.4024429321289,114.67919921875,110.68370056152344,112.99653625488281,117.70193481445312,110.31015014648438,126.0865478515625,120.83076477050781,112.83836364746094,118.13639831542969,111.52099609375,110.80270385742188,113.06267547607422,117.11410522460938,116.97547912597656,113.86735534667969,117.52174377441406,122.59445190429688,119.56330871582031,116.04608154296875,116.86737060546875,114.52903747558594,120.48965454101562,117.88406372070312
vtgs,158.24583435058594,141.81837463378906,137.50393676757812,128.63372802734375,127.81600952148438,134.103759765625,142.36563110351562,129.7720947265625,129.41073608398438,137.14462280273438,133.99374389648438,134.06954956054688,139.22735595703125,134.46139526367188,125.46160888671875,128.80801391601562,122.69123840332031,119.5848617553711,124.08462524414062,128.294189453125,124.87289428710938,121.52352905273438,128.2509307861328,127.65516662597656,124.08171081542969,120.38691711425781,118.19318389892578,124.15617370605469,125.80398559570312,127.44961547851562
vtrj,107.06962585449219,105.94754791259766,98.64457702636719,95.01769256591797,97.18588256835938,104.62259674072266,115.7198257446289,92.7310791015625,91.0340576171875,96.1773681640625,93.5645751953125,95.56395721435547,109.40826416015625,100.0467300415039,95.35845947265625,96.38290405273438,91.22626495361328,83.87864685058594,84.53042602539062,89.61373138427734,89.85275268554688,82.21807861328125,94.14912414550781,88.3626480102539,83.72463989257812,81.36637878417969,84.16539764404297,87.13333892822266,85.39677429199219,91.6087417602539
vtzg,193.50518798828125,175.3892822265625,171.2880859375,167.7226104736328,159.98281860351562,163.6492919921875,170.70481872558594,167.68328857421875,170.2465057373047,175.1250457763672,179.23989868164062,176.43453979492188,173.66026306152344,174.11984252929688,172.0829620361328,177.3353271484375,172.99317932128906,175.08975219726562,178.20852661132812,178.51934814453125,170.1329803466797,178.7707977294922,177.2882843017578,175.23245239257812,177.70559692382812,172.0242462158203,169.847412109375,173.96340942382812,171.1061248779297,172.52236938476562
vumt,194.60418701171875,182.6027069091797,183.25416564941406,179.71844482421875,175.632080078125,178.40904235839844,178.24462890625,185.2575225830078,183.392822265625,187.94122314453125,185.439697265625,184.644775390625,181.357666015625,182.72317504882812,180.94973754882812,180.87367248535156,183.65199279785156,182.49496459960938,182.70474243164062,182.8562469482422,181.03518676757812,185.75210571289062,186.86354064941406,187.01820373535156,187.95803833007812,182.65541076660156,182.46128845214844,183.49554443359375,181.31317138671875,183.0443115234375
vvwb,99.8885498046875,109.79423522949219,106.28533935546875,103.39859008789062,103.86824035644531,109.02073669433594,115.6626968383789,105.2365493774414,96.00814819335938,95.27622985839844,98.5324478149414,87.25505065917969,109.95148468017578,99.99231719970703,100.14159393310547,98.44434356689453,89.41893005371094,93.91957092285156,93.9384765625,93.57026672363281,96.56936645507812,91.71111297607422,100.41305541992188,95.8962173461914,95.07545471191406,96.20553588867188,92.67481994628906,95.114990234375,93.33832550048828,96.787353515625
vvxr,182.78335571289062,180.83741760253906,181.61199951171875,188.67735290527344,181.2913818359375,187.51010131835938,183.31207275390625,192.2972412109375,181.380615234375,197.49630737304688,185.90817260742188,171.93869018554688,185.17086791992188,185.68124389648438,176.323974609375,181.24826049804688,171.33108520507812,181.62828063964844,181.84300231933594,175.6231231689453,175.9305419921875,181.91091918945312,187.49916076660156,182.99630737304688,181.536376953125,186.0938720703125,181.55999755859375,179.2564697265625,181.84335327148438,178.72802734375
vvxr,178.4010772705078,172.64736938476562,173.554931640625,180.04443359375,173.14840698242188,180.64529418945312,179.38092041015625,184.90167236328125,176.82269287109375,191.42239379882812,181.76144409179688,172.32864379882812,180.96499633789062,182.03933715820312,175.2686767578125,179.05934143066406,170.53518676757812,178.24058532714844,179.0218505859375,174.6318817138672,174.09115600585938,178.9124755859375,183.96763610839844,181.49169921875,178.7017364501953,182.17578125,178.71502685546875,178.52093505859375,179.44091796875,177.76461791992188
vwbd,201.48300170898438,202.34616088867188,206.5838623046875,214.77584838867188,206.2487335205078,211.80740356445312,201.86691284179688,215.53277587890625,209.96856689453125,226.52517700195312,217.78733825683594,202.51913452148438,213.43568420410156,212.13107299804688,212.75418090820312,210.32557678222656,204.7239227294922,212.34970092773438,216.39373779296875,204.63104248046875,202.90774536132812,215.1039276123047,217.78854370117188,207.24398803710938,211.27578735351562,213.1854248046875,208.48641967773438,210.54867553710938,206.7687225341797,204.56729125976562
vwnf,175.68765258789062,168.83018493652344,171.54371643066406,180.04006958007812,167.60385131835938,175.8529052734375,170.30706787109375,181.78623962402344,171.01416015625,180.27426147460938,168.82022094726562,154.94862365722656,168.91156005859375,169.7281494140625,163.52059936523438,162.08583068847656,157.94711303710938,169.3475341796875,165.77842712402344,160.54864501953125,158.79129028320312,165.15931701660156,169.82168579101562,165.57571411132812,162.2235107421875,166.82188415527344,161.83563232421875,161.52850341796875,164.45372009277344,158.05838012695312
vwnf,173.15451049804688,164.59317016601562,167.45370483398438,176.016357421875,163.9966278076172,172.88429260253906,168.63682556152344,178.02130126953125,169.24343872070312,177.78436279296875,167.84552001953125,157.7151336669922,168.79254150390625,169.58229064941406,165.21461486816406,163.9933624267578,160.009765625,168.64810180664062,167.25601196289062,163.0405731201172,161.6065673828125,165.3267822265625,169.3451385498047,166.12826538085938,163.17135620117188,166.98751831054688,164.07305908203125,164.2706298828125,165.9901123046875,161.00521850585938
vwnl,112.66519165039062,109.42281341552734,104.40800476074219,101.9201431274414,102.33067321777344,114.23102569580078,122.12828063964844,104.30528259277344,105.40701293945312,107.57213592529297,109.3112564086914,107.4029541015625,117.60523223876953,115.15652465820312,109.44149017333984,110.75395202636719,110.11647033691406,103.70116424560547,107.47291564941406,110.42886352539062,106.2025146484375,106.68132019042969,111.73104858398438,112.0074691772461,108.92857360839844,106.83045959472656,111.99010467529297,109.19314575195312,109.54583740234375,112.49256134033203
vxoc,204.55958557128906,199.31130981445312,201.60903930664062,207.73756408691406,198.7894287109375,204.09303283691406,197.8621063232422,208.8248291015625,205.0383758544922,218.04196166992188,209.79269409179688,198.5709686279297,208.36306762695312,206.23947143554688,201.76429748535156,208.92678833007812,196.62115478515625,206.64764404296875,207.87254333496094,200.89813232421875,198.42901611328125,207.55810546875,210.0602264404297,203.97689819335938,202.34246826171875,205.1483612060547,202.19924926757812,201.39283752441406,200.1386260986328,196.9956817626953
vxoc,200.7064666748047,191.50564575195312,193.74343872070312,198.8125,189.3210906982422,194.61398315429688,191.21356201171875,198.5572052001953,196.05435180664062,207.70700073242188,201.34329223632812,193.59039306640625,200.23439025878906,199.2926025390625,196.66128540039062,202.52047729492188,190.7513885498047,199.2154998779297,201.07827758789062,197.18539428710938,194.59188842773438,201.55145263671875,205.2431640625,199.49835205078125,196.48483276367188,199.57180786132812,196.78140258789062,198.20310974121094,196.05477905273438,194.61947631835938
vzfk,190.41864013671875,192.29547119140625,195.91082763671875,199.96456909179688,187.49801635742188,194.25860595703125,184.92755126953125,197.040283203125,185.90069580078125,199.56552124023438,185.255126953125,172.29539489746094,182.29861450195312,183.93585205078125,175.8111572265625,182.43991088867188,176.2876739501953,189.5907440185547,185.4311065673828,179.9575653076172,177.40362548828125,190.48553466796875,192.59371948242188,183.75865173339844,183.00762939453125,188.3385009765625,184.82040405273438,179.89987182617188,182.09478759765625,176.4407958984375
vzfk,187.86573791503906,187.77806091308594,191.1951141357422,194.7227325439453,182.05023193359375,188.80889892578125,181.13194274902344,191.19970703125,181.22991943359375,193.91273498535156,181.70135498046875,172.00164794921875,178.7969207763672,180.27430725097656,174.34588623046875,180.1770782470703,175.14759826660156,185.651123046875,183.24655151367188,178.3473663330078,176.24163818359375,187.53358459472656,189.89755249023438,182.58340454101562,181.9724578857422,186.4564208984375,183.12686157226562,179.44850158691406,180.2590789794922,176.73086547851562
waqh,208.5000457763672,199.028564453125,202.85916137695312,200.9705047607422,190.8101806640625,190.5391845703125,189.56158447265625,199.733154296875,193.83311462402344,200.012939453125,202.42095947265625,193.87139892578125,189.39303588867188,188.54425048828125,188.76878356933594,188.40286254882812,183.732666015625,189.25009155273438,188.9122314453125,184.79843139648438,179.43121337890625,192.67416381835938,188.05780029296875,184.212158203125,188.01812744140625,186.15396118164062,182.946044921875,187.0215301513672,184.37484741210938,187.87599182128906
