vlej,98.84567260742188,77.33594512939453,82.84405517578125,100.22944641113281,78.49102020263672,96.97662353515625,75.250244140625,75.99299621582031,73.63282775878906,89.04074096679688,81.99468231201172,79.14384460449219,73.68033599853516,69.24834442138672,73.54756164550781,80.41340637207031,72.78324127197266,87.02091217041016,94.10008239746094,87.57644653320312,87.83731079101562,87.26948547363281,87.17622375488281,85.38610076904297,84.05036926269531,87.47944641113281,91.40728759765625,85.17645263671875,83.50054168701172,86.40485382080078
vlnd,142.36972045898438,131.4861602783203,129.45858764648438,144.697021484375,131.44265747070312,140.6427764892578,128.12644958496094,129.91259765625,129.06065368652344,136.62750244140625,133.814208984375,140.08522033691406,133.70655822753906,127.26937103271484,132.81072998046875,134.3181610107422,134.20294189453125,137.55050659179688,141.15553283691406,137.74520874023438,139.64614868164062,142.6278533935547,141.0497589111328,138.23373413085938,141.70504760742188,139.34117126464844,137.48239135742188,139.04031372070312,135.65133666992188,138.09613037109375
vlnd,140.50048828125,127.33673858642578,125.1590576171875,139.99331665039062,127.56193542480469,138.72830200195312,123.91572570800781,127.65286254882812,126.15313720703125,133.36158752441406,129.58470153808594,135.1029052734375,128.8950653076172,123.37025451660156,127.38966369628906,129.60020446777344,129.37091064453125,131.46063232421875,136.2071533203125,131.47772216796875,134.54312133789062,135.8379669189453,134.50286865234375,131.447021484375,134.81219482421875,133.7643585205078,130.81446838378906,131.02523803710938,129.2150421142578,130.5898895263672
vlob,139.18997192382812,138.8033447265625,140.41073608398438,156.34237670898438,139.5936279296875,144.89601135253906,141.76174926757812,133.95098876953125,135.15670776367188,137.48507690429688,137.47317504882812,136.0094451904297,127.97463989257812,119.81153869628906,129.0846405029297,124.4096908569336,126.5073471069336,131.650634765625,129.44216918945312,124.56381225585938,126.08707427978516,130.54531860351562,123.80232238769531,122.21023559570312,122.1518325805664,122.95648193359375,122.988037109375,123.28644561767578,119.98558807373047,124.87731170654297
vlob,137.14254760742188,134.06887817382812,135.84912109375,152.12850952148438,135.69395446777344,143.17774963378906,137.8225860595703,132.60897827148438,133.33238220214844,136.65106201171875,134.898681640625,133.26071166992188,126.93063354492188,119.69557189941406,127.916748046875,123.72773742675781,126.25068664550781,129.50379943847656,129.73043823242188,123.98416137695312,125.69679260253906,129.65341186523438,124.23401641845703,122.15911102294922,123.59835815429688,123.89305114746094,123.5226058959961,123.32432556152344,121.64754486083984,123.96780395507812
vmiz,219.47805786132812,226.7988739013672,216.59274291992188,224.93441772460938,239.0262908935547,224.81898498535156,234.78128051757812,228.65423583984375,226.4697265625,218.21234130859375,224.082763671875,235.93301391601562,233.63731384277344,229.31134033203125,230.7124786376953,226.58499145507812,230.6695556640625,222.82833862304688,215.52059936523438,212.83389282226562,220.97616577148438,217.48617553710938,218.5249786376953,216.69482421875,213.40582275390625,215.89529418945312,220.6263885498047,217.67184448242188,218.16259765625,222.82293701171875
vmiz,217.9669952392578,223.0849609375,211.57931518554688,219.5885467529297,230.86056518554688,216.88870239257812,223.46136474609375,216.15037536621094,214.02328491210938,205.83712768554688,209.92074584960938,220.97427368164062,219.75643920898438,217.1995849609375,218.77151489257812,213.86572265625,218.6997528076172,211.0955047607422,206.1995849609375,202.37228393554688,210.98553466796875,207.74594116210938,209.07130432128906,207.9735870361328,204.61351013183594,208.7303466796875,213.18338012695312,208.658447265625,210.8961639404297,215.38565063476562
vodj,152.84097290039062,149.50994873046875,155.98294067382812,167.72640991210938,164.31004333496094,178.42440795898438,166.13186645507812,163.6682891845703,156.30825805664062,158.72750854492188,163.1866912841797,171.97064208984375,173.87527465820312,156.06817626953125,159.498779296875,163.53042602539062,168.313232421875,157.93601989746094,164.3005828857422,160.72607421875,168.39385986328125,146.10586547851562,163.22381591796875,156.71670532226562,163.0535888671875,164.11122131347656,154.61732482910156,160.55418395996094,151.4966583251953,155.14389038085938
vreb,152.49798583984375,153.84561157226562,152.2117919921875,165.79708862304688,157.91685485839844,159.33921813964844,160.2484588623047,156.23568725585938,155.986328125,158.33261108398438,160.15585327148438,162.72476196289062,160.15118408203125,154.2540283203125,160.61630249023438,158.2178955078125,162.95352172851562,164.01895141601562,159.81878662109375,160.2760772705078,161.1029815673828,163.96261596679688,159.74771118164062,157.65689086914062,159.82913208007812,160.25465393066406,162.06637573242188,161.97003173828125,162.41175842285156,164.32199096679688
vreb,150.38829040527344,149.12451171875,147.828369140625,161.9578857421875,153.45733642578125,156.10610961914062,154.6915283203125,151.32061767578125,150.70408630371094,153.26556396484375,153.08242797851562,154.23934936523438,151.55899047851562,145.84231567382812,151.9556884765625,149.34719848632812,154.9066162109375,154.39376831054688,152.18824768066406,151.24923706054688,151.48199462890625,154.42318725585938,150.08419799804688,147.68453979492188,149.0686492919922,150.32159423828125,151.06784057617188,150.10208129882812,151.8380126953125,151.03607177734375
vrsc,240.98873901367188,244.64511108398438,225.96578979492188,234.67501831054688,246.94662475585938,229.67173767089844,230.7911376953125,229.81591796875,224.548583984375,223.4930419921875,220.02137756347656,236.87171936035156,240.48997497558594,234.24978637695312,229.85296630859375,239.32276916503906,230.80023193359375,235.1332244873047,224.7137451171875,227.72100830078125,224.75950622558594,230.81710815429688,230.81942749023438,227.01519775390625,232.1162872314453,233.16314697265625,225.543701171875,235.72207641601562,226.474609375,236.90704345703125
vrsc,239.0399627685547,238.6983642578125,218.15093994140625,226.4664306640625,235.21585083007812,220.1527099609375,216.09640502929688,215.39849853515625,210.7442626953125,210.01504516601562,203.93402099609375,219.11782836914062,222.2611846923828,218.84506225585938,213.88125610351562,220.67742919921875,214.07522583007812,216.905517578125,208.7264404296875,211.89944458007812,208.46353149414062,213.22894287109375,212.95578002929688,210.12911987304688,213.07408142089844,215.74481201171875,207.7625732421875,216.7529754638672,207.52450561523438,218.53213500976562
vrvb,112.82239532470703,104.12132263183594,111.26362609863281,128.01080322265625,106.32991027832031,117.08900451660156,107.63584899902344,100.81233215332031,101.64387512207031,112.16230773925781,109.3572769165039,107.03938293457031,102.48210144042969,94.85861206054688,103.67713165283203,103.81582641601562,106.28068542480469,113.34970092773438,112.6788101196289,112.59365844726562,113.85188293457031,112.38977813720703,110.46726989746094,111.78305053710938,106.70326232910156,109.27407836914062,113.08448791503906,108.61045837402344,108.06463623046875,110.64002227783203
vrvb,110.9099349975586,100.42436981201172,107.69987487792969,125.26464080810547,104.83950805664062,118.08898162841797,107.72483825683594,104.16422271728516,104.75418090820312,116.58116149902344,113.31021118164062,110.65396881103516,107.13606262207031,100.8135986328125,108.33426666259766,109.33806610107422,112.43179321289062,117.35481262207031,119.16097259521484,118.3139877319336,119.84263610839844,118.50106811523438,115.8713607788086,118.22616577148438,114.07351684570312,116.201416015625,120.93446350097656,115.70698547363281,116.65177917480469,117.84847259521484
vsmz,94.6717300415039,74.2517318725586,75.208740234375,85.1099853515625,61.411285400390625,83.91869354248047,57.2414436340332,56.24794006347656,46.790184020996094,70.03834533691406,64.27507019042969,62.99592590332031,63.159423828125,49.67022705078125,60.73305130004883,66.07481384277344,59.142337799072266,73.74747467041016,87.20701599121094,78.06686401367188,81.67264556884766,74.3779067993164,78.5545654296875,75.07107543945312,73.02263641357422,83.46550750732422,81.23277282714844,77.3927001953125,74.47659301757812,74.51054382324219
vsqo,195.3507537841797,199.14459228515625,194.38839721679688,204.94235229492188,211.42703247070312,197.31137084960938,205.02886962890625,202.35348510742188,200.17950439453125,197.35870361328125,199.72738647460938,211.5852813720703,209.13868713378906,202.54356384277344,203.49087524414062,210.0516357421875,199.4025421142578,204.98634338378906,195.94546508789062,198.56080627441406,195.294677734375,198.93008422851562,196.11370849609375,193.57037353515625,200.56996154785156,200.38998413085938,197.70396423339844,199.76132202148438,194.97198486328125,200.58958435058594
vsru,154.2420654296875,142.9649200439453,141.20338439941406,157.27798461914062,149.8494873046875,157.31173706054688,150.7762451171875,151.9677276611328,152.17831420898438,155.70867919921875,155.81805419921875,158.33038330078125,159.00083923339844,151.35183715820312,156.84400939941406,157.22662353515625,156.12521362304688,158.11868286132812,157.57281494140625,155.1754150390625,160.28851318359375,155.61578369140625,156.73251342773438,157.64500427246094,158.399169921875,158.8797149658203,157.0101318359375,154.7611083984375,155.71780395507812,154.33941650390625
vtdf,121.58768463134766,101.7872085571289,107.20073699951172,121.22776794433594,105.3975601196289,115.91061401367188,105.24380493164062,104.56340789794922,101.13446807861328,113.7689208984375,110.04678344726562,107.28712463378906,110.09869384765625,98.48019409179688,108.75823974609375,106.76826477050781,102.77677917480469,112.83519744873047,121.27263641357422,116.36883544921875,116.99488067626953,113.04241943359375,116.47531127929688,116.15082550048828,112.26463317871094,115.32102966308594,123.79397583007812,118.10983276367188,114.09498596191406,116.00514221191406
vtgp,113.33849334716797,96.84646606445312,104.37786865234375,122.27534484863281,103.63418579101562,118.08474731445312,106.21896362304688,105.3643798828125,105.0923843383789,114.3315658569336,112.5233383178711,109.73976135253906,107.7200927734375,100.80189514160156,107.79045867919922,106.89103698730469,108.43910217285156,114.94071960449219,119.78089904785156,114.94953155517578,115.70272827148438,115.85096740722656,112.40982055664062,110.64157104492188,111.48303985595703,111.02823638916016,116.89530944824219,111.49620056152344,108.66403198242188,111.51947021484375
vtgs,151.99554443359375,138.4935302734375,131.4576873779297,142.7088623046875,132.04617309570312,143.71157836914062,124.21884155273438,129.46524047851562,125.54869079589844,132.42465209960938,125.80657196044922,130.65850830078125,130.73907470703125,123.318603515625,131.14163208007812,123.14483642578125,124.47676849365234,119.2088623046875,129.56686401367188,121.43064880371094,121.6193618774414,121.34905242919922,123.39961242675781,121.86660766601562,118.92715454101562,123.52567291259766,123.13864135742188,121.93821716308594,121.58246612548828,122.75370025634766
vtrj,116.38951873779297,96.31422424316406,98.41227722167969,112.16828918457031,95.79383850097656,113.94719696044922,91.37547302246094,95.40928649902344,90.82319641113281,101.15603637695312,93.88432312011719,93.41220092773438,85.54107666015625,77.35282897949219,78.72401428222656,85.28814697265625,81.10440063476562,84.18292236328125,93.969482421875,86.53910827636719,85.12684631347656,89.36860656738281,85.24974060058594,85.65852355957031,86.63948059082031,91.38733673095703,89.6277084350586,81.65373992919922,88.11334228515625,83.32096099853516
vtzg,183.4813232421875,177.79823303222656,167.72166442871094,177.82485961914062,179.02862548828125,179.85794067382812,171.39697265625,174.19480895996094,173.1270751953125,171.54315185546875,168.60244750976562,176.3634033203125,178.4603729248047,176.90621948242188,184.17901611328125,174.08265686035156,175.44224548339844,174.44561767578125,174.374267578125,169.53121948242188,172.847412109375,171.55484008789062,178.21286010742188,174.91476440429688,174.80426025390625,174.92160034179688,175.61317443847656,174.84130859375,174.98175048828125,177.28929138183594
vumt,181.40292358398438,183.27297973632812,178.10269165039062,187.53282165527344,189.7255859375,183.4353485107422,186.71551513671875,183.87718200683594,182.67752075195312,181.65919494628906,186.38955688476562,190.53172302246094,190.04931640625,184.0516357421875,192.13902282714844,184.63397216796875,189.93661499023438,187.66705322265625,186.56527709960938,180.65280151367188,186.34678649902344,182.08087158203125,188.64053344726562,184.65750122070312,180.4771728515625,180.30807495117188,183.22142028808594,185.71478271484375,183.2200469970703,185.19021606445312
vvwb,105.44213104248047,97.07041931152344,105.11613464355469,120.01152801513672,100.78528594970703,110.70154571533203,98.95796203613281,91.87432861328125,91.5597915649414,102.24168395996094,100.69232177734375,101.49517059326172,92.34716033935547,83.82705688476562,88.04405212402344,92.2735595703125,91.20274353027344,99.3018798828125,106.56544494628906,101.21148681640625,98.29960632324219,99.8030014038086,93.55738830566406,96.09416961669922,94.65901184082031,96.7763671875,98.92181396484375,93.68415832519531,93.33399963378906,91.3372573852539
vvxr,182.07835388183594,183.06765747070312,174.43222045898438,186.03720092773438,186.51016235351562,174.592041015625,178.5061798095703,176.53550720214844,172.16909790039062,177.08352661132812,177.71102905273438,190.833251953125,190.63299560546875,178.52487182617188,184.08209228515625,184.70596313476562,174.0044403076172,183.48098754882812,173.4021759033203,185.12515258789062,177.76361083984375,183.2899627685547,182.6063995361328,181.0113983154297,179.16213989257812,184.06813049316406,180.52487182617188,183.8812255859375,178.5553741455078,184.55227661132812
vvxr,179.61029052734375,176.94094848632812,167.62066650390625,180.21047973632812,180.0797119140625,170.3378143310547,171.8537139892578,171.43118286132812,168.11708068847656,173.931396484375,173.38490295410156,184.8090057373047,185.72219848632812,176.00576782226562,180.37777709960938,180.35556030273438,172.9963836669922,180.20880126953125,172.13023376464844,181.28887939453125,175.8578643798828,181.63768005371094,179.44113159179688,177.758056640625,177.8082733154297,181.96267700195312,178.07504272460938,180.77035522460938,176.45968627929688,182.61314392089844
vwbd,192.29754638671875,202.98403930664062,198.0651092529297,207.4643096923828,213.19906616210938,196.92147827148438,206.78717041015625,204.22506713867188,203.42208862304688,203.57858276367188,207.19140625,222.02899169921875,223.76351928710938,213.30584716796875,211.58389282226562,222.38006591796875,205.95761108398438,215.51486206054688,199.8323974609375,210.49819946289062,205.38140869140625,209.34567260742188,205.12081909179688,206.9525146484375,210.16030883789062,210.2322998046875,205.4897003173828,218.08367919921875,205.76168823242188,216.27169799804688
vwnf,170.6809844970703,171.25900268554688,165.32901000976562,177.6267852783203,171.76321411132812,164.44110107421875,171.7895050048828,166.39720153808594,163.60385131835938,167.39715576171875,172.42721557617188,178.1171112060547,178.6512451171875,162.9037322998047,170.9656219482422,174.4343719482422,160.32049560546875,169.141357421875,155.46432495117188,167.947998046875,162.8287353515625,167.67527770996094,163.21514892578125,164.56439208984375,164.38238525390625,166.05474853515625,162.262939453125,168.4597930908203,161.89495849609375,165.79525756835938
vwnf,169.07635498046875,167.69651794433594,161.66842651367188,174.80548095703125,168.7855987548828,162.67599487304688,169.1109619140625,164.75991821289062,163.21774291992188,167.3875732421875,171.59317016601562,175.99029541015625,177.44773864746094,164.33602905273438,170.68533325195312,173.89044189453125,162.0186309814453,169.73692321777344,157.66510009765625,169.28033447265625,164.3179931640625,169.95213317871094,165.07540893554688,166.64328002929688,166.97280883789062,167.84921264648438,165.60812377929688,171.81521606445312,165.76885986328125,168.3018798828125
vwnl,119.00283813476562,101.36129760742188,102.04601287841797,117.07890319824219,101.61865997314453,118.16001892089844,98.73846435546875,103.8022689819336,100.68443298339844,113.92151641845703,110.1475601196289,106.97631072998047,104.92916870117188,96.15349578857422,108.20526123046875,109.26072692871094,104.333984375,107.7343978881836,120.32295989990234,109.16670227050781,112.04891204833984,109.41847229003906,110.34706115722656,109.17098999023438,110.6478500366211,111.798095703125,109.74229431152344,111.32820892333984,111.27090454101562,112.3956527709961
vxoc,198.96664428710938,203.70278930664062,196.7172088623047,207.59396362304688,214.1534423828125,197.99578857421875,207.01885986328125,204.78207397460938,203.00155639648438,202.38241577148438,205.2991943359375,216.21713256835938,216.01559448242188,207.4120635986328,210.73963928222656,213.73745727539062,200.14718627929688,210.25735473632812,193.820068359375,207.59519958496094,200.6823272705078,206.9625244140625,204.745361328125,199.77520751953125,205.73211669921875,208.9994659423828,202.22715759277344,209.4908447265625,201.28622436523438,209.41693115234375
vxoc,196.64071655273438,198.0242919921875,190.34378051757812,201.95156860351562,207.23165893554688,192.25042724609375,198.58956909179688,196.87142944335938,196.40843200683594,195.99545288085938,197.3985137939453,206.90171813964844,207.59117126464844,201.494140625,203.61282348632812,205.82957458496094,193.9519500732422,202.78219604492188,188.74075317382812,201.51585388183594,194.36373901367188,200.46539306640625,198.09158325195312,193.90089416503906,199.45069885253906,203.02828979492188,196.1066131591797,203.12425231933594,196.34512329101562,202.50558471679688
vzfk,187.15438842773438,199.8596954345703,189.54644775390625,198.42674255371094,196.3721923828125,183.84170532226562,192.64120483398438,185.34413146972656,179.25515747070312,179.14894104003906,188.24920654296875,195.11541748046875,190.295654296875,177.5830841064453,184.5693359375,191.67774963378906,179.3687744140625,183.35733032226562,173.1246337890625,184.5525360107422,177.72743225097656,189.36126708984375,183.75946044921875,184.13894653320312,184.08920288085938,186.17884826660156,179.25953674316406,188.40966796875,182.85491943359375,184.23001098632812
vzfk,185.62599182128906,196.62503051757812,185.91835021972656,195.269287109375,192.54666137695312,180.6572265625,188.0672607421875,181.65794372558594,177.0638427734375,177.83935546875,185.51205444335938,191.52096557617188,188.71205139160156,178.0736846923828,183.85665893554688,190.5515899658203,179.92996215820312,182.67904663085938,173.82763671875,183.80841064453125,178.40464782714844,189.4444122314453,183.57164001464844,183.083740234375,184.03797912597656,185.34861755371094,180.4973907470703,187.91458129882812,183.63983154296875,183.8907470703125
waqh,197.4600830078125,202.25335693359375,197.9753875732422,204.92092895507812,213.93190002441406,201.16250610351562,205.3474578857422,198.83242797851562,197.3516082763672,189.71954345703125,190.56857299804688,199.0410614013672,199.59613037109375,198.9002227783203,196.80108642578125,190.96505737304688,193.52285766601562,189.19436645507812,185.20718383789062,184.3972930908203,183.41976928710938,185.64373779296875,187.76829528808594,185.06417846679688,184.24618530273438,187.06259155273438,188.762451171875,186.24237060546875,187.10302734375,190.09518432617188
wayl,116.75360107421875,91.41099548339844,93.0040283203125,105.98219299316406,87.63247680664062,108.55750274658203,80.8723373413086,85.71661376953125,79.55561065673828,93.87422180175781,83.13726043701172,87.05105590820312,86.557861328125,76.88099670410156,86.28433227539062,86.55056762695312,81.48191833496094,87.34332275390625,100.44955444335938,93.25164794921875,92.52284240722656,89.3708724975586,93.38107299804688,89.09365844726562,88.89558410644531,91.3382797241211,90.73029327392578,89.69888305664062,85.09214782714844,83.7552490234375
wbrn,174.2978057861328,178.91741943359375,172.34767150878906,185.28140258789062,184.53408813476562,173.105224609375,177.75308227539062,179.84341430664062,175.31568908691406,178.18307495117188,181.29852294921875,194.2034912109375,189.14505004882812,182.07858276367188,183.21710205078125,188.1077117919922,175.26502990722656,184.52427673339844,171.45416259765625,180.52752685546875,173.54515075683594,179.59413146972656,174.67718505859375,178.93096923828125,177.59365844726562,179.6799774169922,177.32443237304688,183.74037170410156,174.56890869140625,184.87994384765625
wbtj,123.09840393066406,111.46492004394531,118.21502685546875,134.02688598632812,117.72083282470703,125.36199188232422,120.74462890625,116.53982543945312,115.89936065673828,124.51715087890625,122.79326629638672,121.42060089111328,117.73248291015625,110.47001647949219,115.92840576171875,115.392333984375,113.95285034179688,121.6562271118164,121.86703491210938,121.89676666259766,118.57003784179688,120.27099609375,120.23904418945312,116.62197875976562,114.44600677490234,118.38317108154297,121.38912963867188,117.40904235839844,113.89762115478516,113.5499496459961
wbwt,151.1304473876953,137.6844482421875,135.08065795898438,150.13558959960938,139.44912719726562,138.398681640625,140.31459045410156,136.81130981445312,135.84439086914062,145.4005889892578,146.68313598632812,148.03236389160156,145.47332763671875,137.24761962890625,143.12356567382812,149.19015502929688,135.2384490966797,148.99920654296875,141.04766845703125,146.48800659179688,141.2147979736328,150.6759796142578,139.51800537109375,146.740234375,145.97061157226562,147.07284545898438,146.09567260742188,149.51486206054688,142.31199645996094,142.80075073242188
wcjk,115.29428100585938,109.9551773071289,116.18077087402344,133.060302734375,117.94082641601562,129.3514862060547,118.24609375,116.85301971435547,115.92793273925781,125.72108459472656,121.4873275756836,118.48432922363281,115.11067199707031,107.21519470214844,117.82756805419922,115.79785919189453,116.92243957519531,120.03318786621094,123.69232177734375,117.39177703857422,121.27098083496094,119.10363006591797,116.87568664550781,118.55016326904297,119.5858154296875,118.8942642211914,118.78570556640625,119.225341796875,116.7419662475586,120.58615112304688
wfte,130.1286163330078,133.3229217529297,135.97201538085938,151.68856811523438,137.77444458007812,141.76043701171875,138.5632781982422,135.79940795898438,139.28797912597656,145.2625732421875,148.31764221191406,152.16734313964844,145.09849548339844,138.85989379882812,143.28173828125,146.82847595214844,148.35960388183594,154.79287719726562,149.76580810546875,153.73361206054688,154.76254272460938,158.35415649414062,151.73162841796875,154.77064514160156,154.80706787109375,157.932373046875,155.226806640625,157.5728759765625,152.00770568847656,157.53591918945312
wfte,128.72048950195312,130.27450561523438,133.00978088378906,149.20733642578125,135.45263671875,140.86807250976562,136.6019744873047,134.9309844970703,137.95648193359375,143.92709350585938,145.13348388671875,147.5228729248047,141.7577667236328,135.9696502685547,139.390625,142.70022583007812,145.14849853515625,148.59793090820312,145.50784301757812,147.81088256835938,149.98106384277344,153.65631103515625,147.00128173828125,149.35714721679688,149.02328491210938,152.55430603027344,150.357666015625,150.96701049804688,147.1524200439453,151.58380126953125
wgyl,193.0456085205078,205.7691650390625,200.16519165039062,210.73974609375,222.05661010742188,210.26242065429688,222.2988739013672,218.11265563964844,220.30494689941406,213.6810302734375,221.33282470703125,228.7861328125,229.60263061523438,222.86184692382812,224.75665283203125,220.15626525878906,222.50924682617188,224.44039916992188,211.88150024414062,208.69775390625,211.49107360839844,217.3943328857422,220.3743896484375,211.34678649902344,210.42791748046875,211.67323303222656,214.18817138671875,215.37283325195312,212.90072631835938,215.56903076171875
wgyl,191.8680419921875,203.22958374023438,196.8963165283203,207.24755859375,216.504638671875,204.37338256835938,213.81527709960938,207.955322265625,209.68792724609375,203.11962890625,208.4473876953125,214.55186462402344,215.011962890625,209.49642944335938,210.51678466796875,205.47203063964844,207.96287536621094,208.48924255371094,198.63880920410156,193.75213623046875,196.7158966064453,201.6265106201172,202.97015380859375,195.94485473632812,194.28225708007812,196.1114501953125,198.69338989257812,199.05465698242188,196.8408203125,198.48062133789062
wijf,135.36041259765625,147.41162109375,151.375,168.193115234375,161.63180541992188,163.21136474609375,167.5211944580078,162.78448486328125,166.3515625,166.02114868164062,171.43374633789062,174.95852661132812,173.07009887695312,165.48471069335938,165.70333862304688,169.67550659179688,171.14720153808594,173.6559600830078,167.85302734375,167.20481872558594,167.03610229492188,174.13731384277344,165.90234375,165.63388061523438,167.35791015625,166.7216339111328,166.89413452148438,165.9473419189453,163.3170623779297,166.5959930419922
wijf,133.97567749023438,144.35983276367188,148.2958526611328,165.51751708984375,158.37008666992188,160.5512237548828,163.31869506835938,158.74545288085938,161.67648315429688,161.19638061523438,164.50668334960938,166.6234130859375,165.55184936523438,158.45614624023438,157.80430603027344,160.67010498046875,163.18580627441406,163.33230590820312,160.13502502441406,158.80441284179688,158.79745483398438,165.4428253173828,157.75440979003906,157.44744873046875,159.45616149902344,157.71258544921875,158.34375,156.56080627441406,155.12255859375,156.49176025390625
wjsf,166.74282836914062,152.492431640625,144.22561645507812,155.8850860595703,148.0135498046875,154.58621215820312,140.39752197265625,144.94696044921875,142.172607421875,146.27552795410156,140.39666748046875,145.1239013671875,146.61862182617188,138.83865356445312,144.84710693359375,140.45498657226562,144.5618896484375,145.37466430664062,148.60888671875,142.74673461914062,149.49072265625,146.232666015625,150.99996948242188,150.47421264648438,150.73687744140625,149.22512817382812,147.99227905273438,148.6494140625,149.32484436035156,150.7864532470703
wjsv,106.14180755615234,89.42040252685547,88.17437744140625,99.49905395507812,79.88549041748047,102.23394775390625,73.27836608886719,78.22142028808594,70.45450592041016,88.89108276367188,76.69551086425781,83.82772827148438,76.8555908203125,71.5595474243164,74.1517105102539,80.6837158203125,79.3259506225586,82.46232604980469,94.17855072021484,85.93000030517578,89.43515014648438,89.20292663574219,88.86428833007812,88.27320098876953,87.3705825805664,91.35539245605469,89.22694396972656,83.31246948242188,85.67986297607422,84.60430145263672
wkya,207.8889923095703,205.71530151367188,193.3858184814453,205.31381225585938,212.31494140625,209.04498291015625,212.55294799804688,211.6768035888672,209.26092529296875,206.64794921875,210.2741241455078,217.75277709960938,218.51983642578125,215.01983642578125,222.42123413085938,214.35183715820312,218.74989318847656,218.33383178710938,212.83843994140625,210.47763061523438,213.53900146484375,214.64199829101562,219.27655029296875,214.04983520507812,212.66302490234375,216.82684326171875,214.7987060546875,219.89208984375,215.16226196289062,220.48695373535156
wkya,206.3017578125,201.3534393310547,187.69741821289062,198.86422729492188,202.37435913085938,200.44154357910156,198.9208984375,197.17599487304688,194.03802490234375,191.9362030029297,192.87026977539062,199.22921752929688,199.0807647705078,197.096923828125,204.29478454589844,194.94781494140625,199.84109497070312,199.01124572753906,196.69338989257812,192.20660400390625,195.73617553710938,195.68484497070312,200.58694458007812,197.18878173828125,195.36888122558594,199.1366729736328,196.66278076171875,201.54373168945312,197.76837158203125,201.99423217773438
wlaz,107.47445678710938,93.2715835571289,98.99041748046875,115.49446105957031,94.93952941894531,109.00473022460938,94.56402587890625,92.65242767333984,89.93585968017578,103.65786743164062,97.55673217773438,97.581787109375,92.29637145996094,85.36294555664062,93.66804504394531,94.45588684082031,88.21646118164062,100.48854064941406,108.06336975097656,101.4638671875,102.4994125366211,103.11198425292969,102.20262145996094,100.67817687988281,99.63162994384766,99.64097595214844,105.21707153320312,97.849609375,100.35494995117188,99.29500579833984
wlaz,106.44102478027344,91.25190734863281,97.04845428466797,114.39830780029297,95.66645050048828,111.8748779296875,97.9426040649414,99.13438415527344,96.33258056640625,110.5498046875,105.2099609375,104.8517837524414,100.17711639404297,93.5360336303711,100.18719482421875,102.36683654785156,96.62950897216797,106.973876953125,113.92381286621094,107.7750244140625,108.42269897460938,109.61764526367188,108.38320922851562,107.05908966064453,106.6631088256836,105.56635284423828,110.49235534667969,102.93276977539062,107.52253723144531,105.34073638916016
wlct,134.7476806640625,122.9566650390625,124.99690246582031,140.20559692382812,129.01513671875,138.76927185058594,124.17649841308594,128.5931854248047,123.65229034423828,133.02723693847656,126.16096496582031,125.63005828857422,124.17050170898438,115.77660369873047,121.56427764892578,119.09774780273438,116.41546630859375,119.17555236816406,124.86756896972656,117.9599609375,124.15892028808594,121.14024353027344,122.82061767578125,121.2032470703125,120.09291076660156,120.52766418457031,122.40797424316406,120.055419921875,120.27407836914062,124.64311218261719
wler,117.64463806152344,110.28863525390625,113.38651275634766,127.46378326416016,110.26385498046875,122.29049682617188,109.9916000366211,106.7557373046875,107.20063781738281,117.75178527832031,114.33058166503906,119.17477416992188,110.04096984863281,101.24330139160156,105.37641906738281,110.33778381347656,108.0613021850586,115.17908477783203,119.283203125,116.47488403320312,116.4454345703125,115.72409057617188,107.16117858886719,111.7685546875,113.69029235839844,112.31617736816406,110.96974182128906,111.10696411132812,109.04594421386719,111.42236328125
wliy,136.40032958984375,127.3116455078125,132.8701171875,148.09385681152344,140.19497680664062,144.64752197265625,143.05691528320312,140.64361572265625,139.87741088867188,146.91488647460938,147.64376831054688,149.98483276367188,148.6199493408203,143.74224853515625,150.35293579101562,147.8521728515625,148.21224975585938,151.66087341308594,151.667724609375,152.47918701171875,150.92367553710938,153.59695434570312,152.61141967773438,151.96131896972656,149.19122314453125,152.55772399902344,156.68618774414062,151.80548095703125,150.691162109375,152.66119384765625
wlml,139.89735412597656,138.94711303710938,142.45391845703125,156.68751525878906,145.99728393554688,149.88441467285156,143.87750244140625,139.96078491210938,139.87603759765625,143.66290283203125,142.91702270507812,140.80068969726562,136.11102294921875,130.4525604248047,144.87197875976562,132.373779296875,135.92958068847656,136.67037963867188,140.39305114746094,134.2776641845703,137.88909912109375,133.7176971435547,134.47406005859375,134.75802612304688,134.9023895263672,132.76742553710938,137.75672912597656,139.5302276611328,138.15853881835938,139.4044189453125
wnhr,155.62771606445312,154.47994995117188,148.96710205078125,162.7027587890625,152.93939208984375,147.0081329345703,148.19517517089844,149.19955444335938,145.06326293945312,154.03271484375,158.1771240234375,165.48751831054688,163.81248474121094,154.98342895507812,158.40682983398438,167.98355102539062,152.349365234375,166.60011291503906,151.36546325683594,163.52847290039062,157.10426330566406,166.4190673828125,161.34072875976562,167.84771728515625,165.513916015625,165.699951171875,163.06629943847656,169.3208770751953,160.46652221679688,166.418701171875
