ugdu,202.17184448242188,197.88812255859375,184.36012268066406,196.23397827148438,192.9806365966797,190.08287048339844,196.42149353027344,194.7579345703125,194.62632751464844,196.63043212890625,187.26467895507812,200.73854064941406,185.82984924316406,192.25387573242188,196.74105834960938,188.48907470703125,185.4603271484375,180.912353515625,177.61215209960938,177.1165771484375,187.34066772460938,180.6057891845703,172.3429718017578,174.76353454589844,181.2773895263672,176.25112915039062,178.20162963867188,176.97116088867188,176.60623168945312,175.9398193359375
ugdu,200.87136840820312,194.79879760742188,179.79165649414062,190.11300659179688,185.73426818847656,181.8162841796875,186.24813842773438,182.49127197265625,180.3570556640625,182.00526428222656,172.65408325195312,184.02987670898438,169.51229858398438,172.03656005859375,178.6187744140625,169.22616577148438,165.73548889160156,160.09613037109375,156.44915771484375,156.79638671875,166.80740356445312,161.35289001464844,153.69017028808594,156.8802490234375,160.2340545654297,156.0009002685547,156.410400390625,154.6979217529297,154.5321807861328,153.8786163330078
uggq,167.0473175048828,147.775634765625,125.78292846679688,132.16563415527344,127.54521179199219,119.58758544921875,127.28253173828125,119.09033203125,119.71981048583984,123.81442260742188,122.27000427246094,125.62147521972656,115.57199096679688,108.12296295166016,126.47160339355469,123.21021270751953,121.63457489013672,122.56610107421875,108.39199829101562,118.33848571777344,122.74244689941406,121.77536010742188,123.71195983886719,127.6435775756836,123.806640625,133.43963623046875,123.9615707397461,119.6180419921875,127.66098022460938,122.1890869140625
uggq,165.383544921875,144.54232788085938,121.57891845703125,127.35953521728516,122.6832275390625,116.35003662109375,122.9189453125,113.96611785888672,113.8322982788086,118.89685821533203,118.34668731689453,119.89453125,111.13362884521484,103.5867919921875,121.60774230957031,117.50221252441406,115.56170654296875,117.0871810913086,102.49137115478516,114.13453674316406,116.63426971435547,117.977783203125,118.31367492675781,123.01548767089844,119.30593872070312,127.3248062133789,120.33425903320312,115.95243072509766,121.78223419189453,116.46525573730469
ughk,96.4802474975586,100.8084945678711,99.9321517944336,111.62391662597656,110.49716186523438,100.99227905273438,107.46910858154297,115.41461181640625,117.87608337402344,117.26234436035156,120.68641662597656,116.13864135742188,108.01271057128906,110.52973937988281,121.02024841308594,108.68387603759766,112.10646057128906,109.26077270507812,104.81216430664062,107.46833038330078,107.34559631347656,113.32264709472656,107.01261138916016,114.26838684082031,113.72557830810547,115.46208953857422,106.81452178955078,108.32534790039062,112.11995697021484,105.17491149902344
uhyq,132.88882446289062,135.63504028320312,131.2794189453125,134.35836791992188,135.06478881835938,125.11006164550781,134.4993896484375,124.05545043945312,142.83255004882812,143.40402221679688,136.810302734375,128.52159118652344,109.77291870117188,115.98103332519531,131.72683715820312,122.67155456542969,124.0506820678711,135.82814025878906,113.96200561523438,118.70447540283203,125.34922790527344,137.36044311523438,136.03475952148438,148.84478759765625,128.76083374023438,139.7631072998047,124.32756805419922,135.95004272460938,137.7555694580078,134.18392944335938
uhyq,130.23446655273438,128.6995849609375,120.9976806640625,123.26225280761719,123.14299774169922,115.97786712646484,124.60369873046875,114.41441345214844,128.8261260986328,131.71307373046875,128.22845458984375,119.65584564208984,105.29257202148438,108.12189483642578,124.94564056396484,118.06475830078125,119.41749572753906,129.29898071289062,110.6058349609375,118.34983825683594,123.48548126220703,133.40542602539062,132.1397705078125,144.38589477539062,125.27906036376953,135.33880615234375,122.06340789794922,130.89849853515625,135.033203125,133.27572631835938
ujlc,136.25784301757812,128.704833984375,114.1776123046875,117.68855285644531,116.322021484375,106.97137451171875,114.93212890625,113.35804748535156,115.48861694335938,116.91661071777344,120.57120513916016,111.505859375,110.17822265625,104.86246490478516,119.29239654541016,111.64227294921875,115.23291015625,112.57174682617188,102.54928588867188,111.12258911132812,111.54225158691406,114.44757080078125,112.21788024902344,120.06820678710938,110.17047119140625,119.8470230102539,108.74384307861328,111.54867553710938,112.43340301513672,107.97642517089844
ukos,119.00421142578125,119.73423767089844,117.15632629394531,129.1881103515625,129.40206909179688,122.11891174316406,128.26483154296875,130.31492614746094,130.1092071533203,131.58607482910156,133.0804443359375,133.88406372070312,124.53771209716797,124.41966247558594,135.5331268310547,128.79669189453125,127.78490447998047,125.99248504638672,122.47817993164062,130.32638549804688,129.27462768554688,129.48678588867188,130.78598022460938,133.6766357421875,131.03787231445312,138.35433959960938,130.58164978027344,128.26177978515625,131.52127075195312,129.10203552246094
ukxl,196.51100158691406,202.003662109375,201.93331909179688,215.195068359375,209.81655883789062,206.07061767578125,211.41888427734375,215.24313354492188,220.85968017578125,224.9188232421875,222.96551513671875,208.95486450195312,216.45822143554688,225.80899047851562,210.195068359375,214.9974365234375,218.8448486328125,218.15325927734375,220.26934814453125,215.09786987304688,215.92019653320312,212.68215942382812,215.16177368164062,217.5479736328125,212.07733154296875,210.21180725097656,215.22247314453125,210.18141174316406,213.88116455078125,213.15011596679688
ulda,156.68707275390625,153.90440368652344,148.51869201660156,160.697509765625,160.53713989257812,153.53628540039062,158.354248046875,154.98287963867188,159.40911865234375,163.91844177246094,158.28469848632812,165.3314971923828,161.24765014648438,159.83485412597656,169.72955322265625,167.07177734375,168.4746551513672,163.87448120117188,163.43618774414062,165.0093994140625,168.81085205078125,167.7416534423828,162.7740478515625,166.69166564941406,166.57894897460938,167.97357177734375,166.01373291015625,167.3427734375,168.97750854492188,167.44198608398438
umhv,198.94168090820312,199.15252685546875,197.2732391357422,209.22607421875,205.7200927734375,198.340087890625,204.09005737304688,210.69593811035156,216.18240356445312,222.66497802734375,214.0937042236328,204.70249938964844,211.06155395507812,216.36744689941406,205.1422119140625,215.78269958496094,218.53045654296875,210.48269653320312,218.682373046875,206.5768280029297,215.4395751953125,210.71299743652344,215.0235137939453,215.57479858398438,214.362060546875,212.77139282226562,210.20672607421875,208.42376708984375,212.9722900390625,212.65249633789062
unca,199.19175720214844,179.31105041503906,159.78224182128906,170.21759033203125,164.86903381347656,163.8134307861328,170.47543334960938,161.27740478515625,164.82296752929688,166.7767333984375,164.51708984375,170.9904022216797,154.41104125976562,161.22384643554688,177.44512939453125,172.8075714111328,171.06430053710938,167.07177734375,167.04051208496094,167.33984375,178.4791259765625,168.733154296875,175.44412231445312,172.47760009765625,173.1967315673828,177.22459411621094,169.4539794921875,165.19161987304688,174.05523681640625,172.7403564453125
unva,200.67141723632812,180.37188720703125,166.26467895507812,177.34303283691406,174.4422607421875,171.6814727783203,179.00253295898438,175.3326873779297,180.4415740966797,182.03634643554688,178.00765991210938,185.2789306640625,172.70606994628906,178.39466857910156,184.900390625,185.00733947753906,183.036376953125,178.525390625,174.94097900390625,176.3224639892578,180.17645263671875,174.95208740234375,178.41464233398438,176.4679412841797,174.5091094970703,174.3206787109375,176.44854736328125,173.511474609375,176.39865112304688,172.93896484375
unva,198.7412872314453,175.60317993164062,159.6295623779297,168.96755981445312,164.65916442871094,162.45187377929688,168.54568481445312,163.51954650878906,167.74227905273438,170.57644653320312,167.05364990234375,173.68161010742188,162.3245849609375,165.7886962890625,175.8813934326172,174.5140380859375,171.63577270507812,168.1598358154297,162.6193084716797,165.091552734375,168.17584228515625,164.58544921875,167.71144104003906,167.1629180908203,164.53326416015625,163.7635498046875,164.8675994873047,162.11593627929688,164.93626403808594,162.3715057373047
unyt,190.43118286132812,188.21856689453125,182.3489532470703,195.3472442626953,193.43081665039062,187.60850524902344,194.08035278320312,190.80072021484375,194.89971923828125,196.12258911132812,188.5578155517578,200.6897430419922,187.8406219482422,197.36370849609375,205.15789794921875,205.65589904785156,195.99302673339844,197.19699096679688,199.03839111328125,195.6034393310547,208.22540283203125,198.0898895263672,198.33111572265625,199.96749877929688,204.85340881347656,201.29702758789062,201.871337890625,197.99050903320312,201.650390625,202.35311889648438
uoaq,175.64779663085938,170.48361206054688,164.25680541992188,171.0565948486328,167.5442657470703,152.98829650878906,164.5599822998047,168.37939453125,171.05007934570312,174.33175659179688,173.76605224609375,164.21656799316406,174.0970916748047,174.75778198242188,169.19900512695312,173.7510986328125,178.56695556640625,176.34225463867188,178.600830078125,170.2278289794922,177.56161499023438,178.34571838378906,177.0331573486328,178.60440063476562,177.61883544921875,177.5663604736328,178.97503662109375,171.25148010253906,174.667724609375,176.70953369140625
uoof,87.24720001220703,74.31531524658203,62.410484313964844,66.26498413085938,56.23084259033203,49.165096282958984,49.31077575683594,49.175010681152344,55.690452575683594,58.03729248046875,59.42654800415039,48.73292541503906,43.97562026977539,45.512603759765625,63.901123046875,61.147369384765625,64.18232727050781,54.15946578979492,55.399017333984375,61.992942810058594,58.231536865234375,65.57797241210938,66.83360290527344,74.54116821289062,67.91978454589844,75.64774322509766,62.0433464050293,70.8310546875,64.17428588867188,65.84284973144531
upax,117.39720916748047,101.0110092163086,89.06538391113281,93.21925354003906,92.23323059082031,86.35577392578125,91.72029113769531,90.5905532836914,95.49662017822266,99.36746978759766,103.78534698486328,99.1876220703125,95.97611236572266,89.41764831542969,109.7762680053711,108.06608581542969,107.5611572265625,104.02461242675781,97.18199157714844,107.10330963134766,107.2365951538086,107.1959228515625,112.90476989746094,116.65794372558594,112.00859069824219,115.9418716430664,108.44290161132812,109.62493896484375,111.550537109375,109.24270629882812
upde,116.19093322753906,109.68428039550781,107.34700012207031,117.60601806640625,111.29672241210938,102.9893798828125,105.5972900390625,109.93618774414062,111.45918273925781,109.55978393554688,108.32087707519531,104.0274658203125,98.85906219482422,94.65168762207031,111.68328094482422,102.02967834472656,106.16671752929688,97.8127670288086,100.49107360839844,100.58497619628906,100.1468734741211,101.68199157714844,103.82659912109375,105.15228271484375,104.74873352050781,107.36383056640625,101.70062255859375,99.954833984375,101.00985717773438,101.36894226074219
ureh,107.11296081542969,98.75999450683594,96.45306396484375,107.01473236083984,102.8351821899414,96.58661651611328,99.08697509765625,103.55330657958984,103.89608764648438,107.67009735107422,108.01698303222656,102.99979400634766,97.99449920654297,96.68032836914062,114.28352355957031,108.32550048828125,109.73138427734375,105.20658111572266,102.31661987304688,106.55308532714844,104.08671569824219,108.36538696289062,110.48014068603516,112.00093841552734,112.41744232177734,116.163330078125,106.5552978515625,106.05155944824219,109.79181671142578,106.08016967773438
ureh,105.56324005126953,96.1780776977539,93.55093383789062,105.31004333496094,102.40089416503906,98.48017883300781,101.25279235839844,104.68734741210938,104.0044937133789,108.94935607910156,109.6669692993164,104.7282485961914,100.68222045898438,98.74262237548828,115.17999267578125,109.74330139160156,111.65660095214844,107.41259765625,103.26315307617188,108.66349792480469,105.19520568847656,109.81898498535156,112.26614379882812,114.15257263183594,114.59475708007812,116.98628234863281,107.39808654785156,106.5059814453125,111.21550750732422,109.17190551757812
urjr,169.3486328125,158.90478515625,148.875,152.29861450195312,151.56521606445312,136.1230926513672,148.31741333007812,148.1964569091797,161.11279296875,166.53594970703125,155.46165466308594,141.3906707763672,148.26620483398438,149.24989318847656,148.856201171875,151.89340209960938,150.98297119140625,146.40185546875,139.8264617919922,138.30484008789062,148.1234130859375,152.75013732910156,151.42626953125,159.0048828125,140.07696533203125,145.38616943359375,139.82867431640625,144.44613647460938,145.52178955078125,143.75341796875
urtv,189.57632446289062,180.82720947265625,175.27035522460938,186.71575927734375,184.1348876953125,175.22903442382812,178.95455932617188,182.51901245117188,188.48977661132812,194.13095092773438,186.36590576171875,179.37435913085938,187.76473999023438,190.6436767578125,183.5782928466797,191.2245635986328,191.0592803955078,189.0271759033203,191.58734130859375,183.07830810546875,185.16383361816406,186.3394775390625,185.49020385742188,188.97222900390625,183.59194946289062,182.20986938476562,181.81985473632812,179.5284423828125,184.66217041015625,182.58056640625
utif,100.65026092529297,102.86460876464844,101.61691284179688,110.45064544677734,108.0959243774414,100.02101135253906,105.62167358398438,111.65400695800781,115.27006530761719,115.95918273925781,117.71424102783203,114.57108306884766,112.98007202148438,113.80522155761719,124.70515441894531,117.74905395507812,121.11628723144531,119.23097229003906,118.24708557128906,117.49149322509766,118.76765441894531,124.10620880126953,117.7701187133789,123.14794921875,122.80081939697266,123.72541046142578,118.45948028564453,121.00729370117188,120.58172607421875,118.8770751953125
uuyl,125.31816864013672,108.16464233398438,101.38197326660156,108.06433868408203,107.68492126464844,90.94110107421875,96.45361328125,103.81884002685547,112.77058410644531,110.0018310546875,108.78421020507812,102.59049224853516,104.35126495361328,110.3943099975586,110.60003662109375,112.86504364013672,117.21575927734375,112.57601928710938,108.32379150390625,114.40633392333984,114.17827606201172,120.44197082519531,121.83679962158203,123.59696960449219,117.12969207763672,119.76569366455078,119.26819610595703,120.82586669921875,121.93651580810547,122.72674560546875
uvxq,105.24736022949219,98.36873626708984,89.54232025146484,97.64513397216797,94.64628601074219,89.54302215576172,93.79438781738281,91.83258056640625,96.83555603027344,96.21929168701172,99.28181457519531,94.48949432373047,87.91201782226562,85.66559600830078,102.44610595703125,96.72035217285156,92.9630126953125,89.26608276367188,84.95195007324219,93.98902893066406,92.08901977539062,96.16822814941406,93.45279693603516,100.22755432128906,95.04354095458984,100.82307434082031,92.86274719238281,92.37692260742188,94.47732543945312,92.36091613769531
uvyp,110.97238159179688,108.16757202148438,110.12368774414062,121.95702362060547,123.23031616210938,118.36774444580078,122.57745361328125,127.8084945678711,131.33164978027344,131.6072540283203,131.31948852539062,131.0009002685547,128.8079071044922,125.58311462402344,135.23141479492188,129.98403930664062,137.08938598632812,135.4188690185547,131.8209228515625,132.5564727783203,132.70437622070312,138.94140625,135.7559356689453,138.26773071289062,134.78610229492188,137.62155151367188,135.84603881835938,133.138671875,133.99154663085938,131.64682006835938
uxzo,94.06233215332031,89.71149444580078,86.15007019042969,96.60520935058594,89.15450286865234,84.55902099609375,86.53705596923828,92.42082214355469,95.11125946044922,97.59713745117188,99.07078552246094,93.65341186523438,86.63230895996094,88.14104461669922,102.17980194091797,97.16268157958984,97.99394226074219,92.11930084228516,90.50975036621094,95.93653869628906,91.59135437011719,97.08587646484375,93.32266235351562,101.77139282226562,100.95967864990234,101.84224700927734,95.39511108398438,97.48541259765625,98.26052856445312,96.68460083007812
uzmp,168.3150634765625,147.609130859375,133.46478271484375,139.71112060546875,138.32566833496094,133.71713256835938,138.51388549804688,132.36944580078125,133.96409606933594,137.38165283203125,134.15133666992188,136.71249389648438,129.57835388183594,123.89320373535156,137.93783569335938,138.0966796875,135.34112548828125,131.5115203857422,128.01405334472656,129.5650634765625,135.02471923828125,135.6527862548828,131.304931640625,134.9995574951172,133.5816650390625,137.6258087158203,134.50088500976562,132.27877807617188,130.9892578125,129.68067932128906
vajr,129.93174743652344,119.14637756347656,105.25308227539062,112.37374114990234,112.66582489013672,107.38507080078125,114.66682434082031,111.2962417602539,113.35073852539062,115.86187744140625,117.7394790649414,112.80160522460938,104.38409423828125,103.82583618164062,114.79690551757812,107.49848937988281,106.18834686279297,104.62687683105469,96.70877838134766,105.20282745361328,107.51434326171875,106.12980651855469,107.28961181640625,114.59942626953125,111.35420989990234,114.9122314453125,108.42977905273438,106.95647430419922,107.79923248291016,102.37521362304688
vapb,180.65760803222656,181.54611206054688,173.90301513671875,183.7539825439453,181.50341796875,176.25411987304688,178.80599975585938,178.97215270996094,178.2386016845703,180.51214599609375,173.19793701171875,183.06671142578125,173.15159606933594,175.78729248046875,183.53932189941406,180.76197814941406,179.56434631347656,174.8619384765625,173.8006134033203,172.8603057861328,181.2359619140625,173.4123077392578,174.84353637695312,178.05787658691406,179.4438018798828,179.6337890625,177.52041625976562,176.4171142578125,176.36192321777344,173.76455688476562
vawh,161.25613403320312,160.7789306640625,155.229736328125,164.58580017089844,165.85923767089844,157.01498413085938,162.20777893066406,159.2826385498047,164.0954132080078,165.14480590820312,158.38284301757812,166.57398986816406,157.66592407226562,158.00318908691406,165.38748168945312,165.66819763183594,161.43272399902344,157.15785217285156,154.19656372070312,159.47415161132812,162.17245483398438,159.7313995361328,158.0648651123047,161.56472778320312,159.75027465820312,159.9334259033203,158.35777282714844,159.01516723632812,157.6684112548828,157.1350555419922
vbvn,97.93506622314453,96.77079010009766,95.05905151367188,102.04935455322266,98.07380676269531,87.05847930908203,89.47775268554688,97.61105346679688,100.42759704589844,101.24518585205078,101.14979553222656,96.52616119384766,85.085693359375,84.85050201416016,99.679443359375,89.9598388671875,93.77102661132812,86.49665069580078,85.39898681640625,91.01655578613281,91.24215698242188,96.65403747558594,89.62576293945312,98.81402587890625,95.36790466308594,100.05499267578125,91.00984954833984,93.98995971679688,92.93672180175781,91.52958679199219
vbvn,96.14717102050781,93.59384155273438,92.34330749511719,101.2303237915039,98.51560974121094,90.79094696044922,93.5998764038086,101.20274353027344,102.81446075439453,105.12569427490234,105.5128173828125,101.03504943847656,90.83883666992188,90.51079559326172,103.0529556274414,93.72239685058594,97.52401733398438,90.43914794921875,89.15620422363281,94.70643615722656,93.22540283203125,100.07749938964844,91.4116439819336,100.95811462402344,96.9518814086914,102.16913604736328,93.59527587890625,97.36039733886719,96.6448974609375,95.62643432617188
vcee,93.20375061035156,88.47688293457031,82.6680908203125,91.4318618774414,86.43536376953125,82.14854431152344,84.93057250976562,91.97481536865234,93.22441101074219,93.8564682006836,98.99174499511719,92.5272445678711,86.7143783569336,88.2315902709961,102.30762481689453,91.84648895263672,99.10185241699219,96.84732055664062,91.49512481689453,95.49078369140625,95.0023193359375,106.70824432373047,98.00350952148438,107.96906280517578,103.02751922607422,106.58262634277344,101.40910339355469,103.4122314453125,105.66819763183594,100.80809020996094
vddk,235.85348510742188,230.81590270996094,232.63714599609375,249.5442657470703,248.706298828125,253.46702575683594,259.3848876953125,256.62103271484375,262.3569030761719,267.6274719238281,255.33168029785156,267.9420166015625,248.6456298828125,274.72882080078125,271.9972229003906,269.57464599609375,264.6730041503906,256.8395690917969,263.39434814453125,255.82522583007812,273.4683837890625,252.7160186767578,261.4969482421875,254.48582458496094,263.2979736328125,255.8820343017578,256.1884460449219,253.9253692626953,261.5216064453125,256.7616271972656
vdft,96.59880828857422,92.77394104003906,90.07127380371094,96.94983673095703,93.74082946777344,84.92086029052734,87.91398620605469,93.68728637695312,97.59390258789062,99.87612915039062,103.00120544433594,96.87930297851562,92.81159973144531,96.06098175048828,106.25837707519531,98.40532684326172,108.69218444824219,104.35870361328125,99.32081604003906,104.07830810546875,105.51371002197266,116.81771850585938,107.20222473144531,115.66999816894531,110.83047485351562,117.53010559082031,110.45999145507812,113.55470275878906,115.85090637207031,107.36895751953125
vdft,94.85840606689453,89.5679931640625,87.48915100097656,96.39244079589844,94.6374740600586,89.10038757324219,92.6229248046875,98.38046264648438,101.47614288330078,104.92955017089844,108.05662536621094,102.8927001953125,99.12528991699219,102.2584228515625,112.21956634521484,103.95217895507812,114.19677734375,111.0276107788086,104.56513977050781,110.61106872558594,109.44427490234375,121.4620361328125,111.83966827392578,119.4069595336914,115.22978973388672,120.61070251464844,114.94681549072266,117.7789077758789,119.55696105957031,112.48216247558594
vdgv,189.9346923828125,191.0401611328125,185.79751586914062,200.41665649414062,197.7435302734375,194.16372680664062,201.451171875,195.5834197998047,199.8675994873047,200.89315795898438,192.64645385742188,200.7971954345703,191.908935546875,198.9420166015625,200.65765380859375,196.12367248535156,197.39218139648438,194.19361877441406,194.871826171875,190.52029418945312,200.74526977539062,191.4293975830078,193.02505493164062,193.3403778076172,194.11248779296875,191.2410888671875,194.00262451171875,193.79664611816406,195.18704223632812,189.50967407226562
vdgv,187.73675537109375,186.26473999023438,179.12596130371094,192.18997192382812,188.54116821289062,184.04763793945312,190.18374633789062,182.9744873046875,186.01841735839844,187.79977416992188,179.27304077148438,187.3340301513672,178.89183044433594,183.14096069335938,187.39779663085938,182.49667358398438,184.33438110351562,181.26885986328125,181.6822509765625,178.86172485351562,188.0472412109375,180.81576538085938,181.00714111328125,180.92721557617188,180.39170837402344,178.55877685546875,181.34921264648438,180.22952270507812,181.95159912109375,177.0478515625
veqc,140.85000610351562,118.08406829833984,109.08403015136719,115.99138641357422,116.90851593017578,104.90559387207031,110.61161804199219,115.23222351074219,119.58834075927734,118.40215301513672,122.32666015625,109.20862579345703,115.65231323242188,115.37947845458984,117.80490112304688,118.49858093261719,119.50425720214844,114.95948791503906,113.26759338378906,113.32859802246094,117.75784301757812,119.99366760253906,119.41043090820312,124.0828857421875,116.2497329711914,117.089111328125,117.02934265136719,115.6051025390625,117.1094970703125,114.28575897216797
veyx,139.00888061523438,128.1146240234375,120.07123565673828,127.36772155761719,126.90611267089844,117.52809143066406,124.55984497070312,125.56538391113281,130.95547485351562,131.6051483154297,131.47586059570312,132.2477569580078,129.1194305419922,122.86155700683594,138.3675994873047,137.80023193359375,138.17800903320312,133.52703857421875,132.07244873046875,137.14468383789062,139.05189514160156,139.12442016601562,137.12893676757812,145.73220825195312,143.27020263671875,145.38739013671875,143.63674926757812,140.06024169921875,141.35980224609375,139.8433837890625
veyx,137.0093994140625,124.4067611694336,115.81938171386719,123.5341567993164,123.83631896972656,117.21636962890625,123.89767456054688,123.30148315429688,127.17108154296875,128.83139038085938,129.15643310546875,129.28201293945312,126.82388305664062,119.29930877685547,134.26060485839844,133.48208618164062,133.07748413085938,129.92181396484375,126.33216857910156,131.77194213867188,132.803955078125,134.1290283203125,131.2889862060547,139.74563598632812,136.76971435546875,138.09536743164062,136.294189453125,133.43551635742188,134.95806884765625,134.52545166015625
vffw,178.3819580078125,181.4082489013672,179.51077270507812,190.76687622070312,188.0078125,178.4288330078125,184.96078491210938,189.09649658203125,194.8492431640625,198.68447875976562,191.94471740722656,179.02398681640625,191.22561645507812,194.01060485839844,183.58514404296875,192.3910675048828,195.06459045410156,191.76669311523438,192.64984130859375,188.76348876953125,190.43727111816406,192.2318115234375,194.32913208007812,195.0859375,189.02719116210938,190.20880126953125,188.34242248535156,186.07386779785156,191.5879669189453,186.4580841064453
vftd,113.15547943115234,106.39083862304688,107.58198547363281,118.10647583007812,113.23053741455078,105.89852142333984,108.82901000976562,112.85051727294922,114.4271469116211,115.92576599121094,113.72154235839844,108.81632995605469,107.63009643554688,106.03196716308594,115.95980834960938,114.14024353027344,115.09164428710938,109.57656860351562,108.47071838378906,113.69705200195312,110.92598724365234,114.18647003173828,113.55715942382812,117.05126190185547,113.97874450683594,117.53157043457031,114.25759887695312,115.96376037597656,116.163330078125,112.80043029785156
vgpf,175.40982055664062,167.98565673828125,155.94712829589844,164.77105712890625,159.91937255859375,151.5982666015625,156.85662841796875,155.92755126953125,155.7684326171875,157.3104248046875,153.54977416992188,160.11477661132812,149.54156494140625,150.46255493164062,159.89752197265625,153.7814483642578,154.2176513671875,154.2937774658203,151.4971923828125,151.17819213867188,157.8560791015625,157.86074829101562,156.99191284179688,157.7540283203125,156.37939453125,155.7227325439453,152.39288330078125,154.67874145507812,152.35089111328125,152.156494140625
vjyp,124.29237365722656,119.44849395751953,115.87310791015625,123.29075622558594,119.82121276855469,112.42820739746094,114.33685302734375,112.95587158203125,119.46060180664062,117.75837707519531,113.16085052490234,111.5035400390625,108.17584228515625,101.78775787353516,112.90765380859375,113.13758850097656,109.80461883544922,101.99498748779297,103.02157592773438,108.67206573486328,105.1745376586914,105.63227844238281,103.52936553955078,109.95374298095703,102.42854309082031,107.97344970703125,106.32078552246094,105.36212921142578,101.61697387695312,104.3871078491211
vkev,247.17047119140625,252.179931640625,248.75631713867188,263.83758544921875,252.1788330078125,258.9825439453125,257.51348876953125,263.5655517578125,266.73004150390625,273.5083923339844,264.7719421386719,252.53408813476562,254.12896728515625,273.5477294921875,252.55140686035156,261.20111083984375,267.02349853515625,258.142578125,263.40936279296875,258.96337890625,256.9190673828125,246.110595703125,251.43869018554688,254.99725341796875,253.28196716308594,241.13943481445312,247.53102111816406,241.41610717773438,250.3103790283203,252.93978881835938
vkev,245.9182586669922,249.44375610351562,244.4811248779297,258.4546203613281,246.21359252929688,252.2548828125,249.6390380859375,254.47914123535156,256.9635314941406,263.5009460449219,255.00311279296875,243.33059692382812,243.84136962890625,262.0857238769531,244.0258331298828,251.90072631835938,256.3764953613281,248.9317626953125,253.43955993652344,248.82345581054688,246.7976531982422,237.1993408203125,242.2926025390625,244.57647705078125,244.38714599609375,232.7659149169922,238.5181121826172,233.19161987304688,241.2034912109375,243.09864807128906
vlej,99.7699203491211,85.57544708251953,76.72166442871094,86.66871643066406,80.327880859375,75.54435729980469,78.70014953613281,81.86521911621094,82.5754623413086,88.42524719238281,87.53485107421875,80.64799499511719,73.65325164794922,73.02067565917969,90.03047180175781,85.57553100585938,87.98017883300781,80.44719696044922,75.71753692626953,85.61294555664062,81.67765808105469,84.88609313964844,84.0987777709961,89.52629852294922,92.20310974121094,93.52079772949219,82.30734252929688,84.74879455566406,85.05792236328125,86.48651123046875
vlnd,145.23736572265625,135.59915161132812,125.81161499023438,135.1363525390625,131.75885009765625,123.90545654296875,131.32989501953125,131.45518493652344,132.8834991455078,133.96762084960938,136.02769470214844,137.93731689453125,133.7012939453125,128.38766479492188,142.55657958984375,138.88568115234375,137.9580535888672,136.37548828125,136.08078002929688,136.553955078125,139.03823852539062,141.77761840820312,137.15548706054688,140.1931915283203,140.01171875,143.20831298828125,143.05160522460938,139.89352416992188,143.4727783203125,137.94384765625
vlnd,143.21612548828125,131.87261962890625,121.296142578125,130.97402954101562,128.14405822753906,122.3631591796875,128.50836181640625,127.2760009765625,127.3506088256836,129.5111083984375,131.18887329101562,131.83502197265625,128.5100860595703,122.30213928222656,136.3046875,132.12477111816406,131.54977416992188,130.5764617919922,128.7244873046875,129.90977478027344,132.36660766601562,134.50408935546875,129.92491149902344,132.72683715820312,132.113037109375,135.52198791503906,133.945556640625,130.7418212890625,133.34219360351562,128.79949951171875
vlob,138.71054077148438,141.25091552734375,135.45651245117188,146.28369140625,141.08602905273438,129.70364379882812,136.66668701171875,136.395263671875,137.5198974609375,138.43446350097656,134.16629028320312,136.42926025390625,128.32052612304688,125.8599624633789,134.67987060546875,132.18179321289062,127.3577880859375,121.4356918334961,124.20682525634766,124.9377212524414,123.16903686523438,122.28494262695312,118.00947570800781,122.16250610351562,121.41175079345703,121.02592468261719,118.58570098876953,117.28102111816406,117.2222671508789,114.15557861328125
vlob,136.34579467773438,136.60281372070312,131.3520050048828,142.86346435546875,138.48721313476562,129.77589416503906,135.86276245117188,135.21929931640625,134.80731201171875,137.07778930664062,133.71173095703125,135.77117919921875,129.1017608642578,126.8619613647461,134.1808319091797,131.47825622558594,127.10047149658203,122.93380737304688,125.1640396118164,126.05094909667969,123.95491027832031,123.80015563964844,119.73275756835938,123.55902099609375,123.6408462524414,122.48904418945312,121.51513671875,119.78614807128906,119.45317077636719,117.57587432861328
vmiz,224.36587524414062,219.86947631835938,213.56399536132812,227.73065185546875,222.42733764648438,222.297119140625,223.76893615722656,223.66787719726562,224.3790283203125,224.96060180664062,218.8162078857422,226.6582489013672,212.88438415527344,228.95779418945312,224.82444763183594,224.73638916015625,223.13491821289062,221.389892578125,218.0244598388672,214.5647430419922,221.8700714111328,213.47720336914062,215.9574432373047,215.26785278320312,217.97193908691406,211.31292724609375,215.48419189453125,213.35289001464844,217.30615234375,217.28521728515625
vmiz,222.70590209960938,215.76229858398438,207.16372680664062,219.60157775878906,213.01779174804688,211.77084350585938,212.1837615966797,210.93115234375,210.65853881835938,212.50978088378906,205.36871337890625,214.2103729248047,201.03512573242188,214.88442993164062,214.1897735595703,214.3916015625,211.8363037109375,209.71693420410156,206.95932006835938,204.3406982421875,212.77886962890625,204.56182861328125,206.4300537109375,205.98953247070312,207.8743133544922,201.88450622558594,205.6705322265625,204.54286193847656,208.55020141601562,208.94033813476562
