0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
144.2601318359375,142.23095703125,137.8249969482422,123.88670349121094,127.16619110107422,130.51431274414062,128.6152801513672,124.76040649414062,122.61312103271484,103.44782257080078,116.66755676269531,114.80429077148438,112.07723999023438,115.59014892578125,123.51766204833984,125.97908020019531,110.1301040649414,128.56411743164062,119.60358428955078,121.26377868652344,134.45191955566406,125.53030395507812,117.73085021972656,125.18435668945312,129.00521850585938,122.08540344238281,132.0998077392578,126.60972595214844,124.23379516601562,130.6150360107422,122.92098999023438
142.38137817382812,138.40408325195312,134.66421508789062,122.08303833007812,127.01687622070312,131.54608154296875,131.5660400390625,128.95394897460938,130.0870361328125,112.43303680419922,124.56289672851562,123.3343276977539,120.66639709472656,124.90315246582031,132.82350158691406,135.16717529296875,122.77931213378906,139.91525268554688,129.20849609375,132.3765411376953,145.12680053710938,136.31484985351562,130.05148315429688,136.6653594970703,140.2218017578125,134.44354248046875,141.89306640625,138.6363525390625,136.4412841796875,142.63558959960938,135.02325439453125
131.2709197998047,133.78366088867188,139.56845092773438,128.1869354248047,133.71221923828125,132.7900390625,139.87657165527344,130.43289184570312,130.40220642089844,129.192138671875,130.29591369628906,130.62161254882812,131.52523803710938,133.63914489746094,135.2119903564453,138.76422119140625,134.20339965820312,140.71682739257812,136.2544403076172,137.46437072753906,139.66818237304688,134.47698974609375,142.4837188720703,138.53762817382812,141.33465576171875,141.7265625,140.63046264648438,134.1561737060547,139.58929443359375,141.02420043945312,137.59909057617188
101.38491821289062,90.53181457519531,90.98982238769531,78.11093139648438,82.35800170898438,79.51780700683594,94.00563049316406,75.9207534790039,67.93360900878906,69.12345886230469,76.854248046875,73.11601257324219,71.46342468261719,77.67411804199219,77.24122619628906,79.26903533935547,74.56973266601562,78.2469482421875,74.86862182617188,73.20549011230469,83.75074768066406,75.55253601074219,72.33731079101562,72.77015686035156,72.6307373046875,80.35460662841797,82.12168884277344,71.6181869506836,81.20375061035156,75.96723175048828,74.85894775390625
193.73434448242188,200.43121337890625,205.15728759765625,195.62255859375,197.78402709960938,195.19021606445312,196.43182373046875,196.42410278320312,187.8670654296875,193.2647247314453,188.94775390625,188.50692749023438,188.34457397460938,182.20103454589844,192.21298217773438,182.92843627929688,183.3571319580078,183.86553955078125,184.19125366210938,182.6222686767578,187.53460693359375,187.66546630859375,188.6061248779297,187.60299682617188,188.787109375,187.17428588867188,185.69081115722656,186.2610321044922,187.61715698242188,190.49757385253906,185.64254760742188
191.51486206054688,195.23353576660156,199.39309692382812,188.21957397460938,188.8519287109375,183.27835083007812,185.11618041992188,183.33309936523438,175.45599365234375,180.78875732421875,176.14698791503906,174.94003295898438,175.60096740722656,170.94796752929688,178.42697143554688,170.4256591796875,171.8633575439453,171.0637969970703,169.9588623046875,170.96331787109375,173.38320922851562,173.85147094726562,175.2311553955078,174.15187072753906,175.7518310546875,173.65663146972656,173.32711791992188,173.34774780273438,174.41464233398438,176.42909240722656,173.8256072998047
152.17369079589844,147.95703125,155.46142578125,145.26351928710938,151.51036071777344,149.0643768310547,153.04071044921875,145.00180053710938,142.6558837890625,143.18930053710938,140.44381713867188,142.10699462890625,139.1685333251953,139.81622314453125,141.28176879882812,141.33004760742188,142.8314208984375,139.72048950195312,135.73971557617188,133.2384033203125,140.84237670898438,135.2710723876953,135.4987335205078,138.03530883789062,133.99478149414062,134.92019653320312,135.04025268554688,134.40765380859375,136.6878662109375,135.57406616210938,136.4136962890625
160.4267578125,177.57786560058594,180.65179443359375,175.16683959960938,180.6519775390625,184.802001953125,189.99021911621094,188.0457763671875,182.3388671875,185.36105346679688,184.3056640625,187.41452026367188,185.0626220703125,181.56735229492188,192.79840087890625,187.78506469726562,183.17758178710938,186.11700439453125,185.61734008789062,187.30035400390625,190.70437622070312,192.57098388671875,195.55990600585938,195.00552368164062,197.913330078125,191.287353515625,190.67489624023438,190.11825561523438,188.7869873046875,195.478271484375,189.7375946044922
157.94244384765625,171.8929443359375,174.6759033203125,168.16091918945312,171.9783935546875,173.65078735351562,179.78524780273438,176.44627380371094,172.10328674316406,175.1575927734375,173.32162475585938,175.96994018554688,175.04739379882812,172.707275390625,181.5585479736328,177.34713745117188,174.66098022460938,175.59710693359375,173.6954803466797,178.26739501953125,179.49136352539062,181.51852416992188,184.435546875,183.84613037109375,186.08258056640625,179.96963500976562,179.8035888671875,179.09449768066406,178.18515014648438,184.2830047607422,180.17263793945312
185.83941650390625,198.71786499023438,196.30734252929688,184.45068359375,194.5511932373047,193.86172485351562,195.93035888671875,193.9779052734375,184.17112731933594,183.00347900390625,192.78086853027344,187.1099090576172,191.30621337890625,184.38284301757812,196.160400390625,192.19586181640625,179.50430297851562,191.68630981445312,193.719482421875,184.78892517089844,192.52603149414062,185.9874267578125,185.34829711914062,187.69216918945312,194.06326293945312,187.835205078125,187.47894287109375,188.36590576171875,187.3841094970703,196.4103546142578,189.253662109375
183.99337768554688,195.2364501953125,192.80291748046875,180.6143798828125,190.53228759765625,187.92022705078125,190.63150024414062,188.35943603515625,180.25177001953125,178.4853515625,186.62368774414062,180.49044799804688,184.07284545898438,178.10562133789062,187.44651794433594,183.95834350585938,173.71640014648438,183.15591430664062,182.36720275878906,175.1926727294922,181.74761962890625,175.88214111328125,175.18309020996094,177.426513671875,182.726806640625,177.46310424804688,177.58074951171875,178.8801727294922,176.54647827148438,184.01156616210938,179.26101684570312
182.849365234375,182.7736053466797,186.2362518310547,174.85433959960938,176.4053955078125,174.1006317138672,176.80374145507812,173.00537109375,172.15408325195312,176.10824584960938,171.67684936523438,171.9886474609375,171.5557403564453,169.80126953125,177.80459594726562,173.99603271484375,176.3649139404297,174.746337890625,172.5540313720703,172.18345642089844,175.60186767578125,175.12612915039062,176.68284606933594,176.97787475585938,176.57879638671875,174.37474060058594,177.825927734375,177.14508056640625,177.1588897705078,178.6575927734375,176.2477264404297
110.55104064941406,96.44483947753906,97.07432556152344,85.42166137695312,89.2279281616211,86.19363403320312,100.63360595703125,81.45152282714844,76.50616455078125,76.89102172851562,83.62419128417969,84.26396942138672,79.71711730957031,86.10584259033203,87.34160614013672,89.29777526855469,83.41072845458984,87.74274444580078,87.06137084960938,81.75536346435547,92.73433685302734,88.05402374267578,83.00811767578125,88.68753051757812,86.32481384277344,92.13521575927734,93.19584655761719,81.49906158447266,88.93962097167969,88.4887924194336,86.27751159667969
219.7001953125,237.6814422607422,242.55934143066406,236.60147094726562,245.94482421875,245.74395751953125,255.28115844726562,254.8896484375,247.64010620117188,256.6798400878906,262.1990051269531,256.76611328125,266.697509765625,245.83486938476562,266.3263244628906,260.8872375488281,263.52081298828125,264.51409912109375,278.0061950683594,266.6865234375,267.04888916015625,265.3868408203125,270.0714111328125,263.7684631347656,278.82672119140625,269.804443359375,272.20458984375,269.29656982421875,271.7418212890625,278.9820251464844,272.79473876953125
217.49398803710938,232.05795288085938,236.0061492919922,228.48623657226562,236.23348999023438,233.59078979492188,244.1146240234375,242.57962036132812,236.1519012451172,244.93719482421875,249.97451782226562,244.419677734375,255.01968383789062,235.08673095703125,253.81202697753906,248.5408935546875,251.48434448242188,252.1967315673828,262.39581298828125,254.2331085205078,253.2809295654297,251.5176544189453,256.48614501953125,251.38583374023438,265.6698913574219,256.23468017578125,258.920166015625,256.682861328125,259.371337890625,264.9027404785156,260.65875244140625
197.43772888183594,206.53282165527344,212.42379760742188,206.25119018554688,210.19256591796875,209.94921875,212.74819946289062,213.39297485351562,214.40052795410156,215.7278289794922,208.44381713867188,208.4312286376953,213.54037475585938,205.38711547851562,216.95709228515625,207.9874267578125,210.50021362304688,213.8638153076172,211.72396850585938,210.3258056640625,214.25762939453125,214.32107543945312,217.83544921875,214.6829071044922,214.04884338378906,212.1934814453125,210.16116333007812,213.6414031982422,210.85951232910156,216.0423583984375,210.76605224609375
181.87705993652344,173.36575317382812,171.5049591064453,158.93739318847656,159.99713134765625,158.9847412109375,164.50949096679688,158.8726043701172,157.41883850097656,162.5899658203125,161.30587768554688,164.58221435546875,164.5582275390625,164.30833435058594,167.91796875,162.33639526367188,163.510009765625,160.05441284179688,162.02601623535156,163.37225341796875,165.65277099609375,163.21035766601562,164.03866577148438,165.4056396484375,166.18006896972656,163.73658752441406,161.77398681640625,160.5760040283203,164.99078369140625,162.40191650390625,158.4811553955078
179.5397186279297,167.50091552734375,165.64947509765625,152.64495849609375,152.67724609375,149.34988403320312,154.79220581054688,146.762939453125,146.2865447998047,151.86366271972656,149.51278686523438,151.27752685546875,151.82986450195312,152.67752075195312,154.88937377929688,149.66647338867188,152.14303588867188,145.3096923828125,145.83731079101562,151.75120544433594,150.8704071044922,148.26519775390625,149.32571411132812,150.2873077392578,150.2638397216797,148.31399536132812,146.8709716796875,145.77960205078125,150.0950469970703,145.9683837890625,142.4204864501953
145.50436401367188,141.31744384765625,146.42776489257812,133.83425903320312,139.23968505859375,137.3048553466797,143.05210876464844,135.75450134277344,131.76211547851562,133.2869873046875,134.80557250976562,136.14266967773438,134.45452880859375,138.16351318359375,141.08807373046875,140.76400756835938,138.6282196044922,143.61257934570312,138.43011474609375,140.10934448242188,144.73550415039062,141.18162536621094,142.69027709960938,145.05426025390625,142.5883026123047,147.08026123046875,140.1962890625,142.88198852539062,143.7240753173828,145.40090942382812,145.36903381347656
190.56600952148438,207.8642120361328,209.5282745361328,201.92160034179688,209.6959686279297,210.96914672851562,213.07211303710938,211.134765625,212.0620880126953,202.9205322265625,209.5194854736328,206.6201171875,211.15333557128906,200.93191528320312,208.95619201660156,212.1021728515625,204.55618286132812,213.868408203125,212.45913696289062,206.26800537109375,213.56936645507812,205.16845703125,206.79954528808594,211.74945068359375,212.67794799804688,205.8876953125,215.41522216796875,211.01690673828125,207.83999633789062,219.22213745117188,211.08419799804688
188.82754516601562,204.71209716796875,206.17343139648438,198.15792846679688,205.59873962402344,204.59716796875,207.63803100585938,205.73390197753906,207.22274780273438,198.246337890625,203.4800262451172,199.96856689453125,205.61636352539062,195.44105529785156,202.40948486328125,205.1048126220703,199.48643493652344,208.03302001953125,205.71551513671875,200.3395233154297,206.00881958007812,198.09896850585938,200.27984619140625,203.71597290039062,204.48171997070312,197.07174682617188,208.10928344726562,203.79209899902344,201.2531280517578,210.52455139160156,203.34640502929688
143.37258911132812,142.7799530029297,139.40618896484375,130.29617309570312,137.30642700195312,144.87002563476562,143.34596252441406,141.31414794921875,133.5679473876953,130.5306854248047,139.13787841796875,144.7386932373047,132.954833984375,138.63427734375,149.96026611328125,144.29391479492188,134.80270385742188,146.57537841796875,141.34506225585938,142.47158813476562,148.92591857910156,144.44764709472656,140.9967041015625,147.24041748046875,149.2003173828125,146.42613220214844,144.95620727539062,146.9114990234375,144.84262084960938,148.83755493164062,144.59030151367188
150.00379943847656,145.51492309570312,140.52410888671875,130.75807189941406,138.01812744140625,143.72132873535156,142.0753173828125,141.60885620117188,134.22833251953125,131.08856201171875,136.28555297851562,141.11447143554688,134.61009216308594,135.8563995361328,144.78660583496094,138.9439697265625,131.9141845703125,139.77264404296875,132.0513458251953,138.56857299804688,142.37417602539062,136.9851837158203,137.7078857421875,137.24362182617188,140.6649169921875,136.75418090820312,136.41574096679688,139.02474975585938,136.80609130859375,140.22959899902344,134.80691528320312
103.8443832397461,95.53805541992188,99.77484893798828,92.06089782714844,100.28192138671875,100.36882019042969,116.44703674316406,97.88471984863281,97.95417785644531,98.37311553955078,104.39493560791016,98.40078735351562,97.66966247558594,104.0534439086914,102.92455291748047,105.49606323242188,101.4848403930664,102.85044860839844,96.37312316894531,97.70651245117188,105.96238708496094,98.61866760253906,100.04541015625,98.04600524902344,100.97135162353516,103.57656860351562,99.93856811523438,93.56398010253906,99.53280639648438,97.26866149902344,101.55194091796875
114.26896667480469,105.0348892211914,108.9564208984375,100.93938446044922,106.74274444580078,107.42715454101562,120.85990905761719,105.9375,103.70303344726562,106.83880615234375,109.78177642822266,105.26939392089844,103.09437561035156,105.66622924804688,105.12362670898438,108.81448364257812,104.13751983642578,102.60557556152344,97.62915802001953,104.59107971191406,107.16268920898438,101.48860168457031,104.99504089355469,100.4320297241211,105.99880981445312,108.94148254394531,104.1617431640625,97.96365356445312,105.2003173828125,103.07815551757812,102.18797302246094
185.61590576171875,190.56060791015625,192.0191192626953,180.31817626953125,183.72955322265625,185.8912353515625,186.07147216796875,184.59886169433594,180.30538940429688,187.1132049560547,179.20181274414062,183.69012451171875,182.87200927734375,177.3807373046875,185.9961700439453,179.24945068359375,180.24609375,178.1396484375,176.16160583496094,172.1404266357422,177.62057495117188,179.13243103027344,174.5973358154297,176.69456481933594,174.87188720703125,176.63153076171875,173.27044677734375,172.4085693359375,175.29071044921875,176.47787475585938,174.20814514160156
183.2857208251953,185.25608825683594,186.335205078125,173.48748779296875,175.48837280273438,174.57778930664062,175.4305419921875,171.56222534179688,168.19223022460938,174.64810180664062,166.60079956054688,169.84555053710938,169.46685791015625,164.81878662109375,171.46444702148438,166.05612182617188,167.85647583007812,163.64710998535156,160.10659790039062,160.550537109375,163.6834716796875,164.94493103027344,160.4564666748047,163.5035400390625,161.7308807373047,164.00784301757812,161.53042602539062,159.16110229492188,162.44473266601562,162.219970703125,161.7435302734375
123.99363708496094,111.41105651855469,115.96322631835938,107.0347671508789,112.37552642822266,112.11605834960938,124.01182556152344,109.43598937988281,109.05363464355469,112.929931640625,114.82965087890625,114.29499816894531,111.82213592529297,115.14328002929688,118.220458984375,120.04685974121094,116.99244689941406,120.47402954101562,115.3600082397461,119.3656234741211,124.1468505859375,118.14432525634766,119.93416595458984,121.1982650756836,121.15959930419922,122.84967041015625,119.07540893554688,117.41670989990234,119.90826416015625,117.63551330566406,117.43565368652344
140.64639282226562,138.06329345703125,142.10220336914062,127.77458953857422,126.12982177734375,126.52619934082031,138.9732208251953,122.9422607421875,135.20889282226562,108.12786865234375,112.65766906738281,109.15242004394531,103.08972930908203,109.8127670288086,99.73539733886719,116.38201904296875,113.42878723144531,104.17694854736328,98.8978271484375,103.02440643310547,111.81156158447266,91.71127319335938,92.75663757324219,98.70867919921875,91.84861755371094,95.15019226074219,102.12135314941406,84.54777526855469,95.46261596679688,95.43189239501953,87.02439880371094
125.34974670410156,118.13430786132812,113.5294189453125,106.09464263916016,113.02938842773438,120.28321075439453,121.90208435058594,118.1217041015625,108.86241149902344,105.43362426757812,116.26182556152344,121.38191223144531,111.9030532836914,115.67037963867188,129.73130798339844,121.52607727050781,108.26264953613281,119.70320129394531,115.35621643066406,115.8250503540039,122.52076721191406,117.70843505859375,119.14064025878906,121.82473754882812,121.62464904785156,115.92808532714844,113.06298828125,117.07490539550781,114.37356567382812,121.52053833007812,119.39894104003906
126.05783081054688,115.31243133544922,123.04041290283203,116.26806640625,124.18939208984375,126.53523254394531,137.8841552734375,125.72278594970703,128.59149169921875,130.25143432617188,132.16140747070312,129.7914276123047,131.68728637695312,131.58401489257812,132.31478881835938,133.20465087890625,133.0323486328125,131.22271728515625,125.9795150756836,129.76986694335938,137.946533203125,133.38856506347656,134.65008544921875,136.5802001953125,136.68460083007812,138.9862060546875,136.24020385742188,132.2545928955078,136.41119384765625,133.38455200195312,136.18951416015625
165.87120056152344,165.4208526611328,168.8670654296875,156.9404296875,159.62954711914062,158.78854370117188,164.21730041503906,157.93026733398438,155.22604370117188,161.7146759033203,157.7235107421875,159.5259552001953,158.5925750732422,158.39076232910156,168.33587646484375,164.27581787109375,166.51986694335938,163.7974090576172,165.189453125,162.45262145996094,169.13140869140625,166.436767578125,166.09405517578125,166.50753784179688,165.48651123046875,164.31971740722656,168.73681640625,166.1077423095703,168.0639190673828,167.85585021972656,165.65499877929688
161.6243133544922,166.0,163.47674560546875,152.58209228515625,160.87149047851562,166.82928466796875,167.14276123046875,165.78793334960938,159.09185791015625,156.00856018066406,165.67041015625,165.70455932617188,160.35098266601562,160.11106872558594,170.46524047851562,166.60629272460938,153.76280212402344,167.48300170898438,161.740234375,156.6902618408203,160.91969299316406,161.5960693359375,155.9370574951172,163.80262756347656,160.37066650390625,155.50686645507812,158.2138671875,159.0484619140625,152.25540161132812,160.78517150878906,156.9349822998047
106.35973358154297,90.36036682128906,87.06663513183594,66.94551849365234,63.24772262573242,57.64316940307617,74.45199584960938,50.914833068847656,53.03733825683594,42.66779327392578,46.51115417480469,38.32872009277344,41.01054382324219,45.689414978027344,38.05980682373047,49.77729797363281,45.60878372192383,45.31728744506836,38.23663330078125,45.29177474975586,57.22941589355469,46.14122009277344,35.14598083496094,45.07305145263672,39.27484893798828,50.60963439941406,50.47138595581055,35.44108581542969,41.89514923095703,40.32850646972656,41.25461196899414
215.3842010498047,222.0948486328125,229.56027221679688,225.89501953125,230.29052734375,231.4949951171875,234.7669677734375,236.73895263671875,237.10818481445312,242.29885864257812,237.535888671875,238.50540161132812,242.6373748779297,226.71914672851562,245.40957641601562,229.52764892578125,237.2730712890625,241.74856567382812,233.8057403564453,235.83059692382812,235.210205078125,242.22543334960938,235.1953887939453,231.4932861328125,238.457275390625,228.39157104492188,227.85047912597656,231.04034423828125,229.22116088867188,237.24099731445312,228.21051025390625
213.58148193359375,217.43167114257812,223.81825256347656,218.00164794921875,220.199462890625,218.20306396484375,221.78952026367188,221.97772216796875,222.1606903076172,226.58822631835938,220.90147399902344,221.32090759277344,225.729248046875,210.83343505859375,226.68756103515625,212.71505737304688,221.8475341796875,224.216064453125,214.11325073242188,220.69537353515625,218.88226318359375,226.56715393066406,219.6073455810547,217.15850830078125,223.99826049804688,213.74441528320312,213.17066955566406,217.33541870117188,215.9322509765625,222.5349884033203,215.07598876953125
199.11459350585938,216.07662963867188,219.14678955078125,210.72982788085938,217.61166381835938,214.21136474609375,221.3350830078125,218.5235595703125,218.1044158935547,217.2919921875,221.56423950195312,215.63072204589844,222.3831787109375,212.21865844726562,223.0351104736328,218.70716857910156,220.08270263671875,222.33203125,227.64576721191406,220.8992462158203,222.12350463867188,220.8294219970703,219.79005432128906,221.22543334960938,228.628662109375,222.65594482421875,227.69830322265625,225.1104278564453,226.46868896484375,228.53395080566406,227.6698455810547
191.16116333007812,195.8209991455078,198.6046142578125,189.686767578125,190.26220703125,192.32260131835938,195.0788116455078,194.2595672607422,194.3718719482422,197.70721435546875,194.44012451171875,195.4100341796875,196.34811401367188,189.1055145263672,198.78524780273438,190.65234375,197.9888916015625,197.2874755859375,197.56344604492188,198.99952697753906,201.01522827148438,203.74560546875,202.66856384277344,204.3664093017578,205.3831787109375,200.72268676757812,200.340576171875,200.12307739257812,202.3644561767578,204.09414672851562,199.42539978027344
140.55194091796875,127.26595306396484,125.04483032226562,116.04291534423828,120.43468475341797,127.80989837646484,128.59703063964844,122.52371978759766,116.24752044677734,112.4852066040039,120.1355972290039,123.84367370605469,115.93861389160156,120.10737609863281,129.68988037109375,123.49292755126953,116.9857177734375,128.76394653320312,121.15383911132812,119.42208099365234,127.9644546508789,122.87205505371094,120.08075714111328,124.80867004394531,128.82334899902344,123.79776000976562,126.41619110107422,126.14757537841797,122.82246398925781,127.99031829833984,126.37779235839844
129.959228515625,139.71392822265625,143.00949096679688,130.9473876953125,140.95138549804688,140.76678466796875,146.90371704101562,143.23973083496094,136.61697387695312,137.9289093017578,139.02532958984375,148.64730834960938,143.97451782226562,146.2672882080078,151.0186767578125,147.1829833984375,139.93792724609375,142.32855224609375,145.18325805664062,145.58627319335938,146.37863159179688,144.34500122070312,144.64208984375,144.609619140625,146.194091796875,148.31333923339844,148.2137451171875,141.72149658203125,143.8056182861328,147.60891723632812,149.16934204101562
127.69436645507812,135.16448974609375,139.1919708251953,128.5839385986328,138.3619842529297,137.64437866210938,143.9039306640625,138.06893920898438,133.17149353027344,134.41558837890625,134.018798828125,141.49972534179688,137.41665649414062,139.8323974609375,142.96258544921875,140.10073852539062,134.76296997070312,134.6168975830078,134.42245483398438,137.4031982421875,137.32449340820312,134.76724243164062,134.79782104492188,134.78436279296875,135.87208557128906,138.12033081054688,138.26100158691406,132.03945922851562,133.94940185546875,137.1680450439453,139.92129516601562
187.56060791015625,193.52577209472656,193.89593505859375,183.37289428710938,188.66799926757812,187.44009399414062,190.7514190673828,186.77438354492188,185.1456756591797,184.73037719726562,187.07293701171875,183.4573974609375,186.6350860595703,181.73635864257812,186.7657928466797,183.19976806640625,182.53451538085938,182.6188507080078,182.67555236816406,183.0504608154297,186.9132537841797,179.44956970214844,180.97601318359375,183.516845703125,189.08058166503906,184.11428833007812,187.0753173828125,188.22543334960938,182.43756103515625,187.47506713867188,186.61973571777344
133.86862182617188,120.99221801757812,126.6528091430664,114.06529235839844,118.44255065917969,115.0587158203125,125.9700927734375,110.54045104980469,105.44551086425781,106.36126708984375,108.26109313964844,108.1956787109375,103.12840270996094,107.84298706054688,107.15790557861328,108.11396026611328,104.6640625,106.70724487304688,104.52922058105469,101.69078063964844,110.10037231445312,102.6335220336914,99.22640991210938,101.61257934570312,102.66265869140625,108.36257934570312,102.99874114990234,100.24613952636719,104.54480743408203,99.81102752685547,101.89826965332031
131.834716796875,117.03532409667969,123.00889587402344,112.02888488769531,117.45234680175781,115.06158447265625,127.10025024414062,111.3668441772461,109.0988998413086,110.67582702636719,111.12020111083984,109.5714111328125,105.54975128173828,109.45641326904297,108.26173400878906,108.68612670898438,107.81324768066406,107.40813446044922,103.09867858886719,102.75990295410156,109.30403137207031,102.10365295410156,98.9921875,100.80546569824219,101.29965209960938,107.88601684570312,102.77008056640625,101.94776916503906,104.50556945800781,99.88406372070312,102.4162826538086
170.9678955078125,177.79896545410156,172.1548614501953,160.3657684326172,163.4684295654297,167.98614501953125,169.72735595703125,165.08445739746094,160.95736694335938,156.92086791992188,164.19827270507812,162.88558959960938,162.31646728515625,158.57363891601562,167.03033447265625,164.59329223632812,154.85165405273438,161.88519287109375,159.88394165039062,158.45443725585938,164.83273315429688,154.70278930664062,156.15078735351562,160.63552856445312,161.74423217773438,158.7637939453125,163.60696411132812,157.62466430664062,156.66342163085938,161.26385498046875,158.16835021972656
187.63890075683594,205.96414184570312,207.2591552734375,198.05764770507812,204.83030700683594,199.37362670898438,205.1487579345703,200.4658203125,195.02662658691406,194.49929809570312,198.5292205810547,192.41806030273438,195.66299438476562,187.48953247070312,195.43350219726562,197.24227905273438,189.77484130859375,194.1451873779297,196.24606323242188,191.17422485351562,190.50851440429688,188.60446166992188,188.88616943359375,188.173095703125,195.58807373046875,187.36558532714844,195.22879028320312,192.25552368164062,189.5401611328125,191.5415496826172,189.45602416992188
130.0103759765625,123.24263000488281,121.92169189453125,109.84223937988281,111.82980346679688,110.88349914550781,122.0241470336914,105.45932006835938,108.04194641113281,109.27622985839844,106.63042449951172,104.66525268554688,103.70301818847656,105.82379150390625,104.77621459960938,105.51461791992188,98.91264343261719,96.72421264648438,92.36431121826172,103.99044799804688,105.50105285644531,97.10624694824219,101.52561950683594,99.8460922241211,104.19918060302734,104.05831146240234,102.84664916992188,96.02718353271484,101.97309112548828,96.75508117675781,99.8622055053711
153.51910400390625,150.5391845703125,150.40582275390625,140.02914428710938,142.35658264160156,142.72607421875,149.89505004882812,140.2813720703125,141.747314453125,142.18214416503906,138.33226013183594,138.4298095703125,141.08700561523438,140.8755645751953,143.9644317626953,141.36602783203125,141.79710388183594,138.45718383789062,133.78285217285156,145.81109619140625,145.20172119140625,140.38441467285156,148.84413146972656,145.2249755859375,146.9502410888672,146.94195556640625,144.64328002929688,142.81231689453125,145.93045043945312,145.1907501220703,144.73211669921875
173.00985717773438,182.52426147460938,183.63796997070312,173.02764892578125,176.377685546875,176.42874145507812,178.28933715820312,175.99850463867188,172.64688110351562,175.75851440429688,171.94284057617188,174.23226928710938,177.97119140625,175.80853271484375,183.479736328125,176.83828735351562,177.50885009765625,176.7137451171875,176.44674682617188,177.59503173828125,178.69198608398438,178.70530700683594,186.03878784179688,182.9781494140625,187.22946166992188,183.34835815429688,183.0166015625,184.36080932617188,181.6944122314453,184.5413055419922,179.24050903320312
170.5680694580078,176.96591186523438,177.91058349609375,166.29623413085938,168.2681884765625,165.6156005859375,168.10006713867188,163.46463012695312,161.63360595703125,164.0032196044922,159.68128967285156,160.8053741455078,165.2755584716797,163.57363891601562,168.77859497070312,163.3335418701172,164.84640502929688,162.19281005859375,160.00906372070312,164.47076416015625,164.54566955566406,164.4979248046875,171.63442993164062,168.48597717285156,172.82785034179688,168.74325561523438,168.7108154296875,168.72833251953125,166.7338409423828,168.65931701660156,165.8462371826172
161.53524780273438,147.18386840820312,152.43780517578125,143.7572479248047,146.8798828125,146.7275390625,154.8221435546875,144.14837646484375,147.5395050048828,147.60723876953125,144.1296844482422,145.76126098632812,144.5454559326172,145.28515625,144.46681213378906,141.98477172851562,144.99008178710938,139.29434204101562,134.408935546875,142.72007751464844,143.05628967285156,139.23394775390625,142.4780731201172,142.5294952392578,142.3152313232422,142.153076171875,141.1580810546875,137.98486328125,140.1689453125,138.760498046875,135.49285888671875
136.926513671875,143.95513916015625,149.64218139648438,136.94094848632812,143.2757568359375,139.92538452148438,145.8088836669922,138.42822265625,131.64691162109375,133.38034057617188,135.90167236328125,139.72116088867188,134.63912963867188,138.67062377929688,139.25906372070312,139.808349609375,136.95236206054688,136.96090698242188,137.7742156982422,138.28936767578125,141.89825439453125,136.4520263671875,137.37991333007812,136.30157470703125,140.4513397216797,138.30374145507812,139.79067993164062,134.37326049804688,137.62193298339844,139.04312133789062,138.95513916015625
134.50051879882812,138.88600158691406,145.91796875,135.15509033203125,141.69635009765625,137.96701049804688,144.09747314453125,135.62701416015625,130.77194213867188,132.46949768066406,133.5070343017578,136.03904724121094,131.57017517089844,135.64010620117188,134.99855041503906,136.12625122070312,134.9617919921875,132.46966552734375,131.87042236328125,134.48013305664062,137.10626220703125,131.9198760986328,133.8343505859375,132.6146240234375,135.95819091796875,133.8890838623047,135.98638916015625,129.90371704101562,133.2888946533203,132.60675048828125,133.75604248046875
168.5394287109375,182.47525024414062,181.48025512695312,172.56915283203125,173.79779052734375,175.62881469726562,177.2950897216797,171.13894653320312,170.5168914794922,166.11932373046875,161.8896026611328,164.63893127441406,164.4479217529297,158.29112243652344,167.294921875,166.1140594482422,159.80999755859375,162.70716857910156,162.1514892578125,166.00186157226562,168.74427795410156,160.0596923828125,169.0042724609375,161.92703247070312,167.5169677734375,164.83651733398438,166.5902099609375,161.03543090820312,165.9578857421875,163.7986297607422,162.46649169921875
195.967529296875,196.48805236816406,198.81341552734375,188.82763671875,191.79071044921875,191.07574462890625,194.38780212402344,193.70611572265625,193.88482666015625,195.94683837890625,192.24935913085938,193.13861083984375,194.3982696533203,187.63125610351562,197.74777221679688,188.75726318359375,192.24989318847656,193.5859832763672,191.58494567871094,191.38406372070312,192.6948699951172,192.23080444335938,193.02838134765625,193.2104034423828,190.9130096435547,189.33856201171875,190.4820556640625,189.88973999023438,189.74588012695312,194.27658081054688,188.04885864257812
193.86477661132812,191.33078002929688,193.11729431152344,181.78343200683594,183.49862670898438,180.42221069335938,183.63067626953125,181.36949157714844,181.79901123046875,183.36520385742188,179.20111083984375,179.5042724609375,181.18321228027344,176.19320678710938,183.3959197998047,176.0987091064453,180.44784545898438,179.88973999023438,176.26266479492188,180.84088134765625,180.52249145507812,180.60787963867188,181.47509765625,181.62417602539062,180.11439514160156,178.01528930664062,179.26219177246094,179.54176330566406,179.2653045654297,183.16748046875,177.36129760742188
